period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,127.8545906543912582969019584,2417.360618826258716828217589,-2289.506028171867458531315631,0.05289016030900289213992088972,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,127.8545906543912582969019584,2926.035618826258716828217587,-2798.181028171867458531315629,0.04369550043470710416230963418,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2926.035618826258716828217587,-2798.181028171867458531315629,0.04369550043470710416230963418,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2926.035618826258716828217587,-2798.181028171867458531315629,0.04369550043470710416230963418,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2926.035618826258716828217587,-2798.181028171867458531315629,0.04369550043470710416230963418,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,127.8545906543912582969019584,3004.106618826258716828217589,-2876.252028171867458531315631,0.04255993773761119511422563578,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,188.6072995713171079062204864,225.3545588895932598403040895,188.6072995713171079062204864,225.3545588895932598403040895,-36.7472593182761519340836031,0.836935806848799815331543271,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,188.6072995713171079062204864,225.3545588895932598403040895,-36.7472593182761519340836031,0.836935806848799815331543271,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,188.6072995713171079062204864,225.3545588895932598403040895,-36.7472593182761519340836031,0.836935806848799815331543271,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,428.4,188.6072995713171079062204864,653.7545588895932598403040895,-465.1472593182761519340836031,0.2884986376105245669503804503,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1349.907,188.6072995713171079062204864,2003.661558889593259840304089,-1815.054259318276151934083603,0.09413131610701817115838485779,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1221,188.6072995713171079062204864,3224.661558889593259840304089,-3036.054259318276151934083603,0.05848902160022762566018223787,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1814.39,188.6072995713171079062204864,5039.051558889593259840304089,-4850.444259318276151934083603,0.03742912676465621688220757596,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2289.053,188.6072995713171079062204864,7328.104558889593259840304089,-7139.497259318276151934083603,0.02573752845031679419330012778,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,188.6072995713171079062204864,7328.104558889593259840304089,-7139.497259318276151934083603,0.02573752845031679419330012778,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,188.6072995713171079062204864,7328.104558889593259840304089,-7139.497259318276151934083603,0.02573752845031679419330012778,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,188.6072995713171079062204864,7328.104558889593259840304089,-7139.497259318276151934083603,0.02573752845031679419330012778,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,111.53,188.6072995713171079062204864,7439.634558889593259840304089,-7251.027259318276151934083603,0.02535168872588652982733004867,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,188.6072995713171079062204864,560.4907684216927640499940971,188.6072995713171079062204864,560.4907684216927640499940971,-371.8834688503756561437736107,0.3365038466243138383142080733,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,188.6072995713171079062204864,560.4907684216927640499940971,-371.8834688503756561437736107,0.3365038466243138383142080733,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,188.6072995713171079062204864,560.4907684216927640499940971,-371.8834688503756561437736107,0.3365038466243138383142080733,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,428.4,188.6072995713171079062204864,988.8907684216927640499940971,-800.2834688503756561437736107,0.1907261202087481547798836766,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1349.907,188.6072995713171079062204864,2338.797768421692764049994098,-2150.190468850375656143773612,0.08064284228327970802259485018,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1221,188.6072995713171079062204864,3559.797768421692764049994098,-3371.190468850375656143773612,0.05298258829319394466296566114,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1814.39,188.6072995713171079062204864,5374.187768421692764049994098,-5185.580468850375656143773612,0.0350950334633930837082384613,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2289.053,188.6072995713171079062204864,7663.240768421692764049994098,-7474.633468850375656143773612,0.02461195012278888985969559032,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,188.6072995713171079062204864,7663.240768421692764049994098,-7474.633468850375656143773612,0.02461195012278888985969559032,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,188.6072995713171079062204864,7663.240768421692764049994098,-7474.633468850375656143773612,0.02461195012278888985969559032,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,188.6072995713171079062204864,7663.240768421692764049994098,-7474.633468850375656143773612,0.02461195012278888985969559032,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,111.53,188.6072995713171079062204864,7774.770768421692764049994098,-7586.163468850375656143773612,0.02425888880703361079885166065,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,188.6072995713171079062204864,1063.195082719842020364529108,188.6072995713171079062204864,1063.195082719842020364529108,-874.5877831485249124583086216,0.1773967004144019438512755396,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,188.6072995713171079062204864,1063.195082719842020364529108,-874.5877831485249124583086216,0.1773967004144019438512755396,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,188.6072995713171079062204864,1063.195082719842020364529108,-874.5877831485249124583086216,0.1773967004144019438512755396,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,428.4,188.6072995713171079062204864,1491.595082719842020364529108,-1302.987783148524912458308622,0.1264467158388602467303628609,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1349.907,188.6072995713171079062204864,2841.502082719842020364529108,-2652.894783148524912458308622,0.06637591459753043933852403033,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1221,188.6072995713171079062204864,4062.502082719842020364529108,-3873.894783148524912458308622,0.0464263884007770565572295479,waterfall_intermediate
