source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,1.643667789400488719147917422,9.412293599719654707666697365,cashflow_core|cashflow_core|2030-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-11,headline_aggregate,high,stress_corner_envelope,0,1.655842374955219268435031367,1.8744783407457156085913021,cashflow_core|cashflow_core|2030-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,1.655842374955219268435031367,4.947340634765076832923155628,cashflow_core|cashflow_core|2030-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,1.655842374955219268435031367,9.55663407579411866942093592,cashflow_core|cashflow_core|2030-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-12,headline_aggregate,high,stress_corner_envelope,0,1.658387394301096651855937183,1.897528220215305835319293321,cashflow_core|cashflow_core|2030-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,1.658387394301096651855937183,4.993927205462592468429591121,cashflow_core|cashflow_core|2030-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,1.658387394301096651855937183,9.638525683333522418095037821,cashflow_core|cashflow_core|2030-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2031-01,headline_aggregate,high,stress_corner_envelope,0,1.664672692014973163496293995,1.918984486200385205418302546,cashflow_core|cashflow_core|2031-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2031-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2031-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2031-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,1.664672692014973163496293995,5.049118315518247962981574328,cashflow_core|cashflow_core|2031-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2031-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2031-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2031-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,1.664672692014973163496293995,9.744319059495042099326482001,cashflow_core|cashflow_core|2031-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2031-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2031-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2031-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2031-02,headline_aggregate,high,stress_corner_envelope,0,1.678681627809141194438732464,1.937325099414012230827576021,cashflow_core|cashflow_core|2031-02|headline_aggregate,persistent_level
