period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,50.99327027010720193890892899,382.1308704165884528303465885,50.99327027010720193890892899,382.1308704165884528303465885,-331.1376001464812508914376595,0.1334445191892394250984595423,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,50.99327027010720193890892899,382.1308704165884528303465885,-331.1376001464812508914376595,0.1334445191892394250984595423,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,50.99327027010720193890892899,382.1308704165884528303465885,-331.1376001464812508914376595,0.1334445191892394250984595423,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,50.99327027010720193890892899,386.8308704165884528303465885,-335.8376001464812508914376595,0.1318231665823133322456554997,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,50.99327027010720193890892899,418.5933704165884528303465885,-367.6001001464812508914376595,0.1218205396309983882713512393,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,50.99327027010720193890892899,599.2683704165884528303465885,-548.2751001464812508914376595,0.08509254415456405720555739646,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,50.99327027010720193890892899,702.9483704165884528303465885,-651.9551001464812508914376595,0.07254198518148217424120827115,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,50.99327027010720193890892899,753.2883704165884528303465885,-702.2951001464812508914376595,0.06769422212360263929055945258,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,753.2883704165884528303465885,-702.2951001464812508914376595,0.06769422212360263929055945258,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,753.2883704165884528303465885,-702.2951001464812508914376595,0.06769422212360263929055945258,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,753.2883704165884528303465885,-702.2951001464812508914376595,0.06769422212360263929055945258,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,50.99327027010720193890892899,786.7473704165884528303465885,-735.7541001464812508914376595,0.06481530436270272447777307168,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,82.69668656753180130468423682,129.5410999078543844546452041,82.69668656753180130468423682,129.5410999078543844546452041,-46.84441334032258314996096728,0.6383818465827130502290669205,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,82.69668656753180130468423682,129.5410999078543844546452041,-46.84441334032258314996096728,0.6383818465827130502290669205,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,82.69668656753180130468423682,129.5410999078543844546452041,-46.84441334032258314996096728,0.6383818465827130502290669205,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,82.69668656753180130468423682,213.5410999078543844546452041,-130.8444133403225831499609673,0.3872635600510461003707171635,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,82.69668656753180130468423682,584.1035999078543844546452041,-501.4069133403225831499609673,0.1415787996865242175360184314,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,82.69668656753180130468423682,1072.503599907854384454645204,-989.8069133403225831499609672,0.07710620885061532696169306103,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,82.69668656753180130468423682,1590.903599907854384454645204,-1508.206913340322583149960967,0.05198095382543707757752499991,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,82.69668656753180130468423682,2099.578599907854384454645203,-2016.881913340322583149960966,0.03938727827153561495895941414,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,82.69668656753180130468423682,2099.578599907854384454645203,-2016.881913340322583149960966,0.03938727827153561495895941414,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,82.69668656753180130468423682,2099.578599907854384454645203,-2016.881913340322583149960966,0.03938727827153561495895941414,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,82.69668656753180130468423682,2099.578599907854384454645203,-2016.881913340322583149960966,0.03938727827153561495895941414,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,82.69668656753180130468423682,2177.649599907854384454645203,-2094.952913340322583149960966,0.03797520343540625167644042366,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,82.69668656753180130468423682,270.8131910527109366842964652,82.69668656753180130468423682,270.8131910527109366842964652,-188.1165044851791353796122284,0.3053643223436474401425488178,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,82.69668656753180130468423682,270.8131910527109366842964652,-188.1165044851791353796122284,0.3053643223436474401425488178,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,82.69668656753180130468423682,270.8131910527109366842964652,-188.1165044851791353796122284,0.3053643223436474401425488178,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,82.69668656753180130468423682,354.8131910527109366842964652,-272.1165044851791353796122284,0.2330710600757974846940992617,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,82.69668656753180130468423682,725.3756910527109366842964652,-642.6790044851791353796122284,0.1140053183303084720942244586,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,82.69668656753180130468423682,1213.775691052710936684296465,-1131.079004485179135379612228,0.06813177029094127069207336807,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,82.69668656753180130468423682,1732.175691052710936684296465,-1649.479004485179135379612228,0.04774151201560494678920944721,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,82.69668656753180130468423682,2240.850691052710936684296465,-2158.154004485179135379612228,0.03690414845474706778315119207,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,82.69668656753180130468423682,2240.850691052710936684296465,-2158.154004485179135379612228,0.03690414845474706778315119207,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,82.69668656753180130468423682,2240.850691052710936684296465,-2158.154004485179135379612228,0.03690414845474706778315119207,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,82.69668656753180130468423682,2240.850691052710936684296465,-2158.154004485179135379612228,0.03690414845474706778315119207,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,82.69668656753180130468423682,2318.921691052710936684296465,-2236.225004485179135379612228,0.03566169866218739844649942382,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,82.69668656753180130468423682,482.7213277699957650287733573,82.69668656753180130468423682,482.7213277699957650287733573,-400.0246412024639637240891205,0.1713135132221351422317402772,waterfall_intermediate
