period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0.5,1.119152658178841321115073715,63.12885214107808062394846831,-62.0096994828992393028333946,-0.001907990753319976593933335218,0.01772806918265834055808688111,252.2,0.2503126571811184798729122455,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119152658178841321115073715,60.75204059411395532267130471,-59.632887935935114001556231,0.01842164719463385332825635817,1.119152658178841321115073715,61.70276521289960544318217015,-60.58361255472076412206709644,0.01813780394310222593789461501,1.119152658178841321115073715,63.12885214107808062394846831,-62.0096994828992393028333946,0.01772806918265834055808688111
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0,1.120855462233080845918217951,60.7830035018913051838924157,-59.66214803965822433797419775,-0.001835758401220253056553052238,0.01844027767068477708850363526,252.2,0.2410111161851360237267740511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.120855462233080845918217951,60.7830035018913051838924157,-59.66214803965822433797419775,0.01844027767068477708850363526,1.120855462233080845918217951,61.7565546867309572649029111,-60.63569922449787641898469315,0.01814957890573368374842994374,1.120855462233080845918217951,63.21688146399043538641865419,-62.09602600175735454050043624,0.01773031880529478358651520755
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0.2,1.120855462233080845918217951,61.7565546867309572649029111,-60.63569922449787641898469315,-0.001865713822292242351353375174,0.01814957890573368374842994374,252.2,0.2448713508593614483144445325,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.120855462233080845918217951,60.7830035018913051838924157,-59.66214803965822433797419775,0.01844027767068477708850363526,1.120855462233080845918217951,61.7565546867309572649029111,-60.63569922449787641898469315,0.01814957890573368374842994374,1.120855462233080845918217951,63.21688146399043538641865419,-62.09602600175735454050043624,0.01773031880529478358651520755
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0.5,1.120855462233080845918217951,63.21688146399043538641865419,-62.09602600175735454050043624,-0.001910646953900226293553859577,0.01773031880529478358651520755,252.2,0.2506617028706995851959502545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.120855462233080845918217951,60.7830035018913051838924157,-59.66214803965822433797419775,0.01844027767068477708850363526,1.120855462233080845918217951,61.7565546867309572649029111,-60.63569922449787641898469315,0.01814957890573368374842994374,1.120855462233080845918217951,63.21688146399043538641865419,-62.09602600175735454050043624,0.01773031880529478358651520755
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0,1.120196418789417741763672368,60.81472339464801627396700396,-59.69452697585859853220333159,-0.001836754676180264570221640972,0.01841982263933145394797254736,252.2,0.2411368889557811906184258682,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.120196418789417741763672368,60.81472339464801627396700396,-59.69452697585859853220333159,0.01841982263933145394797254736,1.120196418789417741763672368,61.80460574121322866271298609,-60.68440932242381092094931372,0.01812480486454160833541676319,1.120196418789417741763672368,63.28942926106104724583195928,-62.16923284227162950406828691,0.01769958161842077021497016163
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0.2,1.120196418789417741763672368,61.80460574121322866271298609,-60.68440932242381092094931372,-0.00186721259453611725910613273,0.01812480486454160833541676319,252.2,0.2450618784346281866086954246,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.120196418789417741763672368,60.81472339464801627396700396,-59.69452697585859853220333159,0.01841982263933145394797254736,1.120196418789417741763672368,61.80460574121322866271298609,-60.68440932242381092094931372,0.01812480486454160833541676319,1.120196418789417741763672368,63.28942926106104724583195928,-62.16923284227162950406828691,0.01769958161842077021497016163
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0.5,1.120196418789417741763672368,63.28942926106104724583195928,-62.16923284227162950406828691,-0.001912899472069896292432870366,0.01769958161842077021497016163,252.2,0.2509493626528986805940997592,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.120196418789417741763672368,60.81472339464801627396700396,-59.69452697585859853220333159,0.01841982263933145394797254736,1.120196418789417741763672368,61.80460574121322866271298609,-60.68440932242381092094931372,0.01812480486454160833541676319,1.120196418789417741763672368,63.28942926106104724583195928,-62.16923284227162950406828691,0.01769958161842077021497016163
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0,1.121666917742822926706069604,62.40089767056917350261536867,-61.27923075282635057590929907,-0.001885514792394656940797209202,0.01797517278780826126295558329,252.2,0.2474262397722806245147318345,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.121666917742822926706069604,62.40089767056917350261536867,-61.27923075282635057590929907,0.01797517278780826126295558329,1.121666917742822926706069604,63.41290471476404651827885544,-62.29123779702122359157278584,0.01768830686416533039423979388,1.121666917742822926706069604,64.93091528105635604177408559,-63.80924836331353311506801599,0.01727477447203135458900394763
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0.2,1.121666917742822926706069604,63.41290471476404651827885544,-62.29123779702122359157278584,-0.001916653470677576110509931872,0.01768830686416533039423979388,252.2,0.2514389560458526824674022817,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.121666917742822926706069604,62.40089767056917350261536867,-61.27923075282635057590929907,0.01797517278780826126295558329,1.121666917742822926706069604,63.41290471476404651827885544,-62.29123779702122359157278584,0.01768830686416533039423979388,1.121666917742822926706069604,64.93091528105635604177408559,-63.80924836331353311506801599,0.01727477447203135458900394763
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0.5,1.121666917742822926706069604,64.93091528105635604177408559,-63.80924836331353311506801599,-0.001963361488101954865079015877,0.01727477447203135458900394763,252.2,0.2574580304562107693964079524,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.121666917742822926706069604,62.40089767056917350261536867,-61.27923075282635057590929907,0.01797517278780826126295558329,1.121666917742822926706069604,63.41290471476404651827885544,-62.29123779702122359157278584,0.01768830686416533039423979388,1.121666917742822926706069604,64.93091528105635604177408559,-63.80924836331353311506801599,0.01727477447203135458900394763
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0,1.123502313463596038514843962,62.43136359560102682786885953,-61.30786128213743078935401557,-0.001886395731758074793518585094,0.01799579968717452582678765439,252.2,0.2475470404266495909114546373,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.123502313463596038514843962,62.43136359560102682786885953,-61.30786128213743078935401557,0.01799579968717452582678765439,1.123502313463596038514843962,63.46645976262088825410977003,-62.34295744915729221559492607,0.01770230004423993868376704685,1.123502313463596038514843962,65.01910401315068039347113577,-63.89560169968708435495629181,0.01727957237362664832928836581
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0.2,1.123502313463596038514843962,63.46645976262088825410977003,-62.34295744915729221559492607,-0.001918244844589455145095228494,0.01770230004423993868376704685,252.2,0.2516513075440955125063829105,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.123502313463596038514843962,62.43136359560102682786885953,-61.30786128213743078935401557,0.01799579968717452582678765439,1.123502313463596038514843962,63.46645976262088825410977003,-62.34295744915729221559492607,0.01770230004423993868376704685,1.123502313463596038514843962,65.01910401315068039347113577,-63.89560169968708435495629181,0.01727957237362664832928836581
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0.5,1.123502313463596038514843962,65.01910401315068039347113577,-63.89560169968708435495629181,-0.001966018513836525672460193594,0.01727957237362664832928836581,252.2,0.2578077082202643948987753203,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.123502313463596038514843962,62.43136359560102682786885953,-61.30786128213743078935401557,0.01799579968717452582678765439,1.123502313463596038514843962,63.46645976262088825410977003,-62.34295744915729221559492607,0.01770230004423993868376704685,1.123502313463596038514843962,65.01910401315068039347113577,-63.89560169968708435495629181,0.01727957237362664832928836581
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0,1.123024833975626290455879905,62.46256725424357076498757959,-61.33954242026794447453169968,-0.001887370536008244445370206144,0.01797916549610487598678928523,252.2,0.247670766273765149742218793,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.123024833975626290455879905,62.46256725424357076498757959,-61.33954242026794447453169968,0.01797916549610487598678928523,1.123024833975626290455879905,63.5143910461406402829053721,-62.3913662121650139924494922,0.01768142330389020179853888334,1.123024833975626290455879905,65.09212673398624455978206085,-63.96910190001061826932618094,0.01725285207787298552627478564
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0.2,1.123024833975626290455879905,63.5143910461406402829053721,-62.3913662121650139924494922,-0.001919734344989692738229215145,0.01768142330389020179853888334,252.2,0.2518413602146734349044622209,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.123024833975626290455879905,62.46256725424357076498757959,-61.33954242026794447453169968,0.01797916549610487598678928523,1.123024833975626290455879905,63.5143910461406402829053721,-62.3913662121650139924494922,0.01768142330389020179853888334,1.123024833975626290455879905,65.09212673398624455978206085,-63.96910190001061826932618094,0.01725285207787298552627478564
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0.5,1.123024833975626290455879905,65.09212673398624455978206085,-63.96910190001061826932618094,-0.001968280058461865177517728644,0.01725285207787298552627478564,252.2,0.2580972511260358626478273626,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.123024833975626290455879905,62.46256725424357076498757959,-61.33954242026794447453169968,0.01797916549610487598678928523,1.123024833975626290455879905,63.5143910461406402829053721,-62.3913662121650139924494922,0.01768142330389020179853888334,1.123024833975626290455879905,65.09212673398624455978206085,-63.96910190001061826932618094,0.01725285207787298552627478564
monthly,2028-04,28,persistent_level,high,stress_corner_envelope,0,1.124787215097055840295678021,62.49276555928814004906790095,-61.36797834419108420877222293,-0.00188824548751357182180837609,0.0179986788075484937605386095,252.2,0.2477905057862337036045515502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124787215097055840295678021,62.49276555928814004906790095,-61.36797834419108420877222293,0.0179986788075484937605386095,1.124787215097055840295678021,63.56741220957770798013812731,-62.44262499448065213984244929,0.01769439994487590678954655336,1.124787215097055840295678021,65.17938218501205987674346685,-64.05459496991500403644778883,0.01725679467019709870051398874
