period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.5,0.9627724204673860640463040275,7.335375809919119045263293001,-6.372603389451732981216988974,0.1312505923916666700773576861,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0,0.9568237932728415588623089594,3.05004562034740474646460285,-2.093221827074563187602293891,0.3137080268208768304720279604,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.2,0.9568237932728415588623089594,4.775183201172275233926628844,-3.818359407899433675064319885,0.2003742585285414344046293857,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.5,0.9568237932728415588623089594,7.362889572409580965119667834,-6.406065779136739406257358875,0.1299522128999839366439566358,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0,0.9508753088637436849625481983,3.076793027362333064683811337,-2.125917718498589379721263139,0.309047537617084421299543114,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.2,0.9508753088637436849625481983,4.80223549361685466901996085,-3.851360184753110984057412652,0.1980068053987876896803776176,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.5,0.9508753088637436849625481983,7.39039919299863707552418512,-6.439523884134893390561636922,0.1286635923218551157526992226,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0,0.9476746156128150681204901747,3.102478493910504498814336762,-2.154803878297689430693846587,0.3054572714920976079853788839,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.2,0.9476746156128150681204901747,4.835742690046310369490879057,-3.888068074433495301370388882,0.1959729200570304723517955812,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.5,0.9476746156128150681204901747,7.4356389842500191755056925,-6.487964368637204107385202325,0.1274503264104342969259764705,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0,0.9417272412152183342097656649,3.129205907329915335972736404,-2.187478666114697001762970739,0.3009476746190774338927511737,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.2,0.9417272412152183342097656649,4.862775304665129736214970381,-3.921048063449911402005204716,0.1936604474222296930338578705,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.5,0.9417272412152183342097656649,7.463129400667951336578321346,-6.521402159452733002368555681,0.1261839626056776648857990253,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0,0.9370887127264469906368868284,3.15542533687533337701332346,-2.218336624148886386376436632,0.2969769881021495102637366653,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.2,0.9370887127264469906368868284,4.892880208360542364703801986,-3.955791495634095374066915158,0.1915208778512967837708059971,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.5,0.9370887127264469906368868284,7.499062515588355846239519775,-6.561973802861908855602632947,0.1249607815348270348790674019,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0,0.9340912753486661359991453402,3.181003473069304149321103543,-2.246912197720638013321958203,0.2936467323147481514916126322,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.2,0.9340912753486661359991453402,4.926832093202776344610638515,-3.992740817854110208611493175,0.1895926749030822362992481182,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.5,0.9340912753486661359991453402,7.545575023402984637544940974,-6.611483748054318501545795634,0.1237932526615313671561951711,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0,0.9281456071202191506792014174,3.207700314126450090330070695,-2.279554707006230939650869278,0.2893492272431878169393614261,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.2,0.9281456071202191506792014174,4.953834623947348030995978164,-4.025689016827128880316776747,0.1873590213596286520008893317,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.5,0.9281456071202191506792014174,7.573036088678694941994839367,-6.64489048155847579131563795,0.1225592478699196724407838508,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0,0.9222000818233179765469671693,3.234392987535686587956135402,-2.312192905712368611409168233,0.2851230773060606342816467792,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.2,0.9222000818233179765469671693,4.980832996628752023096448942,-4.058632914805434046549481773,0.185149769616348061215912908,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.5,0.9222000818233179765469671693,7.600493010268350175806919253,-6.678292928445032199259952084,0.1213342451045498574232306785,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0,0.9212953531738850125380816184,3.253316052481506531550025221,-2.332020699307621519011943603,0.2831865512946876882291186769,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.2,0.9212953531738850125380816184,5.009669494458662901435680749,-4.088374141284777888897599131,0.1839034200146248882122819588,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.5,0.9212953531738850125380816184,7.644199657424397456264164041,-6.722904304250512443726082423,0.1205221467860380507613147598,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0,0.9172109393385016822397920452,3.273445969575582142552427318,-2.356235030237080460312635273,0.2801973662810822101637625939,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.2,0.9172109393385016822397920452,5.031011422806488619980501348,-4.113800483467986937740709303,0.1823114404353402758457178264,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.5,0.9172109393385016822397920452,7.667359602652848336122612394,-6.750148663314346653882820349,0.119625397382060135256573528,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0,0.9144952004143363628513190517,3.293044868140742957789631894,-2.378549667726406594938312842,0.277705053235627924722770462,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.2,0.9144952004143363628513190517,5.055566281458816077924758337,-4.141071081044479715073439285,0.1808887767465790018318714328,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.5,0.9144952004143363628513190517,7.699348401435925758127448001,-6.784853201021589395276128949,0.1187756616188174223800847117,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0,0.9134960536447729879350919798,3.311973158334758226702333302,-2.398477104689985238767241322,0.275816261175278892597953838,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.2,0.9134960536447729879350919798,5.084145314006432564553326546,-4.170649260361659576618234566,0.1796754414410935568430872552,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.5,0.9134960536447729879350919798,7.742403547513944071329816413,-6.828907493869171083394724433,0.1179861070323689145373502987,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0,0.9094134049957319222184199664,3.33207166858374273817226904,-2.422658263588010815953849074,0.2729273243340132678651772945,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.2,0.9094134049957319222184199664,5.105456345290059002539013279,-4.196042940294327080320593313,0.1781257822005850361466241751,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.5,0.9094134049957319222184199664,7.765533360349533399089129637,-6.856119955353801476870709671,0.1171089431717795666320918536,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0,0.9053308994366660181667708747,3.352166009063470868824596442,-2.446835109626804850657825567,0.2700734083541398454327306544,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.2,0.9053308994366660181667708747,5.126763216463603052951635051,-4.221432317026937034784864176,0.1765891774617895160417463662,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.5,0.9053308994366660181667708747,7.788659027563801329142192965,-6.88332812812713531097542209,0.1162370693379605567342851237,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0,0.9045802638710437378279375666,3.370973549616475430858855672,-2.466393285745431693030918105,0.2683439221805701278682194014,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.2,0.9045802638710437378279375666,5.155898015771772277624673923,-4.251317751900728539796736356,0.1754457247028458904213819435,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.5,0.9045802638710437378279375666,7.8332847150047175477734013,-6.928704451133673809945463733,0.1154790482897057521163781628,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0,0.9004990441862259282826964452,3.391045409275110810620547814,-2.490546365088884882337851369,0.2655520453141680975450397498,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.2,0.9004990441862259282826964452,5.177182785258369836084849992,-4.276683741072143907802153547,0.173936111885083092264379342,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.5,0.9004990441862259282826964452,7.85638884923325837428130326,-6.955889805047032445998606815,0.1146199687244489978932632191,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0,0.8978591224515031745028999218,3.41055829028242261539026465,-2.512699167830919440887364728,0.2632586943345140614866078755,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.2,0.8978591224515031745028999218,5.20185120187440583120803107,-4.303992079422902656705131148,0.1726037688521297309846127145,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.5,0.8978591224515031745028999218,7.888790569262380654934680699,-6.990931446810877480431780777,0.1138145466746057863569230051,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0,0.8970968915856441358706204018,3.429338242058277860820261911,-2.532241350472633724949641509,0.2615947533502001384801186651,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.2,0.8970968915856441358706204018,5.230922142611439832732163205,-4.333825251025795696861542803,0.1714988040593900576933459762,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.5,0.8970968915856441358706204018,7.933297993441182790600015145,-7.036201101855538654729394743,0.1130799438426887301578777324,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0,0.8930175294853783617122997046,3.449377388209793716440984436,-2.556359858724415354728684731,0.2588923822999979515930319528,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.2,0.8930175294853783617122997046,5.25217474168163509356718102,-4.359157212196256731854881315,0.1700281451792392318395628057,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.5,0.8930175294853783617122997046,7.956370771889397159256475896,-7.063353242404018797544176191,0.1122393054683289648659145026,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0,0.8889383106425145752222473432,3.469412362350231309652419076,-2.580474051707716734430171733,0.2562215781234879211959320734,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.2,0.8889383106425145752222473432,5.273423178478585464652970554,-4.384484867836070889430723211,0.1685695004092159096097831952,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.5,0.8889383106425145752222473432,7.979439402671116697153797772,-7.090501092028602121931550429,0.1114036044117262858534859946,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0,0.8882166936338116432049149377,3.488150628282057900836011447,-2.599933934648246257631096509,0.2546382849502303382408206148,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.2,0.8882166936338116432049149377,5.302560030219144073370870649,-4.414343336585332430165955711,0.1675071453358168667554523834,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.5,0.8882166936338116432049149377,8.024174133124773332173159451,-7.135957439490961688968244513,0.1106925994996973427119952928,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0,0.8841387687209146275847587946,3.508163007901438746276217338,-2.624024239180524118691458543,0.2520232858990782558900294019,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.2,0.8841387687209146275847587946,5.323786254565441673970028842,-4.439647485844527046385270047,0.1660733031801787023872552406,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.5,0.8841387687209146275847587946,8.047221124561446065510746099,-7.163082355840531437925987304,0.1098688298774812199789351104,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0,0.8815717450528646457976569819,3.52758961118652654272760342,-2.646017866133661896929946438,0.2499076826446210524778894745,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.2,0.8815717450528646457976569819,5.348559744074171427567060953,-4.466987999021306781769403971,0.1648241371949867863800748268,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.5,0.8815717450528646457976569819,8.080014943405638754826247254,-7.198443198352774109028590272,0.1091052122090867949242738851,2026-01,1
