core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,bnpl_float_deposits,-0.004408950000000000000000000001,-0.1351928374999999999999999999,0.1307838874999999999999999999,-0.1196999999999999667499999999,0.3457999999999999667499999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,bnpl_float_mmfs,0.006727006999999999999999999997,-0.2937257895833333333333333333,0.3004527965833333333333333333,0.0000000000000000000000000005,0.5541666666666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,bnpl_funding_liability,0,0.034770453625,-0.034770453625,-1.266666666666666666666666667,1.266666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,bnpl_installment,-0.0036708,0.1019445,-0.1056153,0,0.1995,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,c_and_i_depository_loans,0.412194734784,-0.102014368348499999999999998,0.514209103132499999999999998,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,corporate_bonds,0.732622330238436013426728781,1.33041102510914128062202851,-0.597788694870705267195299729,6.185557070000000058956328748,27.29293888367612505895632875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,cre_mortgages_fixed,0.1977696,2.010786809472,-1.813017209472,2.54275199999999929368,16.18975848959999929368,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,cre_mortgages_floating,0.3528,3.587030496,-3.234230496,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,deposits_checkable,0.762249,-1.4661459,2.2283949,-4.738199999999998038,17.742899999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,deposits_savings_mmda,2.85825501,-3.43984565475,6.29810066475,-8.589062249999995269285,36.617811749999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,deposits_time_cds,2.350101249999999999999999999,-0.796211250000000000000000001,3.1463125,-13.03159999999999464399999999,51.78253749999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,fed_iorb,0.826392,-2.966157,3.792549,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.01392224486062231029667199999,0.01720078109753726769825279999,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,heloc,-0.4245474,1.3909402,-1.8154876,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,mmf_short_funding_assets,2.420994102446888856229822,-9.401671689265787259698729995,11.822665791712676115928552,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,mortgages_arm,-0.7209148648192771084337349398,2.29442619893287435456110155,-3.01534106375215146299483649,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,mortgages_fixed,-2.832796575387951807228915663,16.99674567583467441193344808,-19.82954225122262621916236374,-9.00019966885398820190066694,54.96918287453384968445209408,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,municipal_securities,-2.146747691930922735914837243,-0.544662990001948699984661006,-1.602084701928974035930176237,-2.2500291620734274218967025,6.69968173,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,personal_installment_debt,-0.06586761111,0.611209238325,-0.677076849435,-0.2930053875,1.4650269375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,student_loans_private,-0.009387052560763888888888888888,0.2983560489583333333333333333,-0.3077431015190972222222222222,-0.093870525607638888888888889,0.6012787721354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,syndicated_loans,0,1.1146494664285,-1.1146494664285,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,tdc_created_deposit_income_from_deficit_financing,0.07893015015968844607608167634,-1.483577649602899766971512155,1.562507799762588213047593831,-2.18240046524484122076608199,5.577245633403484062748089575,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,treasury_bills,5.535819499950642264981272984,25.99604650516297081655767045,-20.46022700521232855157639747,38.44367220378173258533628517,97.30353243879972597813262141,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,treasury_coupon_current_stock_roll,3.327673833770798724605028153,21.49741610772612773715674393,-18.16974227395532901255171578,21.71091424359053307218333826,67.24047207670537089413307417,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,treasury_coupon_new_deficit_issuance,0.01217089020655358623831305057,0.07862630300976561744735654221,-0.06645541280321203120904349164,0.07940716751173065979584603614,0.2459304739476401633567154946,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,auto_installment_debt,-0.2449798959907894736842105263,3.096273685439144736842105262,-3.341253581429934210526315788,-1.299135812072368421052631579,7.485496821940789473684210526,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,bnpl_card_float_removed,0.003058999999999999999999999997,-0.08495374999999999999999999995,0.08801274999999999999999999995,-0.0000000000000000000000000002,0.1662500000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,bnpl_float_deposits,-0.004408950000000000000000000001,-0.1287922124999999999999999999,0.1243832624999999999999999999,-0.1196999999999999667499999999,0.3457999999999999667499999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,bnpl_float_mmfs,0.006727006999999999999999999997,-0.2333997604166666666666666667,0.2401267674166666666666666667,0.0000000000000000000000000005,0.5541666666666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,bnpl_funding_liability,0,0.019023419875,-0.019023419875,-1.266666666666666666666666667,1.266666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,bnpl_installment,-0.0036708,0.1019445,-0.1056153,0,0.1995,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,c_and_i_depository_loans,0.412194734784,1.8250266174065,-1.4128318826225,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,corporate_bonds,0.8939336690065320163830727335,2.78967545766746375,-1.895741788660931733616927266,7.54751459000000007193753875,33.30239331677912507193753874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,cre_mortgages_fixed,0.2413152,2.635066836864,-2.393751636864,3.10262399999999913816,19.75447595519999913816,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,cre_mortgages_floating,0.3528,3.852436896,-3.499636896,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,deposits_checkable,0.762249,-1.1528454,1.9150944,-4.738199999999998038,17.742899999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,deposits_savings_mmda,2.85825501,-3.10378875975,5.96204376975,-8.589062249999995269285,36.617811749999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,deposits_time_cds,2.350101249999999999999999999,-1.71248,4.062581249999999999999999999,-13.03159999999999464399999999,51.78253749999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,fed_iorb,0.826392,-1.342887,2.169279,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.004964655515821389942591999998,0.008243191752736347344172799997,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,heloc,-0.4245474,1.2108677,-1.6354151,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,mmf_short_funding_assets,2.420994102446888856229822,-2.78705180746435763573278,5.208045909911246491962602,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,mortgages_arm,-0.7209148648192771084337349398,2.089113405903614457831325302,-2.810028270722891566265060242,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
