source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,1.093724198824624630841142944,3.278167217403333083581134336,cashflow_core|cashflow_core|2030-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,1.093724198824624630841142944,5.344523329772335326399725091,cashflow_core|cashflow_core|2030-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0,1.090057747047028000827169692,1.929683152414902883999711908,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,1.090057747047028000827169692,3.314494384076643363438460335,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,1.090057747047028000827169692,5.391711231569254082596582975,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0,1.087856458014755320713038094,1.958077021561970675318388718,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,1.087856458014755320713038094,3.354107079692989915520232608,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,1.087856458014755320713038094,5.448152166889518775822998442,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0,1.087591018464426292132084116,1.985590876311306681418037244,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,1.087591018464426292132084116,3.39810473428598438803452934,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
