band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,persistent_level,new_deficit_issuance,22,2027-10,tips_30y,0.01408729903575657892450976046,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,frn_2y,0.03756613076201754379869269455,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,notes_2y,78.3783512562344139650872818,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,notes_5y,78.3783512562344139650872818,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,notes_10y,67.18144393391521197007481297,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,bonds_20y,34.74902272443890274314214464,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,bonds_30y,42.471027774314214463840399,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,tips_5y,10.29600673316708229426433915,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,tips_10y,9.009005891521197007481296758,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,tips_30y,6.43500420822942643391521197,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,23,2027-11,frn_2y,17.16001122194513715710723192,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,notes_2y,0.1731048479281869408317009163,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,notes_5y,0.1731048479281869408317009163,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,notes_10y,0.1483755839384459492843150711,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,bonds_20y,0.07674599169229962894016296782,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,bonds_30y,0.09380065651281065759353251622,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,tips_5y,0.02273955309401470487115939787,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,tips_10y,0.01989710895726286676226447314,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,tips_30y,0.01421222068375919054447462367,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,23,2027-11,frn_2y,0.03789925515669117478526566312,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,notes_2y,55.80081376496259351620947631,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,notes_5y,55.80081376496259351620947631,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,notes_10y,47.82926894139650872817955112,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,bonds_20y,24.73927703865336658354114713,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,bonds_30y,30.23689415835411471321695761,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,tips_5y,7.330156159600997506234413965,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,tips_10y,6.413886639650872817955112219,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,tips_30y,4.581347599750623441396508728,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,24,2027-12,frn_2y,12.21692693266832917705735661,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,notes_2y,0.1750020768508879421603856379,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,notes_5y,0.1750020768508879421603856379,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,notes_10y,0.1500017801579039504231876897,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,bonds_20y,0.07758712766788135366716604633,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,bonds_30y,0.09482871159407721003764738998,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,tips_5y,0.02298877856826114182730845818,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,tips_10y,0.0201151812472284990988949009,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,tips_30y,0.01436798660516321364206778636,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,24,2027-12,frn_2y,0.03831463094710190304551409696,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,notes_2y,75.93370087443890274314214464,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,notes_5y,75.93370087443890274314214464,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,notes_10y,65.08602932094763092269326683,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,bonds_20y,33.66518757980049875311720698,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,bonds_30y,41.14634037531172069825436409,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,tips_5y,9.974870394014962593516209476,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,tips_10y,8.728011594763092269326683292,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,tips_30y,6.234293996259351620947630923,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,25,2028-01,frn_2y,16.62478399002493765586034913,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,notes_2y,0.1763567846173610781730865161,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,notes_5y,0.1763567846173610781730865161,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,notes_10y,0.1511629582434523527197884424,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,bonds_20y,0.07818773702247535485506298743,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,bonds_30y,0.09556278969413654482285476242,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,tips_5y,0.02316673689554825329038903332,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,tips_10y,0.02027089478360472162909040415,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,tips_30y,0.01447921055971765830649314582,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,25,2028-01,frn_2y,0.03861122815924708881731505552,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,notes_2y,79.2824852614713216957605985,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,notes_5y,79.2824852614713216957605985,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,notes_10y,67.95641593840399002493765586,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,bonds_20y,35.14987031296758104738154613,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,bonds_30y,42.96095260473815461346633416,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,tips_5y,10.41477638902743142144638404,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,tips_10y,9.112929340399002493765586035,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,tips_30y,6.509235243142144638403990025,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,26,2028-02,frn_2y,17.35796064837905236907730673,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,notes_2y,0.1781955053630194065209465567,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,notes_5y,0.1781955053630194065209465567,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,notes_10y,0.1527390045968737770179541915,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,bonds_20y,0.07900293341217609156101078872,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,bonds_30y,0.09655914083710411190790207509,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,tips_5y,0.0234082765665706937958550485,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,tips_10y,0.02048224199574935707137316744,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,tips_30y,0.01463017285410668362240940531,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,26,2028-02,frn_2y,0.03901379427761782299309174751,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,notes_2y,57.1702956048628428927680798,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,notes_5y,57.1702956048628428927680798,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,notes_10y,49.00311051845386533665835411,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,bonds_20y,25.34643647506234413965087282,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,bonds_30y,30.97897791396508728179551122,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,tips_5y,7.510055251870324189526184539,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,tips_10y,6.571298345386533665835411471,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,tips_30y,4.693784532418952618453865337,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,27,2028-03,frn_2y,12.5167587531172069825436409,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,notes_2y,0.1801148583534130522823633892,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,notes_5y,0.1801148583534130522823633892,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,notes_10y,0.154384164302925473384882905,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,bonds_20y,0.07985387808772007244045667502,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,bonds_30y,0.0975991843294356440938914917,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,tips_5y,0.02366040832228742887124642223,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,tips_10y,0.02070285728200150026234061945,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,tips_30y,0.01478775520142964304452901389,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,27,2028-03,frn_2y,0.03943401387047904811874403704,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,notes_2y,78.35166133765586034912718204,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,notes_5y,78.35166133765586034912718204,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,notes_10y,67.15856686084788029925187032,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,bonds_20y,34.73718975561097256857855362,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,bonds_30y,42.45656525685785536159600998,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,tips_5y,10.29250066832917705735660848,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,tips_10y,9.005938084788029925187032419,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,tips_30y,6.432812917705735660847880299,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,28,2028-04,frn_2y,17.1541677805486284289276808,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,notes_2y,0.1815028768656572666270196486,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,notes_5y,0.1815028768656572666270196486,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,notes_10y,0.1555738944562776571088739845,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,bonds_20y,0.08046925575324706402183137133,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,bonds_30y,0.09835131258730196713779389829,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,tips_5y,0.02384274244540653748795003595,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,tips_10y,0.02086239963973072030195628146,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,tips_30y,0.01490171402837908592996877247,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,28,2028-04,frn_2y,0.03973790407567756247991672658,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,29,2028-05,notes_2y,62.43944720947630922693266833,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,29,2028-05,notes_5y,62.43944720947630922693266833,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
