period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2031-06,66,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-07,67,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-08,68,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-09,69,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-10,70,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-11,71,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-12,72,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2032-01,73,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-02,74,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-03,75,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-04,76,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-05,77,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-06,78,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-07,79,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-08,80,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-09,81,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-10,82,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-11,83,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
monthly,2032-12,84,high,stress_corner_envelope,0,2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,-0.001846727730177163569171319316,0.04053180179517823069289385566,252.2,0.2480336274254993682071886354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.535429605953124663785096103,62.55408083671094066185297386,-60.01865123075781599806787776,0.04053180179517823069289385566,2.535429605953124663785096103,65.27062337159464541402834365,-62.73519376564152075024324755,0.03884488112697460900988925066,2.535429605953124663785096103,69.34543717392020254229139833,-66.81000756796707787850630223,0.03656231338760183621019869556
