period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.66964720269912265535967476,147.8663062780109060832377906,-116.1966590753117834278781158,0.2141775770279634929346452223,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.66964720269912265535967476,288.1163062780109060832377906,-256.4466590753117834278781158,0.109919662693927006107933222,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.66964720269912265535967476,420.1163062780109060832377906,-388.4466590753117834278781158,0.07538304685974700894986503,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.66964720269912265535967476,601.5553062780109060832377906,-569.8856590753117834278781158,0.05264627686296708273532741222,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446,final_rw_full
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,68.70325122695338227964873724,89.96752167024252166761984507,68.70325122695338227964873724,89.96752167024252166761984507,-21.26427044328913938797110783,0.7636450349134995997085122386,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,68.70325122695338227964873724,89.96752167024252166761984507,-21.26427044328913938797110783,0.7636450349134995997085122386,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,68.70325122695338227964873724,89.96752167024252166761984507,-21.26427044328913938797110783,0.7636450349134995997085122386,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,68.70325122695338227964873724,94.66752167024252166761984507,-25.96427044328913938797110783,0.7257320146847082507045659718,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,68.70325122695338227964873724,126.4300216702425216676198451,-57.72677044328913938797110786,0.5434093130676404300488436245,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,68.70325122695338227964873724,307.1050216702425216676198451,-238.4017704432891393879711079,0.2237125620847850303926436184,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,68.70325122695338227964873724,410.7850216702425216676198451,-342.0817704432891393879711079,0.1672486765647090319618689321,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,68.70325122695338227964873724,461.1250216702425216676198451,-392.4217704432891393879711079,0.1489905079930451410006018554,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70325122695338227964873724,461.1250216702425216676198451,-392.4217704432891393879711079,0.1489905079930451410006018554,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70325122695338227964873724,461.1250216702425216676198451,-392.4217704432891393879711079,0.1489905079930451410006018554,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70325122695338227964873724,461.1250216702425216676198451,-392.4217704432891393879711079,0.1489905079930451410006018554,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,68.70325122695338227964873724,494.5840216702425216676198451,-425.8807704432891393879711079,0.1389111823607605008459058681,final_rw_full
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,68.70325122695338227964873724,223.2575468867648994016560757,68.70325122695338227964873724,223.2575468867648994016560757,-154.5542956598115171220073385,0.3077309241501221207675866804,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,68.70325122695338227964873724,223.2575468867648994016560757,-154.5542956598115171220073385,0.3077309241501221207675866804,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,68.70325122695338227964873724,223.2575468867648994016560757,-154.5542956598115171220073385,0.3077309241501221207675866804,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,68.70325122695338227964873724,227.9575468867648994016560757,-159.2542956598115171220073385,0.3013861667018239812217273405,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,68.70325122695338227964873724,259.7200468867648994016560757,-191.0167956598115171220073385,0.2645281026647405796749285445,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,68.70325122695338227964873724,440.3950468867648994016560757,-371.6917956598115171220073385,0.1560036873998232671224395569,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,68.70325122695338227964873724,544.0750468867648994016560757,-475.3717956598115171220073385,0.1262753210610891716985678023,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,68.70325122695338227964873724,594.4150468867648994016560757,-525.7117956598115171220073385,0.1155812787492259428050827383,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70325122695338227964873724,594.4150468867648994016560757,-525.7117956598115171220073385,0.1155812787492259428050827383,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70325122695338227964873724,594.4150468867648994016560757,-525.7117956598115171220073385,0.1155812787492259428050827383,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70325122695338227964873724,594.4150468867648994016560757,-525.7117956598115171220073385,0.1155812787492259428050827383,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,68.70325122695338227964873724,627.8740468867648994016560756,-559.1707956598115171220073384,0.1094220275031431528044061802,final_rw_full
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,68.70325122695338227964873724,423.1925847115484660027104214,68.70325122695338227964873724,423.1925847115484660027104214,-354.4893334845950837230616842,0.1623451206589124933998716283,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,68.70325122695338227964873724,423.1925847115484660027104214,-354.4893334845950837230616842,0.1623451206589124933998716283,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,68.70325122695338227964873724,423.1925847115484660027104214,-354.4893334845950837230616842,0.1623451206589124933998716283,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,68.70325122695338227964873724,427.8925847115484660027104214,-359.1893334845950837230616842,0.1605619112873099025354926469,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,68.70325122695338227964873724,459.6550847115484660027104214,-390.9518334845950837230616842,0.1494669666714714101290893389,waterfall_intermediate
