period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,36,2028-12,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,37,2029-01,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,38,2029-02,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,39,2029-03,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,40,2029-04,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,41,2029-05,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,42,2029-06,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,43,2029-07,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,44,2029-08,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,45,2029-09,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,46,2029-10,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,47,2029-11,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,48,2029-12,2029,high,stress_corner_envelope,0.5,2.196474214871388170274345638,6.145465959854892879266534534,-3.948991744983504708992188896,0.3574137793976571720711647501
monthly,49,2030-01,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,50,2030-02,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,51,2030-03,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,52,2030-04,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,53,2030-05,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,54,2030-06,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,55,2030-07,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,56,2030-08,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,57,2030-09,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,58,2030-10,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,59,2030-11,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,60,2030-12,2030,high,stress_corner_envelope,0.5,2.29769846686785482299410927,6.743165712579671487824967498,-4.445467245711816664830858228,0.3407447725304151317782153617
monthly,61,2031-01,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,62,2031-02,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,63,2031-03,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,64,2031-04,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,65,2031-05,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,66,2031-06,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,67,2031-07,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,68,2031-08,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,69,2031-09,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,70,2031-10,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,71,2031-11,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,72,2031-12,2031,high,stress_corner_envelope,0.5,2.39873027904641718678675841,7.33982203602522888023675124,-4.94109175697881169344999283,0.326810414104456105097477054
monthly,73,2032-01,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,74,2032-02,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,75,2032-03,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,76,2032-04,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,77,2032-05,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,78,2032-06,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,79,2032-07,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,80,2032-08,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,81,2032-09,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,82,2032-10,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,83,2032-11,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,84,2032-12,2032,high,stress_corner_envelope,0.5,2.499846495028942883785278159,7.936806810998822371627726241,-5.436960315969879487842448082,0.3149687972201436263455078245
monthly,85,2033-01,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,86,2033-02,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,87,2033-03,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,88,2033-04,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,89,2033-05,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,90,2033-06,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,91,2033-07,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,92,2033-08,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,93,2033-09,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,94,2033-10,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,95,2033-11,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,96,2033-12,2033,high,stress_corner_envelope,0.5,2.601047185506406123117479766,8.534120312589457517187384833,-5.933073127083051394069905068,0.304782108786228934756692686
monthly,97,2034-01,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,98,2034-02,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,99,2034-03,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,100,2034-04,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,101,2034-05,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,102,2034-06,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,103,2034-07,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,104,2034-08,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,105,2034-09,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,106,2034-10,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,107,2034-11,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,108,2034-12,2034,high,stress_corner_envelope,0.5,2.635769579346933782217073011,8.737072777589650578284480567,-6.101303198242716796067407556,0.3016765049854694665315536441
monthly,109,2035-01,2035,high,stress_corner_envelope,0.5,2.638142120681354944002076253,8.74726515096610806468184445,-6.109123030284753120679768197,0.3015962218076789865957250898
monthly,110,2035-02,2035,high,stress_corner_envelope,0.5,2.638142120681354944002076253,8.74726515096610806468184445,-6.109123030284753120679768197,0.3015962218076789865957250898
monthly,111,2035-03,2035,high,stress_corner_envelope,0.5,2.638142120681354944002076253,8.74726515096610806468184445,-6.109123030284753120679768197,0.3015962218076789865957250898
monthly,112,2035-04,2035,high,stress_corner_envelope,0.5,2.638142120681354944002076253,8.74726515096610806468184445,-6.109123030284753120679768197,0.3015962218076789865957250898
monthly,113,2035-05,2035,high,stress_corner_envelope,0.5,2.638142120681354944002076253,8.74726515096610806468184445,-6.109123030284753120679768197,0.3015962218076789865957250898
monthly,114,2035-06,2035,high,stress_corner_envelope,0.5,2.638142120681354944002076253,8.74726515096610806468184445,-6.109123030284753120679768197,0.3015962218076789865957250898
