period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-01,97,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-02,98,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-03,99,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-04,100,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-05,101,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-06,102,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-07,103,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-08,104,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-09,105,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-10,106,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-11,107,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2034-12,108,high,stress_corner_envelope,0,2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,-0.001841500071106824820152021917,0.04218275981968129661096821003,252.2,0.2477578187562202237793726618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.635769579346933782217073011,62.48452189031874043715778531,-59.8487523109718066549407123,0.04218275981968129661096821003,2.635769579346933782217073011,65.48460891189377116027513008,-62.84883933254683737805805707,0.04025021486946999140446410482,2.635769579346933782217073011,69.98473944425631724495114724,-67.34896986490938346273407423,0.03766206176199821112399736092
monthly,2035-01,109,high,stress_corner_envelope,0,2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,-0.001841410703236043260113295094,0.04222108930144950222488042712,252.2,0.2477557096584169742176215972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,0.04222108930144950222488042712,2.638142120681354944002076253,65.48836671256476643114990454,-62.85022459188341148714782829,0.04028413370363066656134429409,2.638142120681354944002076253,69.99493181763277473134851112,-67.35678969695141978734643487,0.03769047346963437309605530374
monthly,2035-02,110,high,stress_corner_envelope,0,2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,-0.001841410703236043260113295094,0.04222108930144950222488042712,252.2,0.2477557096584169742176215972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,0.04222108930144950222488042712,2.638142120681354944002076253,65.48836671256476643114990454,-62.85022459188341148714782829,0.04028413370363066656134429409,2.638142120681354944002076253,69.99493181763277473134851112,-67.35678969695141978734643487,0.03769047346963437309605530374
monthly,2035-03,111,high,stress_corner_envelope,0,2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,-0.001841410703236043260113295094,0.04222108930144950222488042712,252.2,0.2477557096584169742176215972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,0.04222108930144950222488042712,2.638142120681354944002076253,65.48836671256476643114990454,-62.85022459188341148714782829,0.04028413370363066656134429409,2.638142120681354944002076253,69.99493181763277473134851112,-67.35678969695141978734643487,0.03769047346963437309605530374
monthly,2035-04,112,high,stress_corner_envelope,0,2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,-0.001841410703236043260113295094,0.04222108930144950222488042712,252.2,0.2477557096584169742176215972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,0.04222108930144950222488042712,2.638142120681354944002076253,65.48836671256476643114990454,-62.85022459188341148714782829,0.04028413370363066656134429409,2.638142120681354944002076253,69.99493181763277473134851112,-67.35678969695141978734643487,0.03769047346963437309605530374
monthly,2035-05,113,high,stress_corner_envelope,0,2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,-0.001841410703236043260113295094,0.04222108930144950222488042712,252.2,0.2477557096584169742176215972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,0.04222108930144950222488042712,2.638142120681354944002076253,65.48836671256476643114990454,-62.85022459188341148714782829,0.04028413370363066656134429409,2.638142120681354944002076253,69.99493181763277473134851112,-67.35678969695141978734643487,0.03769047346963437309605530374
monthly,2035-06,114,high,stress_corner_envelope,0,2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,-0.001841410703236043260113295094,0.04222108930144950222488042712,252.2,0.2477557096584169742176215972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,0.04222108930144950222488042712,2.638142120681354944002076253,65.48836671256476643114990454,-62.85022459188341148714782829,0.04028413370363066656134429409,2.638142120681354944002076253,69.99493181763277473134851112,-67.35678969695141978734643487,0.03769047346963437309605530374
monthly,2035-07,115,high,stress_corner_envelope,0,2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,-0.001841410703236043260113295094,0.04222108930144950222488042712,252.2,0.2477557096584169742176215972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.638142120681354944002076253,62.48398997585276089768416682,-59.84584785517140595368209057,0.04222108930144950222488042712,2.638142120681354944002076253,65.48836671256476643114990454,-62.85022459188341148714782829,0.04028413370363066656134429409,2.638142120681354944002076253,69.99493181763277473134851112,-67.35678969695141978734643487,0.03769047346963437309605530374
