period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,68.70321532286612912161371408,89.96754209539075183541524826,-21.26432677252462271380153418,0.7636444624664916344161490657,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,68.70321532286612912161371408,89.96754209539075183541524826,-21.26432677252462271380153418,0.7636444624664916344161490657,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,68.70321532286612912161371408,94.66754209539075183541524826,-25.96432677252462271380153418,0.7257314788382068452206080523,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,68.70321532286612912161371408,126.4300420953907518354152482,-57.72682677252462271380153412,0.543408941294427013299982085,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,68.70321532286612912161371408,307.1050420953907518354152483,-238.4018267725246227138015342,0.2237124302945375680314940865,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,68.70321532286612912161371408,410.7850420953907518354152483,-342.0818267725246227138015342,0.1672485808451422660404206342,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,68.70321532286612912161371408,461.1250420953907518354152483,-392.4218267725246227138015342,0.1489904235317018861982510314,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,461.1250420953907518354152483,-392.4218267725246227138015342,0.1489904235317018861982510314,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,461.1250420953907518354152483,-392.4218267725246227138015342,0.1489904235317018861982510314,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,461.1250420953907518354152483,-392.4218267725246227138015342,0.1489904235317018861982510314,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,68.70321532286612912161371408,494.5840420953907518354152483,-425.8808267725246227138015342,0.1389111040295458915553683611,final_rw_full
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,68.70321532286612912161371408,223.2570680143210441045544743,68.70321532286612912161371408,223.2570680143210441045544743,-154.5538526914549149829407602,0.3077314233942152005455335983,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,68.70321532286612912161371408,223.2570680143210441045544743,-154.5538526914549149829407602,0.3077314233942152005455335983,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,68.70321532286612912161371408,223.2570680143210441045544743,-154.5538526914549149829407602,0.3077314233942152005455335983,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,68.70321532286612912161371408,227.9570680143210441045544743,-159.2538526914549149829407602,0.3013866423240272493957841905,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,68.70321532286612912161371408,259.7195680143210441045544743,-191.0163526914549149829407602,0.2645284521614397783508565156,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,68.70321532286612912161371408,440.3945680143210441045544743,-371.6913526914549149829407602,0.1560037755066769855619690067,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,68.70321532286612912161371408,544.0745680143210441045544743,-475.3713526914549149829407602,0.1262753662124081014438576915,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,68.70321532286612912161371408,594.4145680143210441045544743,-525.7113526914549149829407602,0.1155813114614157371434283753,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,594.4145680143210441045544743,-525.7113526914549149829407602,0.1155813114614157371434283753,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,594.4145680143210441045544743,-525.7113526914549149829407602,0.1155813114614157371434283753,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,594.4145680143210441045544743,-525.7113526914549149829407602,0.1155813114614157371434283753,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,68.70321532286612912161371408,627.8735680143210441045544745,-559.1703526914549149829407604,0.1094220537745253373422749424,final_rw_full
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,68.70321532286612912161371408,423.1913568927164825082633136,68.70321532286612912161371408,423.1913568927164825082633136,-354.4881415698503533866495995,0.1623455068348267947821833996,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,68.70321532286612912161371408,423.1913568927164825082633136,-354.4881415698503533866495995,0.1623455068348267947821833996,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,68.70321532286612912161371408,423.1913568927164825082633136,-354.4881415698503533866495995,0.1623455068348267947821833996,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,68.70321532286612912161371408,427.8913568927164825082633136,-359.1881415698503533866495995,0.1605622881045756111544786752,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,68.70321532286612912161371408,459.6538568927164825082633136,-390.9506415698503533866495995,0.1494672878137113195336865282,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,68.70321532286612912161371408,640.3288568927164825082633136,-571.6256415698503533866495995,0.1072936422953947372569589418,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,68.70321532286612912161371408,744.0088568927164825082633136,-675.3056415698503533866495995,0.09234193207026955649009866415,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,68.70321532286612912161371408,794.3488568927164825082633136,-725.6456415698503533866495995,0.08648997820883762939894489045,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,794.3488568927164825082633136,-725.6456415698503533866495995,0.08648997820883762939894489045,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,794.3488568927164825082633136,-725.6456415698503533866495995,0.08648997820883762939894489045,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,68.70321532286612912161371408,794.3488568927164825082633136,-725.6456415698503533866495995,0.08648997820883762939894489045,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,68.70321532286612912161371408,827.8078568927164825082633136,-759.1046415698503533866495995,0.08299415709915161414863508449,final_rw_full
cumulative_120_month,2026-2035,,2026,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,140.2773062393899762698763206,128.7334344771199862975093914,140.2773062393899762698763206,128.7334344771199862975093914,11.5438717622699899723669292,1.089672677569413422772419938,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,140.2773062393899762698763206,128.7334344771199862975093914,11.5438717622699899723669292,1.089672677569413422772419938,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,140.2773062393899762698763206,128.7334344771199862975093914,11.5438717622699899723669292,1.089672677569413422772419938,waterfall_intermediate
