band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,transient_12m,new_deficit_issuance,42,2029-06,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,notes_2y,37.35129142369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,notes_5y,37.35129142369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,notes_10y,32.01539264887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,bonds_20y,16.55968585286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,bonds_30y,20.23961604239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,tips_5y,4.906573586034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,tips_10y,4.293251887780548628428927681,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,tips_30y,3.066608491271820448877805486,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,43,2029-07,frn_2y,8.177622643391521197007481297,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,43,2029-07,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,notes_2y,50.19797291184538653366583541,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,notes_5y,50.19797291184538653366583541,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,notes_10y,43.02683392443890274314214464,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,bonds_20y,22.25525892643391521197007481,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,bonds_30y,27.2008720211970074812967581,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,tips_5y,6.594150793017456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,tips_10y,5.76988194389027431421446384,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,tips_30y,4.121344245635910224438902743,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,44,2029-08,frn_2y,10.99025132169576059850374065,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,44,2029-08,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,notes_2y,24.40062834912718204488778055,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,notes_5y,24.40062834912718204488778055,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,notes_10y,20.91482429925187032418952618,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,bonds_20y,10.81801256857855361596009975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,bonds_30y,13.22201536159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,tips_5y,3.205337057356608478802992519,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,tips_10y,2.804669925187032418952618454,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,tips_30y,2.003335660847880299251870324,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,45,2029-09,frn_2y,5.342228428927680798004987531,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,45,2029-09,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,notes_2y,35.16426831658354114713216958,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,notes_5y,35.16426831658354114713216958,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,notes_10y,30.14080141421446384039900249,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,bonds_20y,15.59006969700748129675810474,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,bonds_30y,19.05452962967581047381546135,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,tips_5y,4.619279910224438902743142145,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,tips_10y,4.041869921446384039900249377,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,tips_30y,2.88704994389027431421446384,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,46,2029-10,frn_2y,7.698799850374064837905236908,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,46,2029-10,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,notes_2y,45.89573212593516209476309227,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,notes_5y,45.89573212593516209476309227,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,notes_10y,39.33919896508728179551122195,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,bonds_20y,20.3478615336658354114713217,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,bonds_30y,24.86960854114713216957605985,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,tips_5y,6.028996009975062344139650873,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,tips_10y,5.275371508728179551122194514,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,tips_30y,3.768122506234413965087281796,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,47,2029-11,frn_2y,10.04832668329177057356608479,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,47,2029-11,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,notes_2y,23.84370362019950124688279302,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,notes_5y,23.84370362019950124688279302,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,notes_10y,20.43746024588528678304239401,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,bonds_20y,10.57110012718204488778054863,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,bonds_30y,12.92023348877805486284289277,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,tips_5y,3.132177815461346633416458853,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,tips_10y,2.740655588528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,tips_30y,1.957611134663341645885286783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,48,2029-12,frn_2y,5.220296359102244389027431421,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,48,2029-12,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,notes_2y,36.56239669638403990024937656,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,notes_5y,36.56239669638403990024937656,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,notes_10y,31.33919716832917705735660848,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,bonds_20y,16.20992956982543640897755611,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,bonds_30y,19.81213614089775561097256858,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,tips_5y,4.802942094763092269326683292,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,tips_10y,4.20257433291770573566084788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,tips_30y,3.001838809226932668329177057,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,49,2030-01,frn_2y,8.004903491271820448877805486,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,49,2030-01,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
