period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-12,48,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-12,48,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-01,49,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-01,49,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-01,49,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-02,50,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-02,50,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-02,50,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-03,51,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-03,51,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-03,51,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-04,52,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-04,52,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-04,52,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-05,53,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-05,53,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-05,53,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-06,54,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-06,54,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-06,54,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-07,55,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-07,55,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-07,55,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-08,56,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-08,56,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2030-08,56,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
