source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2032-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-11,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-12,headline_aggregate,high,stress_corner_envelope,0,1.646166163387180273127922,2.470207574072100826342254461,cashflow_core|cashflow_core|2032-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-12,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-12,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-12,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-12,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-12,headline_aggregate,high,stress_corner_envelope,0.2,1.646166163387180273127922,4.846554783829863154846589263,cashflow_core|cashflow_core|2032-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-12,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-12,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-12,headline_aggregate,high,stress_corner_envelope,0.5,1.646166163387180273127922,8.411075598466506647603091466,cashflow_core|cashflow_core|2032-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,high,stress_corner_envelope,0,1.64411872180547755613500362,2.497774512591887333545092238,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,high,stress_corner_envelope,0.2,1.64411872180547755613500362,4.881699675213704091060073952,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,high,stress_corner_envelope,0.5,1.64411872180547755613500362,8.457587419146429227332546523,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,high,stress_corner_envelope,0,1.643884228805829924769066624,2.524648129566796709564531538,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,high,stress_corner_envelope,0.2,1.643884228805829924769066624,4.920753593601894154800579732,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,high,stress_corner_envelope,0.5,1.643884228805829924769066624,8.514911789654540322654652023,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-03,headline_aggregate,high,stress_corner_envelope,0,1.640282546373551688687639374,2.552767228017730714451735028,cashflow_core|cashflow_core|2033-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-03,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2033-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,persistent_level
