period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.5,1.624855338392695693190027636,8.753300000902512894355108803,-7.128444662509817201165081167,0.1856277447619942490251983616,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0,1.619840220691607151724077568,2.720896557351703305896751917,-1.101056336660096154172674349,0.5953332611322152794629682679,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.2,1.619840220691607151724077568,5.145329284042605569503410371,-3.525489063350998417779332803,0.3148176008317438073125552375,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.5,1.619840220691607151724077568,8.781978374078958964913398052,-7.162138153387351813189320484,0.1844504907314228751593320761,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0,1.61482513696065105366511584,2.749500051730965337069310021,-1.134674914770314283404194181,0.5873159143765164012163589902,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.2,1.61482513696065105366511584,5.173962640210733646707781301,-3.559137503250082593042665461,0.3121060682600676458964620722,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.5,1.61482513696065105366511584,8.810656522930386111165488221,-7.195831385969735057500372381,0.1832809090625595314100845833,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0,1.613160409662703119977737908,2.776844577694996542514891054,-1.163684168032293422537153146,0.5809329130698973052250361928,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.2,1.613160409662703119977737908,5.209845511063180541126284106,-3.596685101400477421148546198,0.3096368992587465791996505866,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.5,1.613160409662703119977737908,8.859346911115456539043373684,-7.246186501452753419065635776,0.1820857029132404108551670672,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0,1.608146798012095022819141755,2.805433465280443548350971926,-1.197286667268348525531830171,0.5732257841485959282610329866,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.2,1.608146798012095022819141755,5.23846593547663871089466586,-3.630319137464543688075524105,0.3069881178612212550470254243,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.5,1.608146798012095022819141755,8.888014640770931454710206761,-7.279867842758836431891065006,0.1809343101928786957820715281,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0,1.604728976756430000601465539,2.833422536153275389466850088,-1.228693559396845388865384549,0.5663571021549965519125601538,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.2,1.604728976756430000601465539,5.270539149052015287747537198,-3.665810172295585287146071659,0.3044715030804892760996373601,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.5,1.604728976756430000601465539,8.926214068400125135168567863,-7.321485091643695134567102324,0.1797771109296341222130021481,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0,1.603312256331385420015696804,2.860653127184714482241111542,-1.257340870853329062225414738,0.5604706984901977474645306029,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.2,1.603312256331385420015696804,5.3069348718621908542990143,-3.703622615530805434283317496,0.302116437273854644760492954,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.5,1.603312256331385420015696804,8.976357488878405412385868437,-7.373045232547019992370171633,0.1786150182095431515290641521,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0,1.598300922883707941775078046,2.889219408064347337010454067,-1.290918485180639395235376021,0.5531947204918233522620677164,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.2,1.598300922883707941775078046,5.335535281743572411794366971,-3.737234358859864470019288925,0.2995577460339475667474142575,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.5,1.598300922883707941775078046,9.005009092262410023970236327,-7.406708169378702082195158281,0.1774902064515464380883320879,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0,1.593289623651188463162889404,2.917785362021213095751901032,-1.324495738370024632589011628,0.5460612848326452097819964313,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.2,1.593289623651188463162889404,5.364135405094066262806564882,-3.770845781442877799643675478,0.2970263618137074791742777359,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.5,1.593289623651188463162889404,9.033660469703346013388560657,-7.440370846052157550225671253,0.1763725379091550116297892534,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0,1.593517924852791801330383866,2.938453172403295839890882704,-1.344935247550504038560498838,0.5422982199677147637856499021,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.2,1.593517924852791801330383866,5.394960454958164999002691786,-3.80144253010537319767230792,0.295371567253711903462139352,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.5,1.593517924852791801330383866,9.079721378790468737670405409,-7.486203453937676936340021543,0.1755029541517790616399022322,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0,1.589869424727929391967951965,2.960561552077159137674179574,-1.370692127349229745706227609,0.5370161696562131424316313758,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.2,1.589869424727929391967951965,5.417378262715223123271185456,-3.827508837987293731303233491,0.2934758009552534201467622867,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.5,1.589869424727929391967951965,9.102603328672319101666694279,-7.512733903944389709698742314,0.1746609587742876422384050715,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0,1.587889667071147711773325365,2.982042706139911264337368436,-1.394153039068763552564043071,0.5324838788531579195444674214,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.2,1.587889667071147711773325365,5.4434067186860152212125842,-3.855517051614867509439258835,0.2917088046388803813114824708,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.5,1.587889667071147711773325365,9.135452737505171156525407846,-7.547563070434023444752082481,0.173816198572419014827600493,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0,1.58800308057786110427991273,3.002730496711636607568980082,-1.414727416133775503289067352,0.528853016385227379992249321,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.2,1.58800308057786110427991273,5.473956577799950060372068536,-3.885953497222088956092155806,0.2901015121344091696352460382,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.5,1.58800308057786110427991273,9.180795699432420239576701217,-7.592792618854559135296788487,0.1729700924154139959669780317,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0,1.584356959158543822224344444,3.024815270949806714535253042,-1.440458311791262892310908598,0.523786352963316013409921347,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.2,1.584356959158543822224344444,5.496353486481597705338886504,-3.91199652732305388311454206,0.2882560161123742517448587383,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.5,1.584356959158543822224344444,9.203660809779284191544336697,-7.619303850620740369319992253,0.1721442143407867256750345382,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0,1.58071087222008924634075066,3.046899715726425076441849349,-1.466188843506335830101098689,0.5187932061108958592469234028,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.2,1.58071087222008924634075066,5.518750106407244276392267433,-3.938039234187155030051516773,0.2864255205875132793100616461,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.5,1.58071087222008924634075066,9.226525692428473076317894559,-7.645814820208383829977143899,0.1713224376015407072752925447,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0,1.581127333581690685128923333,3.067457632292435289789559244,-1.486330298710744604660635911,0.5154520528454863153208273349,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.2,1.581127333581690685128923333,5.549937355356231848427771836,-3.968810021774541163298848503,0.2848910235096164304765585719,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.5,1.581127333581690685128923333,9.273656939951926686385090724,-7.692529606370236001256167391,0.1704966383617256196987565447,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0,1.577483018227128369467258825,3.089524493501101437144478322,-1.512041475273973067677219497,0.5105908762158729219055349527,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.2,1.577483018227128369467258825,5.5723184069772786007550781,-3.994835388750150231287819275,0.2830927637322216345443963751,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.5,1.577483018227128369467258825,9.296509277191544346170977767,-7.719026258964415976703718942,0.1696855207897649331128507458,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0,1.575595997720150807237742618,3.110930859396811019657443647,-1.535334861676660212419701029,0.5064709146334574860364012533,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.2,1.575595997720150807237742618,5.598501723415729046600331089,-4.022905725695578239362588471,0.2814317250506902209806344391,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.5,1.575595997720150807237742618,9.329858019444106087014662252,-7.754262021723955279776919634,0.1688767390067987721099785405,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0,1.575998593386152946125675846,3.131469704199292177018189462,-1.555471110813139230892513616,0.5032776115549651363557857815,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.2,1.575998593386152946125675846,5.629631122568906479723965628,-4.053632529182753533598289782,0.2799470443219724083782222531,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.5,1.575998593386152946125675846,9.376873250123327933782629877,-7.800874656737174987656954031,0.1680729334125770398488768294,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0,1.572356814091854813033562897,3.15351139612638058662641237,-1.581154582034525773592849473,0.498605083851373153573190648,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.2,1.572356814091854813033562897,5.65198989002983376419549297,-4.079633075937978951161930073,0.2781952630286030467680232192,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.5,1.572356814091854813033562897,9.39970763088501353054911387,-7.827350816793158717515550973,0.1672772043383026184444990178,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0,1.56871506955921392031231145,3.175552755908950651788298344,-1.606837686349736731475986894,0.493997483316946055859051315,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.2,1.56871506955921392031231145,5.674348366383278588988558454,-4.105633296824064668676247004,0.276457307213071759734130656,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.5,1.56871506955921392031231145,9.422541782094770494788948619,-7.853826712535556574476637169,0.1664853397137672700099183841,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0,1.569167249311784407311143474,3.196055797623078600185937786,-1.626888548311294192874794312,0.4909699168827970116838370355,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.2,1.569167249311784407311143474,5.70556536363603255884384395,-4.136398114324248151532700476,0.2750239720874546760671229491,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.5,1.569167249311784407311143474,9.469829712655463496830703196,-7.900662463343679089519559722,0.1657017387772825630490342777,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0,1.565527290074360632453918654,3.218079437758907387150429105,-1.652552147684546754696510451,0.4864787586364258878401839887,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.2,1.565527290074360632453918654,5.727908151204637066265075361,-4.162380861130276433811156707,0.273315711206911443917178084,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.5,1.565527290074360632453918654,9.492651221373231584937044745,-7.927123931298870952483126091,0.1649199210595127488387455637,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0,1.563729495966845249217569319,3.239410696063412914957986322,-1.675681200096567665740417003,0.4827203595601866667752370175,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.2,1.563729495966845249217569319,5.754236852348334953740695544,-4.190507356381489704523126225,0.2717527164924882864882896657,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.5,1.563729495966845249217569319,9.526476086775718011914759377,-7.962746590808872762697190058,0.1641456380851628289257920674,2026-01,1
