period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2554.662508902762121163403303,-2444.918432297269668816103755,0.04295834624849447415397570315,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,109.7440766054924523472995482,2632.733508902762121163403303,-2522.989432297269668816103755,0.0416844607456036147145986828,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,205.2809102479561368399959624,226.400947990040896780864623,205.2809102479561368399959624,226.400947990040896780864623,-21.1200377420847599408686606,0.9067140048238057519276458861,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,205.2809102479561368399959624,226.400947990040896780864623,-21.1200377420847599408686606,0.9067140048238057519276458861,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,205.2809102479561368399959624,226.400947990040896780864623,-21.1200377420847599408686606,0.9067140048238057519276458861,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,428.4,205.2809102479561368399959624,654.8009479900408967808646228,-449.5200377420847599408686604,0.3135012416797513983825382495,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1349.907,205.2809102479561368399959624,2004.707947990040896780864622,-1799.42703774208475994086866,0.1023994095767290004925690683,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1221,205.2809102479561368399959624,3225.707947990040896780864622,-3020.42703774208475994086866,0.06363902546598118884114702065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1814.39,205.2809102479561368399959624,5040.097947990040896780864623,-4834.817037742084759940868661,0.0407295477917886223211396789,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2289.053,205.2809102479561368399959624,7329.150947990040896780864623,-7123.870037742084759940868661,0.02800882553855064626574275098,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7329.150947990040896780864623,-7123.870037742084759940868661,0.02800882553855064626574275098,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7329.150947990040896780864623,-7123.870037742084759940868661,0.02800882553855064626574275098,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7329.150947990040896780864623,-7123.870037742084759940868661,0.02800882553855064626574275098,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,111.53,205.2809102479561368399959624,7440.680947990040896780864623,-7235.400037742084759940868661,0.0275889951044613582979762397,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,205.2809102479561368399959624,473.1786863023299108148285815,205.2809102479561368399959624,473.1786863023299108148285815,-267.8977760543737739748326191,0.4338338056858190798952102572,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,205.2809102479561368399959624,473.1786863023299108148285815,-267.8977760543737739748326191,0.4338338056858190798952102572,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,205.2809102479561368399959624,473.1786863023299108148285815,-267.8977760543737739748326191,0.4338338056858190798952102572,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,428.4,205.2809102479561368399959624,901.5786863023299108148285815,-696.2977760543737739748326191,0.2276905092886351635351104503,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1349.907,205.2809102479561368399959624,2251.485686302329910814828582,-2046.20477605437377397483262,0.09117575630031830394201590513,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1221,205.2809102479561368399959624,3472.485686302329910814828582,-3267.20477605437377397483262,0.05911641653634838796017127677,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1814.39,205.2809102479561368399959624,5286.875686302329910814828582,-5081.59477605437377397483262,0.03882839741812252456875572148,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2289.053,205.2809102479561368399959624,7575.928686302329910814828583,-7370.647776054373773974832621,0.02709646813586228945728540506,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7575.928686302329910814828583,-7370.647776054373773974832621,0.02709646813586228945728540506,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7575.928686302329910814828583,-7370.647776054373773974832621,0.02709646813586228945728540506,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7575.928686302329910814828583,-7370.647776054373773974832621,0.02709646813586228945728540506,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,111.53,205.2809102479561368399959624,7687.458686302329910814828583,-7482.177776054373773974832621,0.02670335134466866584075002231,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,205.2809102479561368399959624,843.3452937707634318657745196,205.2809102479561368399959624,843.3452937707634318657745196,-638.0643835228072950257785572,0.2434126469480900627007518251,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,205.2809102479561368399959624,843.3452937707634318657745196,-638.0643835228072950257785572,0.2434126469480900627007518251,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,205.2809102479561368399959624,843.3452937707634318657745196,-638.0643835228072950257785572,0.2434126469480900627007518251,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,428.4,205.2809102479561368399959624,1271.74529377076343186577452,-1066.464383522807295025778558,0.161416685600063831560406661,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1349.907,205.2809102479561368399959624,2621.652293770763431865774518,-2416.371383522807295025778556,0.07830211151025577008125946033,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1221,205.2809102479561368399959624,3842.65229377076343186577452,-3637.371383522807295025778558,0.0534216719479751965248569067,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,1814.39,205.2809102479561368399959624,5657.042293770763431865774518,-5451.761383522807295025778556,0.03628767465182302892691634508,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2289.053,205.2809102479561368399959624,7946.095293770763431865774518,-7740.814383522807295025778556,0.02583418681234334026165732715,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7946.095293770763431865774518,-7740.814383522807295025778556,0.02583418681234334026165732715,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,205.2809102479561368399959624,7946.095293770763431865774518,-7740.814383522807295025778556,0.02583418681234334026165732715,waterfall_intermediate
