period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2028-11,35,persistent_level,high,stress_corner_envelope,0,1.733886948633717605934635625,62.4283383415386790008938831,-60.69445139290496139495924748,-0.001867521581320152658306438384,0.02777403651444012275755546995,252.2,0.2475350449704150634452572684,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.733886948633717605934635625,62.4283383415386790008938831,-60.69445139290496139495924748,0.02777403651444012275755546995,1.733886948633717605934635625,64.25995862188233089610540309,-62.52607167324861329017076746,0.02698238507802711418633110521,1.733886948633717605934635625,67.00738904239780873892268309,-65.27350209376409113298804746,0.02587605596058413101874674406
monthly,2028-11,35,persistent_level,high,stress_corner_envelope,0.2,1.733886948633717605934635625,64.25995862188233089610540309,-62.52607167324861329017076746,-0.001923879128407649639697562076,0.02698238507802711418633110521,252.2,0.2547976154713811692946288782,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.733886948633717605934635625,62.4283383415386790008938831,-60.69445139290496139495924748,0.02777403651444012275755546995,1.733886948633717605934635625,64.25995862188233089610540309,-62.52607167324861329017076746,0.02698238507802711418633110521,1.733886948633717605934635625,67.00738904239780873892268309,-65.27350209376409113298804746,0.02587605596058413101874674406
monthly,2028-11,35,persistent_level,high,stress_corner_envelope,0.5,1.733886948633717605934635625,67.00738904239780873892268309,-65.27350209376409113298804746,-0.002008415449038895111784247614,0.02587605596058413101874674406,252.2,0.265691471222830328068686293,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.733886948633717605934635625,62.4283383415386790008938831,-60.69445139290496139495924748,0.02777403651444012275755546995,1.733886948633717605934635625,64.25995862188233089610540309,-62.52607167324861329017076746,0.02698238507802711418633110521,1.733886948633717605934635625,67.00738904239780873892268309,-65.27350209376409113298804746,0.02587605596058413101874674406
monthly,2028-12,36,persistent_level,high,stress_corner_envelope,0,1.723026521810399659650309939,62.44496935289734541008084807,-60.72194283108694575043053813,-0.00186836747172575217693632425,0.02759271947229251095045360595,252.2,0.2476009887109331697465537195,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.723026521810399659650309939,62.44496935289734541008084807,-60.72194283108694575043053813,0.02759271947229251095045360595,1.723026521810399659650309939,64.28983164344228881680892543,-62.56680512163188915715861549,0.02680091824421743280362446395,1.723026521810399659650309939,67.05712507925970392690104148,-65.33409855744930426725073154,0.02569490594435459352113880888
monthly,2028-12,36,persistent_level,high,stress_corner_envelope,0.2,1.723026521810399659650309939,64.28983164344228881680892543,-62.56680512163188915715861549,-0.001925132465280981204835649707,0.02680091824421743280362446395,252.2,0.2549160652000090754036832888,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.723026521810399659650309939,62.44496935289734541008084807,-60.72194283108694575043053813,0.02759271947229251095045360595,1.723026521810399659650309939,64.28983164344228881680892543,-62.56680512163188915715861549,0.02680091824421743280362446395,1.723026521810399659650309939,67.05712507925970392690104148,-65.33409855744930426725073154,0.02569490594435459352113880888
monthly,2028-12,36,persistent_level,high,stress_corner_envelope,0.5,1.723026521810399659650309939,67.05712507925970392690104148,-65.33409855744930426725073154,-0.002010279955613824746684637894,0.02569490594435459352113880888,252.2,0.2658886799336229338893776427,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.723026521810399659650309939,62.44496935289734541008084807,-60.72194283108694575043053813,0.02759271947229251095045360595,1.723026521810399659650309939,64.28983164344228881680892543,-62.56680512163188915715861549,0.02680091824421743280362446395,1.723026521810399659650309939,67.05712507925970392690104148,-65.33409855744930426725073154,0.02569490594435459352113880888
monthly,2029-01,37,persistent_level,high,stress_corner_envelope,0,1.715208312383858107634543408,62.46118489938857423954026815,-60.74597658700471613190572474,-0.001869106971907837419443253069,0.02746038704111500285777761021,252.2,0.2476652850887730937333079625,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.715208312383858107634543408,62.46118489938857423954026815,-60.74597658700471613190572474,0.02746038704111500285777761021,1.715208312383858107634543408,64.325629879226077302276419,-62.61042156684221919464187559,0.0266644619820160296576486958,1.715208312383858107634543408,67.12229734898233189638064529,-65.40708903659847378874610188,0.02555348043983275655291054014
monthly,2029-01,37,persistent_level,high,stress_corner_envelope,0.2,1.715208312383858107634543408,64.325629879226077302276419,-62.61042156684221919464187559,-0.001926474509748991359835134634,0.0266644619820160296576486958,252.2,0.2550580090373754056394782672,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.715208312383858107634543408,62.46118489938857423954026815,-60.74597658700471613190572474,0.02746038704111500285777761021,1.715208312383858107634543408,64.325629879226077302276419,-62.61042156684221919464187559,0.0266644619820160296576486958,1.715208312383858107634543408,67.12229734898233189638064529,-65.40708903659847378874610188,0.02555348043983275655291054014
monthly,2029-01,37,persistent_level,high,stress_corner_envelope,0.5,1.715208312383858107634543408,67.12229734898233189638064529,-65.40708903659847378874610188,-0.002012525816510722270422956981,0.02555348043983275655291054014,252.2,0.2661470949602788734987337244,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.715208312383858107634543408,62.46118489938857423954026815,-60.74597658700471613190572474,0.02746038704111500285777761021,1.715208312383858107634543408,64.325629879226077302276419,-62.61042156684221919464187559,0.0266644619820160296576486958,1.715208312383858107634543408,67.12229734898233189638064529,-65.40708903659847378874610188,0.02555348043983275655291054014
monthly,2029-02,38,persistent_level,high,stress_corner_envelope,0,1.708285578775067822695651723,62.47725802143216748408839568,-60.76897244265709966139274396,-0.00186981453669714152804285366,0.02734251842789032752225350361,252.2,0.2477290167384304816974163191,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.708285578775067822695651723,62.47725802143216748408839568,-60.76897244265709966139274396,0.02734251842789032752225350361,1.708285578775067822695651723,64.36313935951953318791517839,-62.65485378074446536521952667,0.02654136506973236098157728939,1.708285578775067822695651723,67.19196136665058174365535246,-65.48367578787551392095970074,0.02542395762870143004021311347
monthly,2029-02,38,persistent_level,high,stress_corner_envelope,0.2,1.708285578775067822695651723,64.36313935951953318791517839,-62.65485378074446536521952667,-0.001927841654792137395852908513,0.02654136506973236098157728939,252.2,0.2552067381424247945595367898,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.708285578775067822695651723,62.47725802143216748408839568,-60.76897244265709966139274396,0.02734251842789032752225350361,1.708285578775067822695651723,64.36313935951953318791517839,-62.65485378074446536521952667,0.02654136506973236098157728939,1.708285578775067822695651723,67.19196136665058174365535246,-65.48367578787551392095970074,0.02542395762870143004021311347
monthly,2029-02,38,persistent_level,high,stress_corner_envelope,0.5,1.708285578775067822695651723,67.19196136665058174365535246,-65.48367578787551392095970074,-0.002014882331934631197567990792,0.02542395762870143004021311347,252.2,0.2664233202484162638527174959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.708285578775067822695651723,62.47725802143216748408839568,-60.76897244265709966139274396,0.02734251842789032752225350361,1.708285578775067822695651723,64.36313935951953318791517839,-62.65485378074446536521952667,0.02654136506973236098157728939,1.708285578775067822695651723,67.19196136665058174365535246,-65.48367578787551392095970074,0.02542395762870143004021311347
monthly,2029-03,39,persistent_level,high,stress_corner_envelope,0,1.697489713204990002511323411,62.49381075911973829392760491,-60.7963210459147482914162815,-0.001870656032181992255120500969,0.02716252525786763420819832396,252.2,0.2477946501154628798331784493,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.697489713204990002511323411,62.49381075911973829392760491,-60.7963210459147482914162815,0.02716252525786763420819832396,1.697489713204990002511323411,64.39302482481124057900368754,-62.69553511160625057649236413,0.02636139112618500855518646499,1.697489713204990002511323411,67.2418459233484940066178115,-65.54435621014350400410648809,0.02524454363046520599541727781
monthly,2029-03,39,persistent_level,high,stress_corner_envelope,0.2,1.697489713204990002511323411,64.39302482481124057900368754,-62.69553511160625057649236413,-0.001929093388049423094661303512,0.02636139112618500855518646499,252.2,0.2553252372117812869904983646,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.697489713204990002511323411,62.49381075911973829392760491,-60.7963210459147482914162815,0.02716252525786763420819832396,1.697489713204990002511323411,64.39302482481124057900368754,-62.69553511160625057649236413,0.02636139112618500855518646499,1.697489713204990002511323411,67.2418459233484940066178115,-65.54435621014350400410648809,0.02524454363046520599541727781
monthly,2029-03,39,persistent_level,high,stress_corner_envelope,0.5,1.697489713204990002511323411,67.2418459233484940066178115,-65.54435621014350400410648809,-0.002016749421850569353972507326,0.02524454363046520599541727781,252.2,0.2666211178562588977264782375,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.697489713204990002511323411,62.49381075911973829392760491,-60.7963210459147482914162815,0.02716252525786763420819832396,1.697489713204990002511323411,64.39302482481124057900368754,-62.69553511160625057649236413,0.02636139112618500855518646499,1.697489713204990002511323411,67.2418459233484940066178115,-65.54435621014350400410648809,0.02524454363046520599541727781
monthly,2029-04,40,persistent_level,high,stress_corner_envelope,0,1.689942742103336115113372191,62.50992086372134590874990481,-60.81997812161800979363653262,-0.001871383942203631070573431773,0.02703479253777334410320715451,252.2,0.2478585284049220694240678224,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.689942742103336115113372191,62.50992086372134590874990481,-60.81997812161800979363653262,0.02703479253777334410320715451,1.689942742103336115113372191,64.42923976571709016847342061,-62.73929702361375405336004842,0.02622943788019919441749906903,1.689942742103336115113372191,67.30821811871070655805869431,-65.61827537660737044294532212,0.02510752459859811071049231259
monthly,2029-04,40,persistent_level,high,stress_corner_envelope,0.2,1.689942742103336115113372191,64.42923976571709016847342061,-62.73929702361375405336004842,-0.001930439908418884740103386105,0.02622943788019919441749906903,252.2,0.2554688333295681608583402879,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.689942742103336115113372191,62.50992086372134590874990481,-60.81997812161800979363653262,0.02703479253777334410320715451,1.689942742103336115113372191,64.42923976571709016847342061,-62.73929702361375405336004842,0.02622943788019919441749906903,1.689942742103336115113372191,67.30821811871070655805869431,-65.61827537660737044294532212,0.02510752459859811071049231259
