period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0,1.710053501429657237069244745,2.631088545182058705758491218,-0.921035043752401468689246473,0.6499414489721514629035703499,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.2,1.710053501429657237069244745,6.419510744820420842657244728,-4.709457243390763605587999983,0.2663837743101237243570716171,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.5,1.710053501429657237069244745,12.10214404427796404800537499,-10.39209054284830681093613024,0.1413016978787482398550135267,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0,1.712657830879826821184689444,2.65139090580934172277946835,-0.938733074929514901594778906,0.6459469356733857452236651627,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.2,1.712657830879826821184689444,6.462974857112689188281037408,-4.750317026232862367096347964,0.2649952798431511394940366218,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.5,1.712657830879826821184689444,12.180350784067710386533391,-10.46769295318788356534870156,0.1406082518674288274176653992,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0,1.707022259459642754400522051,2.674826742737632708977957892,-0.967804483277989954577435841,0.6381804967721157715827888871,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.2,1.707022259459642754400522051,6.487023930336060805677326384,-4.780001670876418051276804333,0.2631441286160339979705546837,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.5,1.707022259459642754400522051,12.20531971173370295072637912,-10.49829745227406019632585707,0.1398588729976962654753064332,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0,1.705312995272256535892023829,2.69674630640939940940422825,-0.991433311137142873512204421,0.6323594441268770029179356968,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.2,1.705312995272256535892023829,6.520297572338128650348235064,-4.814984577065872114456211235,0.2615391362668658676262122804,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.5,1.705312995272256535892023829,12.25562447123122251176424528,-10.55031147595896597587222145,0.1391453368431202971384578722,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0,1.70852696092347815152966405,2.716749479141582467337406722,-1.008222518218104315807742672,0.6288864593666271040582211918,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.2,1.70852696092347815152966405,6.5651201669450799774795216,-4.85659320602160182594985755,0.2602430599101280252682885112,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.5,1.70852696092347815152966405,12.33767619865032624269269392,-10.62914923772684809116302987,0.1384804507278592367156744716,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0,1.702896404620029228861447211,2.740116389200469925806542312,-1.037219984580440696945095101,0.6214686395554577505936269954,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.2,1.702896404620029228861447211,6.589103469715489735963232592,-4.886207065095460507101785381,0.2584412906014903464080038441,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.5,1.702896404620029228861447211,12.36258409048801945119826801,-10.6596876858679902223368208,0.1377459916272898335143082538,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0,1.697266041546110081786169942,2.763478569154963038482394656,-1.066212527608852956696224714,0.6141773851588480648770259542,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.2,1.697266041546110081786169942,6.61308209583006082761739521,-4.915816054283950745831225268,0.2566528007593216859313108142,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.5,1.697266041546110081786169942,12.38748738584270751131989604,-10.6902213442965974295337261,0.1370145525626016118184350307,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0,1.703038103426563434468284695,2.776621301185820097435529654,-1.073583197759256662967244959,0.613349073818327971477796828,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.2,1.703038103426563434468284695,6.65385259795306228844380687,-4.950814494526498853975522175,0.25594767517850821988096162,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.5,1.703038103426563434468284695,12.46969954310392557495622269,-10.766661439677362140487938,0.1365741089061274659194955411,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0,1.699271312430549345354003678,2.793392198574476665511399556,-1.094120886143927320157395878,0.6083181993913067894226956907,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.2,1.699271312430549345354003678,6.672148236630395009111883668,-4.97287692419984566375787999,0.254681288869074151058288538,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.5,1.699271312430549345354003678,12.49028229371427252451260984,-10.79101098128372317915860616,0.1360474705432163586020838069,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0,1.699610316379735549401218397,2.808577709574983771848347074,-1.108967393195248222447128677,0.6051498274679870070386216116,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.2,1.699610316379735549401218397,6.700090359028259946150957392,-5.000480042648524396749738995,0.2536697604517436114223494551,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.5,1.699610316379735549401218397,12.53735933320817420760487287,-10.83774901682843865820365447,0.1355636598751631785846884766,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0,1.705099062554342587693305784,2.821758866723190047036240601,-1.116659804168847459342934817,0.6042681685747352808846423986,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.2,1.705099062554342587693305784,6.740113017561977457601067101,-5.035013955007634869907761317,0.2529778147801901699942460856,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.5,1.705099062554342587693305784,12.61764424382015857344830685,-10.91254518126581598575500107,0.1351360863886665827165047804,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0,1.70133749279575473605736945,2.838458295040453962999091271,-1.137120802244699226941721821,0.5993878774856218632725982156,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.2,1.70133749279575473605736945,6.758340483045264277295597463,-5.057002990249509541238228013,0.2517389434675453232435424406,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.5,1.70133749279575473605736945,12.63816376505247974874035675,-10.9368262722567250126829873,0.1346190415335775610264866393,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0,1.69757611721508867404372762,2.855152982043849063333721015,-1.157576864828760389289993395,0.5945657300646237399023068742,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.2,1.69757611721508867404372762,6.776563261380222321840103323,-5.078987144165133647796375703,0.2505069386557063448021722264,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.5,1.69757611721508867404372762,12.65867868038478220959967678,-10.96110256316969353555594916,0.1341037370547656512428531634,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0,1.703810130105591911999047923,2.867994789866385578319894856,-1.164184659760793666320846933,0.5940771357485517555369980234,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.2,1.703810130105591911999047923,6.818277366761178771859907432,-5.114467236655586859860859509,0.2498886505280052251673698334,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.5,1.703810130105591911999047923,12.7437012321033685621699263,-11.03989110199777665017087838,0.133698216795402326453742469,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0,1.700052614589815651126890205,2.884637151296234744168006103,-1.184584536706419093041115898,0.5893471259724584182332363369,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.2,1.700052614589815651126890205,6.836450273035610040698981165,-5.13639765844579438957209096,0.2486747576143687885035002077,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.5,1.700052614589815651126890205,12.76416995564467298549544376,-11.06411734105485733436855356,0.1331894373466881669170114391,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0,1.700618763914079611240062834,2.899610235639826608547841339,-1.198991471725746997307778505,0.5864990897781204333867762464,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.2,1.700618763914079611240062834,6.864781803608993463741805201,-5.164163039694913852501742367,0.2477309275904472758040822483,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.5,1.700618763914079611240062834,12.81253915556274374653275099,-11.11192039164866413529268816,0.132730814966971796555278803,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0,1.706817963047085538110607704,2.912391977518792881631519657,-1.205574014471707343520911953,0.5860536549414636276045617946,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.2,1.706817963047085538110607704,6.906328922904302403881408867,-5.199510959857216865770801163,0.2471382382884424448406473913,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.5,1.706817963047085538110607704,12.89723434098256668725624268,-11.19041637793548114914563498,0.1323398426299395919439962255,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0,1.7030659908672012373696566,2.92895889650576324471313343,-1.22589290563856200734347683,0.581457798161303133121142202,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.2,1.7030659908672012373696566,6.924429900428540937388794018,-5.221363909561339700019137418,0.2459503548099752503477987874,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.5,1.7030659908672012373696566,12.9176364063127074764022849,-11.2145704154455062390326283,0.1318403721314629613296524524,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0,1.699314213868017855852551885,2.945521062326564386984104973,-1.246206848458546531131553088,0.5769146368031022692930889069,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.2,1.699314213868017855852551885,6.942526179710251311388168691,-5.243211965842233455535616806,0.2447688593288011643992224506,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.5,1.699314213868017855852551885,12.93803385578578169799426427,-11.23871964191776384214171238,0.1313425388130437298724444267,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0,1.705635021467610577354134307,2.958200617082701267561012256,-1.252565595615090690206877949,0.5765785496825642777042582709,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.2,1.705635021467610577354134307,6.984295239924638382495022454,-5.278660218457027805140888147,0.2442100402224712712740727966,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.5,1.705635021467610577354134307,13.02343717418754405489603776,-11.31780215271993347754190345,0.1309665796098882132141985279,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0,1.70188713335182737764360253,2.974710102737732252919883332,-1.272822969385904875276280802,0.5721186517588788541869276444,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.2,1.70188713335182737764360253,7.002341312182290341220692646,-5.300454178830462963577090116,0.2430454411570851662654492011,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.5,1.70188713335182737764360253,13.04378812634912747367190661,-11.34190099299730009602830408,0.1304749139488035103767291407,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0,1.702671720746281195757019643,2.989469907944941243217660461,-1.286798187198660047460640818,0.5695564006920387649864737586,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.2,1.702671720746281195757019643,7.031036852983343937866374985,-5.328365132237062742109355342,0.2421650968909115334795458208,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.5,1.702671720746281195757019643,13.09338727054094797983944677,-11.39071554979466678408242713,0.1300405835071535316171612833,2026-01,1
monthly,116,2035-08,2035,persistent_level,high,stress_corner_envelope,0,1.708624768311700052671468992,3.00221635852925470313301103,-1.293591590217554650461542038,0.5691211306132287810424491058,2026-01,1
monthly,116,2035-08,2035,persistent_level,high,stress_corner_envelope,0.2,1.708624768311700052671468992,7.071854827162198450766685488,-5.363230058850498398095216496,0.2416091407517395046139097996,2026-01,1
monthly,116,2035-08,2035,persistent_level,high,stress_corner_envelope,0.5,1.708624768311700052671468992,13.17631253011161407221719717,-11.46768776179991401954572818,0.1296739709540895818985790639,2026-01,1
monthly,117,2035-09,2035,persistent_level,high,stress_corner_envelope,0,1.704882410218875089584326615,3.018650567608473405128663103,-1.313768157389598315544336488,0.564782962464439388441125011,2026-01,1
