band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,persistent_level,new_deficit_issuance,75,2032-03,frn_2y,0.08351397082408936032678845107,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,notes_2y,12.83187982668329177057356608,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,notes_5y,12.83187982668329177057356608,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,notes_10y,10.9987541371571072319201995,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,bonds_20y,5.689010760598503740648379052,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,bonds_30y,6.953235374064837905236907731,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,tips_5y,1.685632817955112219451371571,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,tips_10y,1.474928715710723192019950125,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,tips_30y,1.053520511221945137157107232,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,76,2032-04,frn_2y,2.809388029925187032418952618,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,notes_2y,0.3822409568786786878635471943,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,notes_5y,0.3822409568786786878635471943,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,notes_10y,0.3276351058960103038830404522,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,bonds_20y,0.1694664340841432606291588546,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,bonds_30y,0.2071256416583973185467497112,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,tips_5y,0.05021227676567207722345447544,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,tips_10y,0.04393574216996306757052266601,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,tips_30y,0.03138267297854504826465904716,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,76,2032-04,frn_2y,0.08368712794278679537242412574,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,notes_2y,41.63562123104738154613466334,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,notes_5y,41.63562123104738154613466334,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,notes_10y,35.68767534089775561097256858,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,bonds_20y,18.4591424177057356608478803,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,bonds_30y,22.56117406608478802992518703,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,tips_5y,5.469375531172069825436408978,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,tips_10y,4.785703589775561097256857855,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,tips_30y,3.418359706982543640897755611,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,77,2032-05,frn_2y,9.115625885286783042394014963,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,notes_2y,0.3832131117056928860075087976,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,notes_5y,0.3832131117056928860075087976,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,notes_10y,0.3284683814620224737207218266,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,bonds_20y,0.1698974386872530036486492206,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,bonds_30y,0.2076524250621981155705712697,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,tips_5y,0.0503399818332601492292293987,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,tips_10y,0.04404748410410263057557572387,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,tips_30y,0.03146248864578759326826837419,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,77,2032-05,frn_2y,0.08389996972210024871538233117,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,notes_2y,11.02082507169576059850374065,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,notes_5y,11.02082507169576059850374065,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,notes_10y,9.446421490024937655860349127,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,bonds_20y,4.886080081047381546134663342,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,bonds_30y,5.971875654613466334164588529,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,tips_5y,1.447727431421446384039900249,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,tips_10y,1.266761502493765586034912718,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,tips_30y,0.9048296446384039900249376559,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,78,2032-06,frn_2y,2.412879052369077306733167082,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,notes_2y,0.3862623420948690680146286475,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,notes_5y,0.3862623420948690680146286475,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,notes_10y,0.3310820075098877725839674121,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,bonds_20y,0.1712493142292522961641210752,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,bonds_30y,0.2093047173913083619783702031,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,tips_5y,0.05074053754940808775233217045,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,tips_10y,0.04439797035573207678329064914,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,tips_30y,0.03171283596838005484520760653,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,78,2032-06,frn_2y,0.08456756258234681292055361741,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,notes_2y,23.01654713902743142144638404,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,notes_5y,23.01654713902743142144638404,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,notes_10y,19.72846897630922693266832918,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,bonds_20y,10.20438050498753117206982544,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,bonds_30y,12.47202061720698254364089776,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,tips_5y,3.023520149625935162094763092,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,tips_10y,2.645580130922693266832917706,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,tips_30y,1.889700093516209476309226933,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,79,2032-07,frn_2y,5.03920024937655860349127182,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,notes_2y,0.3871044001343699170453000739,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,notes_5y,0.3871044001343699170453000739,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,notes_10y,0.3318037715437456431816857777,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,bonds_20y,0.1716226404536615395767340229,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,bonds_30y,0.2097610049989196594826749168,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,tips_5y,0.05085115272701082654125452531,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,tips_10y,0.04449475863613447322359770964,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,tips_30y,0.03178197045438176658828407832,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,79,2032-07,frn_2y,0.08475192121168471090209087551,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,notes_2y,38.46709886970074812967581047,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,notes_5y,38.46709886970074812967581047,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,notes_10y,32.97179903117206982543640898,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,bonds_20y,17.05437880922693266832917706,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,bonds_30y,20.84424076683291770573566085,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,tips_5y,5.053149276807980049875311721,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,tips_10y,4.421505617206982543640897756,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,tips_30y,3.158218298004987531172069825,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,80,2032-08,frn_2y,8.421915461346633416458852868,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,notes_2y,0.3888115390459608876553236491,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,notes_5y,0.3888115390459608876553236491,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,notes_10y,0.3332670334679664751331345564,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,bonds_20y,0.1723795000696378319654144257,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,bonds_30y,0.2106860556406684612910620759,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,tips_5y,0.05107540742804083910086353354,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,tips_10y,0.04469098149953573421325559186,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,tips_30y,0.03192212964252552443803970847,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,80,2032-08,frn_2y,0.08512567904673473183477255591,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,notes_2y,10.57694289239401496259351621,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,notes_5y,10.57694289239401496259351621,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,notes_10y,9.06595105062344139650872818,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,bonds_20y,4.689285026184538653366583541,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,bonds_30y,5.731348365336658354114713217,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,tips_5y,1.389417785536159600997506234,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,tips_10y,1.215740562344139650872817955,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,tips_30y,0.8683861159600997506234413965,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,81,2032-09,frn_2y,2.315696309226932668329177057,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,notes_2y,0.3916329829323064231104147858,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,notes_5y,0.3916329829323064231104147858,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,notes_10y,0.335685413941976934094641245,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,bonds_20y,0.1736303865217122072903316784,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,bonds_30y,0.2122149168598704755770720514,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,tips_5y,0.05144604045087769104898716398,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,tips_10y,0.04501528539451797966786376848,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,81,2032-09,tips_30y,0.03215377528179855690561697748,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
