source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
equity_wealth,equity_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-01|headline_aggregate
housing_wealth,housing_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-01|headline_aggregate
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate
cashflow_core,cashflow_core,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-02|headline_aggregate
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-02|headline_aggregate
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-03|headline_aggregate
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-03|headline_aggregate
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-04|headline_aggregate
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-04|headline_aggregate
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-05|headline_aggregate
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-05|headline_aggregate
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate
cashflow_core,cashflow_core,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate
residential_construction,housing_construction,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate
equity_wealth,equity_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-06|headline_aggregate
housing_wealth,housing_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-06|headline_aggregate
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate
cashflow_core,cashflow_core,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate
residential_construction,housing_construction,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate
equity_wealth,equity_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-07|headline_aggregate
housing_wealth,housing_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-07|headline_aggregate
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate
cashflow_core,cashflow_core,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate
residential_construction,housing_construction,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate
equity_wealth,equity_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-08|headline_aggregate
housing_wealth,housing_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-08|headline_aggregate
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate
cashflow_core,cashflow_core,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate
residential_construction,housing_construction,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate
equity_wealth,equity_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-09|headline_aggregate
housing_wealth,housing_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-09|headline_aggregate
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate
cashflow_core,cashflow_core,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate
residential_construction,housing_construction,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate
equity_wealth,equity_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-10|headline_aggregate
housing_wealth,housing_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-10|headline_aggregate
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate
cashflow_core,cashflow_core,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate
residential_construction,housing_construction,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate
equity_wealth,equity_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-11|headline_aggregate
housing_wealth,housing_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-11|headline_aggregate
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate
cashflow_core,cashflow_core,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,cashflow_core|cashflow_core|2030-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate
residential_construction,housing_construction,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate
equity_wealth,equity_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-12|headline_aggregate
housing_wealth,housing_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-12|headline_aggregate
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate
cashflow_core,cashflow_core,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,cashflow_core|cashflow_core|2031-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate
