period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,36,2028-12,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,37,2029-01,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,38,2029-02,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,39,2029-03,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,40,2029-04,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,41,2029-05,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,42,2029-06,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,43,2029-07,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,44,2029-08,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,45,2029-09,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,46,2029-10,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,47,2029-11,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,48,2029-12,2029,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,-4.048052330416719164339773274,0.3558591695071542398047537796
monthly,49,2030-01,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,50,2030-02,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,51,2030-03,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,52,2030-04,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,53,2030-05,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,54,2030-06,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,55,2030-07,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,56,2030-08,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,57,2030-09,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,58,2030-10,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,59,2030-11,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,60,2030-12,2030,high,stress_corner_envelope,0.5,2.336151730080276445786510509,6.889445343312656999597784342,-4.553293613232380553811273833,0.3390914092014529163231362497
monthly,61,2031-01,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,62,2031-02,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,63,2031-03,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,64,2031-04,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,65,2031-05,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,66,2031-06,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,67,2031-07,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,68,2031-08,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,69,2031-09,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,70,2031-10,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,71,2031-11,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,72,2031-12,2031,high,stress_corner_envelope,0.5,2.435751930864097472895423028,7.493453326992126455283271515,-5.057701396128028982387848487,0.3250506574972968766423638513
monthly,73,2032-01,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,74,2032-02,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,75,2032-03,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,76,2032-04,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,77,2032-05,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,78,2032-06,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,79,2032-07,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,80,2032-08,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,81,2032-09,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,82,2032-10,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,83,2032-11,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,84,2032-12,2032,high,stress_corner_envelope,0.5,2.535429605953124663785096103,8.097770507253535875624731661,-5.562340901300411211839635558,0.3131021808634891248344756638
monthly,85,2033-01,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,86,2033-02,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,87,2033-03,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,88,2033-04,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,89,2033-05,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,90,2033-06,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,91,2033-07,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,92,2033-08,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,93,2033-09,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,94,2033-10,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,95,2033-11,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,96,2033-12,2033,high,stress_corner_envelope,0.5,2.635184816656436512496961921,8.702397128778750581028306375,-6.067212312122314068531344454,0.3028113722760253673859950719
monthly,97,2034-01,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,98,2034-02,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,99,2034-03,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,100,2034-04,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,101,2034-05,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,102,2034-06,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,103,2034-07,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,104,2034-08,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,105,2034-09,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,106,2034-10,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,107,2034-11,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,108,2034-12,2034,high,stress_corner_envelope,0.5,2.66935923196335476293366674,8.907621705334850172209545992,-6.238262473371495409275879252,0.2996713736018507480922278145
monthly,109,2035-01,2035,high,stress_corner_envelope,0.5,2.671574369622489351366835526,8.917393532711901911074498417,-6.245819163089412559707662891,0.2995913951562510973204883274
monthly,110,2035-02,2035,high,stress_corner_envelope,0.5,2.671574369622489351366835526,8.917393532711901911074498417,-6.245819163089412559707662891,0.2995913951562510973204883274
monthly,111,2035-03,2035,high,stress_corner_envelope,0.5,2.671574369622489351366835526,8.917393532711901911074498417,-6.245819163089412559707662891,0.2995913951562510973204883274
monthly,112,2035-04,2035,high,stress_corner_envelope,0.5,2.671574369622489351366835526,8.917393532711901911074498417,-6.245819163089412559707662891,0.2995913951562510973204883274
monthly,113,2035-05,2035,high,stress_corner_envelope,0.5,2.671574369622489351366835526,8.917393532711901911074498417,-6.245819163089412559707662891,0.2995913951562510973204883274
monthly,114,2035-06,2035,high,stress_corner_envelope,0.5,2.671574369622489351366835526,8.917393532711901911074498417,-6.245819163089412559707662891,0.2995913951562510973204883274
monthly,115,2035-07,2035,high,stress_corner_envelope,0.5,2.671574369622489351366835526,8.917393532711901911074498417,-6.245819163089412559707662891,0.2995913951562510973204883274
