source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
residential_construction,housing_construction,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate
equity_wealth,equity_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-08|headline_aggregate
housing_wealth,housing_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-08|headline_aggregate
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate
cashflow_core,cashflow_core,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate
residential_construction,housing_construction,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate
equity_wealth,equity_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-09|headline_aggregate
housing_wealth,housing_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-09|headline_aggregate
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate
cashflow_core,cashflow_core,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate
residential_construction,housing_construction,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate
equity_wealth,equity_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-10|headline_aggregate
housing_wealth,housing_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-10|headline_aggregate
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate
cashflow_core,cashflow_core,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate
residential_construction,housing_construction,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate
equity_wealth,equity_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-11|headline_aggregate
housing_wealth,housing_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-11|headline_aggregate
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate
cashflow_core,cashflow_core,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate
residential_construction,housing_construction,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate
equity_wealth,equity_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-12|headline_aggregate
housing_wealth,housing_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-12|headline_aggregate
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate
cashflow_core,cashflow_core,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,cashflow_core|cashflow_core|2029-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate
residential_construction,housing_construction,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate
equity_wealth,equity_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-01|headline_aggregate
housing_wealth,housing_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-01|headline_aggregate
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate
cashflow_core,cashflow_core,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,cashflow_core|cashflow_core|2029-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate
residential_construction,housing_construction,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate
equity_wealth,equity_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-02|headline_aggregate
housing_wealth,housing_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-02|headline_aggregate
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate
cashflow_core,cashflow_core,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,cashflow_core|cashflow_core|2029-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate
residential_construction,housing_construction,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate
equity_wealth,equity_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-03|headline_aggregate
housing_wealth,housing_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-03|headline_aggregate
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate
cashflow_core,cashflow_core,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,cashflow_core|cashflow_core|2029-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate
residential_construction,housing_construction,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate
equity_wealth,equity_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-04|headline_aggregate
housing_wealth,housing_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-04|headline_aggregate
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate
cashflow_core,cashflow_core,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,cashflow_core|cashflow_core|2029-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate
residential_construction,housing_construction,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate
equity_wealth,equity_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-05|headline_aggregate
housing_wealth,housing_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-05|headline_aggregate
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate
cashflow_core,cashflow_core,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,cashflow_core|cashflow_core|2029-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate
residential_construction,housing_construction,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate
equity_wealth,equity_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-06|headline_aggregate
housing_wealth,housing_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-06|headline_aggregate
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate
cashflow_core,cashflow_core,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,2.23636893087713297422166,6.284421261293852138561433274,cashflow_core|cashflow_core|2029-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate
residential_construction,housing_construction,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate
equity_wealth,equity_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-07|headline_aggregate
housing_wealth,housing_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-07|headline_aggregate
