period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,32.03231078356025715520400088,106.8914604640182020665145519,32.03231078356025715520400088,106.8914604640182020665145519,-74.85914968045794491131055102,0.2996713736018507480922278145,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,32.03231078356025715520400088,106.8914604640182020665145519,-74.85914968045794491131055102,0.2996713736018507480922278145,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,32.03231078356025715520400088,106.8914604640182020665145519,-74.85914968045794491131055102,0.2996713736018507480922278145,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,32.03231078356025715520400088,149.7314604640182020665145519,-117.699149680457944911310551,0.213931732745356514667856533,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,32.03231078356025715520400088,289.9814604640182020665145519,-257.949149680457944911310551,0.1104633059379150396013914934,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,32.03231078356025715520400088,421.9814604640182020665145519,-389.949149680457944911310551,0.07590928461249687933957539307,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,32.03231078356025715520400088,603.4204604640182020665145519,-571.388149680457944911310551,0.05308456189723506257338437369,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,32.05889243546987221640202631,16.90839785422954216046541375,32.05889243546987221640202631,16.90839785422954216046541375,15.15049458124033005593661256,1.896033717201095884542132057,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,32.05889243546987221640202631,16.90839785422954216046541375,15.15049458124033005593661256,1.896033717201095884542132057,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,32.05889243546987221640202631,16.90839785422954216046541375,15.15049458124033005593661256,1.896033717201095884542132057,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,32.05889243546987221640202631,59.74839785422954216046541375,-27.68950541875966994406338744,0.5365648885462197945525390168,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,32.05889243546987221640202631,199.9983978542295421604654138,-167.9395054187596699440633875,0.1602957462631088501964164166,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,32.05889243546987221640202631,331.9983978542295421604654138,-299.9395054187596699440633875,0.09656339501236377206221978182,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,32.05889243546987221640202631,513.4373978542295421604654138,-481.3785054187596699440633875,0.0624397298861578840995998734,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,32.05889243546987221640202631,52.94852766955485446943684067,32.05889243546987221640202631,52.94852766955485446943684067,-20.88963523408498225303481436,0.6054727835974101925372394103,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,32.05889243546987221640202631,52.94852766955485446943684067,-20.88963523408498225303481436,0.6054727835974101925372394103,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,32.05889243546987221640202631,52.94852766955485446943684067,-20.88963523408498225303481436,0.6054727835974101925372394103,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,32.05889243546987221640202631,95.78852766955485446943684067,-63.72963523408498225303481436,0.3346840505374985196872853064,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,32.05889243546987221640202631,236.0385276695548544694368407,-203.9796352340849822530348144,0.1358205914601836837734795038,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,32.05889243546987221640202631,368.0385276695548544694368407,-335.9796352340849822530348144,0.08710743583958172316461064076,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,32.05889243546987221640202631,549.4775276695548544694368407,-517.4186352340849822530348144,0.05834431950554576522425821841,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,32.05889243546987221640202631,787.9205276695548544694368407,-755.8616352340849822530348144,0.04068797716222849412944708973,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.05889243546987221640202631,787.9205276695548544694368407,-755.8616352340849822530348144,0.04068797716222849412944708973,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.05889243546987221640202631,787.9205276695548544694368407,-755.8616352340849822530348144,0.04068797716222849412944708973,waterfall_intermediate
