period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,final_rw_full
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.004378341441972122785369984647,6.298678021116071574404001029,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.520581951843907436015873417,12.06276576479701379042876672,6.520581951843907436015873417,12.06276576479701379042876672,-5.542183812953106354412893303,0.5405544697612415703654754405,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.520581951843907436015873417,12.06276576479701379042876672,-5.542183812953106354412893303,0.5405544697612415703654754405,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.520581951843907436015873417,12.06276576479701379042876672,-5.542183812953106354412893303,0.5405544697612415703654754405,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.520581951843907436015873417,12.53276576479701379042876672,-6.012183812953106354412893303,0.5202827591463820564909648588,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.520581951843907436015873417,15.00776576479701379042876672,-8.487183812953106354412893303,0.4344805252184118820408893474,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.520581951843907436015873417,23.25776576479701379042876672,-16.7371838129531063544128933,0.2803614937817229733781504637,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.520581951843907436015873417,33.62576576479701379042876672,-27.1051838129531063544128933,0.1939162366577339939984366057,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.520581951843907436015873417,36.27476576479701379042876672,-29.7541838129531063544128933,0.1797553151444972614032629143,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.520581951843907436015873417,36.27476576479701379042876672,-29.7541838129531063544128933,0.1797553151444972614032629143,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.520581951843907436015873417,36.27476576479701379042876672,-29.7541838129531063544128933,0.1797553151444972614032629143,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.520581951843907436015873417,36.27476576479701379042876672,-29.7541838129531063544128933,0.1797553151444972614032629143,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.520581951843907436015873417,60.17376576479701379042876672,-53.6531838129531063544128933,0.1083625375438708599289111522,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.520581951843907436015873417,25.38964008662160091121531228,6.520581951843907436015873417,25.38964008662160091121531228,-18.86905813477769347519943886,0.2568205744389324988923670495,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.520581951843907436015873417,25.38964008662160091121531228,-18.86905813477769347519943886,0.2568205744389324988923670495,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.520581951843907436015873417,25.38964008662160091121531228,-18.86905813477769347519943886,0.2568205744389324988923670495,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.520581951843907436015873417,25.85964008662160091121531228,-19.33905813477769347519943886,0.2521528501557648861777554388,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.520581951843907436015873417,28.33464008662160091121531228,-21.81405813477769347519943886,0.2301275728899286759414575031,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.520581951843907436015873417,36.58464008662160091121531228,-30.06405813477769347519943886,0.1782327757333432573654974524,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.520581951843907436015873417,46.95264008662160091121531228,-40.43205813477769347519943886,0.1388757254078635359690188636,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.520581951843907436015873417,49.60164008662160091121531228,-43.08105813477769347519943886,0.1314589989455332221508809,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.520581951843907436015873417,49.60164008662160091121531228,-43.08105813477769347519943886,0.1314589989455332221508809,waterfall_intermediate
