source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4690665138254627209608089733,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0.4152817961960332652772192793,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4367810700141342941876052636,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0.46902998074128583755318424,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0.4152373179966735879296207996,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4367397698608477344159962822,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4689934476571089541455595062,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0.4151928397973139105820223205,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4366984697075611746443873015,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0.468956914572932070737934773,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-02,headline_aggregate,high,stress_corner_envelope,0,0,0.4151522766946324542249110443,cashflow_core|cashflow_core|2031-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2031-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-02,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2031-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-02,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2031-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-02,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2031-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2031-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2031-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4366538571350721347149143115,cashflow_core|cashflow_core|2031-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2031-02|headline_aggregate,transient_12m
