period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,92.78307030256381760446961125,94.11201063482593539881405628,-1.328940332262117794344445028,-247.1169296974361823955303888,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,92.78307030256381760446961125,94.11201063482593539881405628,-1.328940332262117794344445028,-247.1169296974361823955303888,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,92.78307030256381760446961125,94.11201063482593539881405628,-1.328940332262117794344445028,-247.1169296974361823955303888,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,94.11201063482593539881405628,95.44095096708805319315850131,-1.328940332262117794344445028,-245.7879893651740646011859437,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,94.11201063482593539881405628,95.44095096708805319315850131,-1.328940332262117794344445028,-245.7879893651740646011859437,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,94.11201063482593539881405628,95.44095096708805319315850131,-1.328940332262117794344445028,-245.7879893651740646011859437,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,95.44095096708805319315850131,96.76989129935017098750294634,-1.328940332262117794344445028,-244.4590490329119468068414987,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,95.44095096708805319315850131,96.76989129935017098750294634,-1.328940332262117794344445028,-244.4590490329119468068414987,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,95.44095096708805319315850131,96.76989129935017098750294634,-1.328940332262117794344445028,-244.4590490329119468068414987,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,96.76989129935017098750294634,98.09883163161228878184739137,-1.328940332262117794344445028,-243.1301087006498290124970537,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,96.76989129935017098750294634,98.09883163161228878184739137,-1.328940332262117794344445028,-243.1301087006498290124970537,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,96.76989129935017098750294634,98.09883163161228878184739137,-1.328940332262117794344445028,-243.1301087006498290124970537,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,98.09883163161228878184739137,99.4277719638744065761918364,-1.328940332262117794344445028,-241.8011683683877112181526086,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,98.09883163161228878184739137,99.4277719638744065761918364,-1.328940332262117794344445028,-241.8011683683877112181526086,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,98.09883163161228878184739137,99.4277719638744065761918364,-1.328940332262117794344445028,-241.8011683683877112181526086,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,99.4277719638744065761918364,100.7567122961365243705362814,-1.328940332262117794344445028,-240.4722280361255934238081636,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,99.4277719638744065761918364,100.7567122961365243705362814,-1.328940332262117794344445028,-240.4722280361255934238081636,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,99.4277719638744065761918364,100.7567122961365243705362814,-1.328940332262117794344445028,-240.4722280361255934238081636,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,100.7567122961365243705362814,102.0856526283986421648807264,-1.328940332262117794344445028,-239.1432877038634756294637186,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,100.7567122961365243705362814,102.0856526283986421648807264,-1.328940332262117794344445028,-239.1432877038634756294637186,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,100.7567122961365243705362814,102.0856526283986421648807264,-1.328940332262117794344445028,-239.1432877038634756294637186,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,102.0856526283986421648807264,103.4145929606607599592251714,-1.328940332262117794344445028,-237.8143473716013578351192736,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,102.0856526283986421648807264,103.4145929606607599592251714,-1.328940332262117794344445028,-237.8143473716013578351192736,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,102.0856526283986421648807264,103.4145929606607599592251714,-1.328940332262117794344445028,-237.8143473716013578351192736,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,103.4145929606607599592251714,104.7435332929228777535696164,-1.328940332262117794344445028,-236.4854070393392400407748286,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-339.9,103.4145929606607599592251714,104.7435332929228777535696164,-1.328940332262117794344445028,-236.4854070393392400407748286,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
