period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-10,22,transient_12m,high,stress_corner_envelope,0.2,0,0.442082201229045568536985455,-0.442082201229045568536985455,-0.00001360252926858601749344570631,0,252.2,0.001752903256261084728536817823,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4127569661642306022414911231,-0.4127569661642306022414911231,0,0,0.442082201229045568536985455,-0.442082201229045568536985455,0,0,0.4860700538262680179802269529,-0.4860700538262680179802269529,0
monthly,2027-10,22,transient_12m,high,stress_corner_envelope,0.5,0,0.4860700538262680179802269529,-0.4860700538262680179802269529,-0.00001495600165619286209169929086,0,252.2,0.001927319801055781197383929234,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4127569661642306022414911231,-0.4127569661642306022414911231,0,0,0.442082201229045568536985455,-0.442082201229045568536985455,0,0,0.4860700538262680179802269529,-0.4860700538262680179802269529,0
monthly,2027-11,23,transient_12m,high,stress_corner_envelope,0,0,0.4126984604022556770923973178,-0.4126984604022556770923973178,-0.00001269841416622325160284299439,0,252.2,0.001636393578121553041603478659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4126984604022556770923973178,-0.4126984604022556770923973178,0,0,0.4420278758073221807483335585,-0.4420278758073221807483335585,0,0,0.4860219989149219362322379196,-0.4860219989149219362322379196,0
monthly,2027-11,23,transient_12m,high,stress_corner_envelope,0.2,0,0.4420278758073221807483335585,-0.4420278758073221807483335585,-0.00001360085771714837479225641718,0,252.2,0.001752687850147986442301084689,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4126984604022556770923973178,-0.4126984604022556770923973178,0,0,0.4420278758073221807483335585,-0.4420278758073221807483335585,0,0,0.4860219989149219362322379196,-0.4860219989149219362322379196,0
monthly,2027-11,23,transient_12m,high,stress_corner_envelope,0.5,0,0.4860219989149219362322379196,-0.4860219989149219362322379196,-0.00001495452304353605957637655137,0,252.2,0.001927129258187636543347493734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4126984604022556770923973178,-0.4126984604022556770923973178,0,0,0.4420278758073221807483335585,-0.4420278758073221807483335585,0,0,0.4860219989149219362322379196,-0.4860219989149219362322379196,0
monthly,2027-12,24,transient_12m,high,stress_corner_envelope,0,0,0.412639954640280751943303513,-0.412639954640280751943303513,-0.00001269661398893171544440933886,0,252.2,0.001636161596511819000568213771,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412639954640280751943303513,-0.412639954640280751943303513,0,0,0.4419735503855987929596816625,-0.4419735503855987929596816625,0,0,0.4859739440035758544842488866,-0.4859739440035758544842488866,0
monthly,2027-12,24,transient_12m,high,stress_corner_envelope,0.2,0,0.4419735503855987929596816625,-0.4419735503855987929596816625,-0.00001359918616571073209106712808,0,252.2,0.001752472444034888156065351556,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412639954640280751943303513,-0.412639954640280751943303513,0,0,0.4419735503855987929596816625,-0.4419735503855987929596816625,0,0,0.4859739440035758544842488866,-0.4859739440035758544842488866,0
monthly,2027-12,24,transient_12m,high,stress_corner_envelope,0.5,0,0.4859739440035758544842488866,-0.4859739440035758544842488866,-0.0000149530444308792570610538119,0,252.2,0.001926938715319491889311058234,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412639954640280751943303513,-0.412639954640280751943303513,0,0,0.4419735503855987929596816625,-0.4419735503855987929596816625,0,0,0.4859739440035758544842488866,-0.4859739440035758544842488866,0
monthly,2028-01,25,transient_12m,high,stress_corner_envelope,0,0,0.412581448878305826794209708,-0.412581448878305826794209708,-0.00001269481381164017928597568332,0,252.2,0.001635929614902084959532948882,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412581448878305826794209708,-0.412581448878305826794209708,0,0,0.4419192249638754051710297662,-0.4419192249638754051710297662,0,0,0.4859258890922297727362598536,-0.4859258890922297727362598536,0
monthly,2028-01,25,transient_12m,high,stress_corner_envelope,0.2,0,0.4419192249638754051710297662,-0.4419192249638754051710297662,-0.00001359751461427308938987783896,0,252.2,0.001752257037921789869829618423,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412581448878305826794209708,-0.412581448878305826794209708,0,0,0.4419192249638754051710297662,-0.4419192249638754051710297662,0,0,0.4859258890922297727362598536,-0.4859258890922297727362598536,0
monthly,2028-01,25,transient_12m,high,stress_corner_envelope,0.5,0,0.4859258890922297727362598536,-0.4859258890922297727362598536,-0.00001495156581822245454573107242,0,252.2,0.001926748172451347235274622734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412581448878305826794209708,-0.412581448878305826794209708,0,0,0.4419192249638754051710297662,-0.4419192249638754051710297662,0,0,0.4859258890922297727362598536,-0.4859258890922297727362598536,0
monthly,2028-02,26,transient_12m,high,stress_corner_envelope,0,0,0.412526403629940533841352052,-0.412526403629940533841352052,-0.00001269312011169047796434929391,0,252.2,0.001635711354599288397467692514,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412526403629940533841352052,-0.412526403629940533841352052,0,0,0.441861971728952727954019116,-0.441861971728952727954019116,0,0,0.4858653238774710191230197119,-0.4858653238774710191230197119,0
monthly,2028-02,26,transient_12m,high,stress_corner_envelope,0.2,0,0.441861971728952727954019116,-0.441861971728952727954019116,-0.00001359575297627546855243135742,0,252.2,0.001752030022715910895931875956,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412526403629940533841352052,-0.412526403629940533841352052,0,0,0.441861971728952727954019116,-0.441861971728952727954019116,0,0,0.4858653238774710191230197119,-0.4858653238774710191230197119,0
monthly,2028-02,26,transient_12m,high,stress_corner_envelope,0.5,0,0.4858653238774710191230197119,-0.4858653238774710191230197119,-0.00001494970227315295443455445267,0,252.2,0.001926508024890844643628151118,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412526403629940533841352052,-0.412526403629940533841352052,0,0,0.441861971728952727954019116,-0.441861971728952727954019116,0,0,0.4858653238774710191230197119,-0.4858653238774710191230197119,0
monthly,2028-03,27,transient_12m,high,stress_corner_envelope,0,0,0.41247126371630732166939578,-0.41247126371630732166939578,-0.00001269142349896330220521217785,0,252.2,0.001635492718938569871805693021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.41247126371630732166939578,-0.41247126371630732166939578,0,0,0.4418048185817713302261008447,-0.4418048185817713302261008447,0,0,0.4858051508799673430611584417,-0.4858051508799673430611584417,0
monthly,2028-03,27,transient_12m,high,stress_corner_envelope,0.2,0,0.4418048185817713302261008447,-0.4418048185817713302261008447,-0.00001359399441790065631464925676,0,252.2,0.001751803404368641277660986696,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.41247126371630732166939578,-0.41247126371630732166939578,0,0,0.4418048185817713302261008447,-0.4418048185817713302261008447,0,0,0.4858051508799673430611584417,-0.4858051508799673430611584417,0
monthly,2028-03,27,transient_12m,high,stress_corner_envelope,0.5,0,0.4858051508799673430611584417,-0.4858051508799673430611584417,-0.00001494785079630668747880487513,0,252.2,0.001926269432513748386443927207,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.41247126371630732166939578,-0.41247126371630732166939578,0,0,0.4418048185817713302261008447,-0.4418048185817713302261008447,0,0,0.4858051508799673430611584417,-0.4858051508799673430611584417,0
monthly,2028-04,28,transient_12m,high,stress_corner_envelope,0,0,0.4124160287772520229850344959,-0.4124160287772520229850344959,-0.00001268972396237698532261644603,0,252.2,0.001635273706491879551883562632,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4124160287772520229850344959,-0.4124160287772520229850344959,0,0,0.4417477652149635683614740291,-0.4417477652149635683614740291,0,0,0.485745369871530886426133329,-0.485745369871530886426133329,0
monthly,2028-04,28,transient_12m,high,stress_corner_envelope,0.2,0,0.4417477652149635683614740291,-0.4417477652149635683614740291,-0.00001359223892969118671881458551,0,252.2,0.001751577181661235401909096071,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4124160287772520229850344959,-0.4124160287772520229850344959,0,0,0.4417477652149635683614740291,-0.4417477652149635683614740291,0,0,0.485745369871530886426133329,-0.485745369871530886426133329,0
monthly,2028-04,28,transient_12m,high,stress_corner_envelope,0.5,0,0.485745369871530886426133329,-0.485745369871530886426133329,-0.00001494601138066248881311179474,0,252.2,0.001926032394415269176947396229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4124160287772520229850344959,-0.4124160287772520229850344959,0,0,0.4417477652149635683614740291,-0.4417477652149635683614740291,0,0,0.485745369871530886426133329,-0.485745369871530886426133329,0
monthly,2028-05,29,transient_12m,high,stress_corner_envelope,0,0,0.4123606984527109710698562143,-0.4123606984527109710698562143,-0.00001268802149085264526368788352,0,252.2,0.001635054315831526451506170556,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4123606984527109710698562143,-0.4123606984527109710698562143,0,0,0.4416908113209971470190472821,-0.4416908113209971470190472821,0,0,0.4856859806234264109428338837,-0.4856859806234264109428338837,0
monthly,2028-05,29,transient_12m,high,stress_corner_envelope,0.2,0,0.4416908113209971470190472821,-0.4416908113209971470190472821,-0.00001359048650218452760058607022,0,252.2,0.001751351353374294793889957502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4123606984527109710698562143,-0.4123606984527109710698562143,0,0,0.4416908113209971470190472821,-0.4416908113209971470190472821,0,0,0.4856859806234264109428338837,-0.4856859806234264109428338837,0
monthly,2028-05,29,transient_12m,high,stress_corner_envelope,0.5,0,0.4856859806234264109428338837,-0.4856859806234264109428338837,-0.00001494418401918235110593335027,0,252.2,0.001925796909688447307465637921,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4123606984527109710698562143,-0.4123606984527109710698562143,0,0,0.4416908113209971470190472821,-0.4416908113209971470190472821,0,0,0.4856859806234264109428338837,-0.4856859806234264109428338837,0
monthly,2028-06,30,transient_12m,high,stress_corner_envelope,0,0,0.4133420251193667457583444631,-0.4133420251193667457583444631,-0.00001271821615751897679256444502,0,252.2,0.001638945381123579483577892399,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4133420251193667457583444631,-0.4133420251193667457583444631,0,0,0.4407567982598604111029952166,-0.4407567982598604111029952166,0,0,0.4818789579706009091199713468,-0.4818789579706009091199713468,0
monthly,2028-06,30,transient_12m,high,stress_corner_envelope,0.2,0,0.4407567982598604111029952166,-0.4407567982598604111029952166,-0.00001356174763876493572624600666,0,252.2,0.001747647891593419552351289519,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4133420251193667457583444631,-0.4133420251193667457583444631,0,0,0.4407567982598604111029952166,-0.4407567982598604111029952166,0,0,0.4818789579706009091199713468,-0.4818789579706009091199713468,0
