source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2028-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,1.474545124741694043252433512,6.79644953476013318243411798,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,high,stress_corner_envelope,0,1.4812460181488413070949619,1.363645934660528186250155874,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,high,stress_corner_envelope,0.2,1.4812460181488413070949619,3.58281853651334503383675765,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,1.4812460181488413070949619,6.911577439292570305216660314,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,high,stress_corner_envelope,0,1.494102011696110843340692575,1.386753045956449470701218092,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,1.494102011696110843340692575,3.658518904397251278278959546,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,1.494102011696110843340692575,7.066167692058453989645571727,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,high,stress_corner_envelope,0,1.508766579273702111600585029,1.408967025668515358455947287,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,1.508766579273702111600585029,3.738233691738739874821899237,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,1.508766579273702111600585029,7.232133690844076649370827162,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
