period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,36,2028-12,2028,persistent_level,high,stress_corner_envelope,0,1.482932044032248759022322443,1.372475532812301196982896332,0.110456511219947562039426111,1.080479767091814173702763503,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,23.20651832069515994012530168,23.73963870585140420418453375,-0.533120385156244264059232066,-316.6934816793048400598746983,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,36,2028-12,2028,persistent_level,high,stress_corner_envelope,0.2,1.482956984234741303946895776,3.59175930196347766912233039,-2.108802317728736365175434614,0.4128776066436482375702121638,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,23.20651832069515994012530168,23.73963870585140420418453375,-0.533120385156244264059232066,-316.6934816793048400598746983,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,36,2028-12,2028,persistent_level,high,stress_corner_envelope,0.5,1.482994394538480121333755776,6.920684955690242377331481477,-5.437690561151762255997725701,0.2142843380436137755699398088,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,23.20651832069515994012530168,23.73963870585140420418453375,-0.533120385156244264059232066,-316.6934816793048400598746983,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,37,2029-01,2029,persistent_level,high,stress_corner_envelope,0,1.49648697853729986061164191,1.395590590127289098923769651,0.100896388410010761687872259,1.072296552530357917260668848,2026-01,1,0.9122428439477516,3.74367548264727,0.0109190534910545375,-339.9,23.73963870585140420418453375,24.2400015720398009815802507,-0.500362866188396777395716952,-316.1603612941485957958154662,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,37,2029-01,2029,persistent_level,high,stress_corner_envelope,0.2,1.49651995407884284531489191,3.667467310492397514958528521,-2.170947356413554669643636611,0.4080527043274228142287004377,2026-01,1,0.9122428439477516,3.74367548264727,0.0109190534910545375,-339.9,23.73963870585140420418453375,24.2400015720398009815802507,-0.500362866188396777395716952,-316.1603612941485957958154662,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,37,2029-01,2029,persistent_level,high,stress_corner_envelope,0.5,1.49656941739115732236976691,7.075282391040060139010666826,-5.578712973648902816640899916,0.2115208036482573476369347302,2026-01,1,0.9122428439477516,3.74367548264727,0.0109190534910545375,-339.9,23.73963870585140420418453375,24.2400015720398009815802507,-0.500362866188396777395716952,-316.1603612941485957958154662,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,38,2029-02,2029,persistent_level,high,stress_corner_envelope,0,1.511152891156499506514310792,1.417780068284557216522930533,0.093372822871942289991380259,1.065858467727592420723995754,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,24.2400015720398009815802507,24.73471706280012741899565847,-0.4947154907603264374154077678,-315.6599984279601990184197493,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,38,2029-02,2029,persistent_level,high,stress_corner_envelope,0.2,1.511185866698042491217560792,3.747157284295550914273612279,-2.235971417597508423056051487,0.4032886137530089790345510624,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,24.2400015720398009815802507,24.73471706280012741899565847,-0.4947154907603264374154077678,-315.6599984279601990184197493,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,38,2029-02,2029,persistent_level,high,stress_corner_envelope,0.5,1.511235330010356968272435792,7.241223108312041460899634898,-5.729987778301684492627199106,0.2086989045090522098606325305,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,24.2400015720398009815802507,24.73471706280012741899565847,-0.4947154907603264374154077678,-315.6599984279601990184197493,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,39,2029-03,2029,persistent_level,high,stress_corner_envelope,0,1.517981554697109111731550292,1.442781799600037156366934226,0.075199755097071955364616066,1.052121363825020917406987694,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,24.73471706280012741899565847,25.22589998637775791621447258,-0.4911829235776304972188141122,-315.1652829371998725810043415,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,39,2029-03,2029,persistent_level,high,stress_corner_envelope,0.2,1.518014530238652096434800292,3.808176060493576546581348014,-2.290161530254924450146547722,0.3986198395569722405711092336,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,24.73471706280012741899565847,25.22589998637775791621447258,-0.4911829235776304972188141122,-315.1652829371998725810043415,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,39,2029-03,2029,persistent_level,high,stress_corner_envelope,0.5,1.518063993550966573489675292,7.356267451833885631902968696,-5.838203458282919058413293404,0.2063633498225407494256821463,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,24.73471706280012741899565847,25.22589998637775791621447258,-0.4911829235776304972188141122,-315.1652829371998725810043415,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,40,2029-04,2029,persistent_level,high,stress_corner_envelope,0,1.531383325747518617984332006,1.4650803998841129053028424,0.066302925863405712681489606,1.045255486230414548921574249,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,25.22589998637775791621447258,25.71178372026982796763458369,-0.4858837338920700514201111058,-314.6741000136222420837855274,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,40,2029-04,2029,persistent_level,high,stress_corner_envelope,0.2,1.531416301289061602687582006,3.884436618876899900478374198,-2.353020317587838297790792192,0.3942441212316233427123426949,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,25.22589998637775791621447258,25.71178372026982796763458369,-0.4858837338920700514201111058,-314.6741000136222420837855274,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,40,2029-04,2029,persistent_level,high,stress_corner_envelope,0.5,1.531465764601376079742457006,7.513470947366080393241671895,-5.982005182764704313499214889,0.2038293320530168754920589527,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,25.22589998637775791621447258,25.71178372026982796763458369,-0.4858837338920700514201111058,-314.6741000136222420837855274,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,41,2029-05,2029,persistent_level,high,stress_corner_envelope,0,1.545030995793338969536418879,1.487084615446627440984248343,0.057946380346711528552170536,1.038966431193498731142430256,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,25.71178372026982796763458369,26.19230607683908874662004982,-0.4805223565692607789854661285,-314.1882162797301720323654163,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,41,2029-05,2029,persistent_level,high,stress_corner_envelope,0.2,1.545063971334881954239668879,3.961033560567428518627678741,-2.415969589232546564388009862,0.3900658622830621661880498604,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,25.71178372026982796763458369,26.19230607683908874662004982,-0.4805223565692607789854661285,-314.1882162797301720323654163,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,41,2029-05,2029,persistent_level,high,stress_corner_envelope,0.5,1.545113434647196431294543879,7.671956978248630135092824338,-6.126843543601433703798280459,0.2013975624508673995506103568,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,25.71178372026982796763458369,26.19230607683908874662004982,-0.4805223565692607789854661285,-314.1882162797301720323654163,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,42,2029-06,2029,persistent_level,high,stress_corner_envelope,0,1.547195850924665209117201429,1.513309028425343206806910219,0.03388682249932200231029121,1.022392533093245704522341765,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,26.19230607683908874662004982,26.67056360118139756734665844,-0.4782575243423088207266086182,-313.7076939231609112533799502,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,42,2029-06,2029,persistent_level,high,stress_corner_envelope,0.2,1.547228826466208193820451429,4.010394711740266600664302913,-2.463165885274058406843851484,0.3858046246512242410069651466,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,26.19230607683908874662004982,26.67056360118139756734665844,-0.4782575243423088207266086182,-313.7076939231609112533799502,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,42,2029-06,2029,persistent_level,high,stress_corner_envelope,0.5,1.547278289778522670875326429,7.756023236712651691450391954,-6.208744946934129020575065525,0.1994937666579668690194105207,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,26.19230607683908874662004982,26.67056360118139756734665844,-0.4782575243423088207266086182,-313.7076939231609112533799502,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0,1.55288424839995540084347298,1.538023922257084279990145128,0.014860326142871120853327852,1.009661960342634503402313352,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,26.67056360118139756734665844,27.1456106606354228991945435,-0.4750470594540253318478850588,-313.2294363988186024326533416,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.2,1.55291722394149838554672298,4.067851779356882271899835958,-2.514934555415383886353112978,0.3817536400470842423928660446,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,26.67056360118139756734665844,27.1456106606354228991945435,-0.4750470594540253318478850588,-313.2294363988186024326533416,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.5,1.55296668725381286260159798,7.862593565006579259764372203,-6.309626877752766397162774223,0.1975132854590727368202260804,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,26.67056360118139756734665844,27.1456106606354228991945435,-0.4750470594540253318478850588,-313.2294363988186024326533416,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0,1.562640494670969575815859301,1.561005168620860624652788417,0.001635326050108951163070884,1.001047610913136022876477866,2026-01,1,0,3.74367548264727,0.0109190534910545375,-339.9,27.1456106606354228991945435,27.61635525916516878456606412,-0.470744598529745885371520616,-312.7543893393645771008054565,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
