period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-05,53,persistent_level,high,stress_corner_envelope,0,1.613772742334548858082617757,63.02239213155274349167490474,-61.40861938921819463359228698,-0.00188949598120671368103360883,0.02560633907652957224770318589,252.2,0.2498905318459664690391550545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.613772742334548858082617757,63.02239213155274349167490474,-61.40861938921819463359228698,0.02560633907652957224770318589,1.613813301829989752063561924,65.88679620789014328582266148,-64.27298290606015353375909956,0.02449372855735745615358916491,1.613874141073151093034978174,70.18340232239624297704429659,-68.56952818132309188400931842,0.02299509695553969053361238508
monthly,2030-05,53,persistent_level,high,stress_corner_envelope,0.2,1.613813301829989752063561924,65.88679620789014328582266148,-64.27298290606015353375909956,-0.001977630243263389339500279986,0.02449372855735745615358916491,252.2,0.2612482006657023920928733603,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.613772742334548858082617757,63.02239213155274349167490474,-61.40861938921819463359228698,0.02560633907652957224770318589,1.613813301829989752063561924,65.88679620789014328582266148,-64.27298290606015353375909956,0.02449372855735745615358916491,1.613874141073151093034978174,70.18340232239624297704429659,-68.56952818132309188400931842,0.02299509695553969053361238508
monthly,2030-05,53,persistent_level,high,stress_corner_envelope,0.5,1.613874141073151093034978174,70.18340232239624297704429659,-68.56952818132309188400931842,-0.002109831636348402827200286721,0.02299509695553969053361238508,252.2,0.2782847038953062766734508192,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.613772742334548858082617757,63.02239213155274349167490474,-61.40861938921819463359228698,0.02560633907652957224770318589,1.613813301829989752063561924,65.88679620789014328582266148,-64.27298290606015353375909956,0.02449372855735745615358916491,1.613874141073151093034978174,70.18340232239624297704429659,-68.56952818132309188400931842,0.02299509695553969053361238508
monthly,2030-06,54,persistent_level,high,stress_corner_envelope,0,1.615817563813414279728386199,63.04665624961565200922766165,-61.43083868580223772949927545,-0.001890179651870838083984593091,0.02562891769257413556724821076,252.2,0.2499867416717511974989201493,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.615817563813414279728386199,63.04665624961565200922766165,-61.43083868580223772949927545,0.02562891769257413556724821076,1.615858123308855173709330366,65.93343227193132938402702565,-64.31757414862247421031769528,0.02450741706642118479542557148,1.615918962552016514680746616,70.26359630540484544622607165,-68.64767734285282893154532503,0.0229979540974294839389645452
monthly,2030-06,54,persistent_level,high,stress_corner_envelope,0.2,1.615858123308855173709330366,65.93343227193132938402702565,-64.31757414862247421031769528,-0.001979002281496076129548236778,0.02450741706642118479542557148,252.2,0.2614331176523843353847225442,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.615817563813414279728386199,63.04665624961565200922766165,-61.43083868580223772949927545,0.02562891769257413556724821076,1.615858123308855173709330366,65.93343227193132938402702565,-64.31757414862247421031769528,0.02450741706642118479542557148,1.615918962552016514680746616,70.26359630540484544622607165,-68.64767734285282893154532503,0.0229979540974294839389645452
monthly,2030-06,54,persistent_level,high,stress_corner_envelope,0.5,1.615918962552016514680746616,70.26359630540484544622607165,-68.64767734285282893154532503,-0.002112236225933933197893702309,0.0229979540974294839389645452,252.2,0.2786026816233340422134261366,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.615817563813414279728386199,63.04665624961565200922766165,-61.43083868580223772949927545,0.02562891769257413556724821076,1.615858123308855173709330366,65.93343227193132938402702565,-64.31757414862247421031769528,0.02450741706642118479542557148,1.615918962552016514680746616,70.26359630540484544622607165,-68.64767734285282893154532503,0.0229979540974294839389645452
monthly,2030-07,55,persistent_level,high,stress_corner_envelope,0,1.621589487008888905119775063,63.06933362550132445577554184,-61.44774413849243555065576678,-0.001890699819645921093866331286,0.02571121960218743696842703089,252.2,0.2500766598949299145748435442,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.621589487008888905119775063,63.06933362550132445577554184,-61.44774413849243555065576678,0.02571121960218743696842703089,1.62163004650432979910071923,65.98864410711864012309047799,-64.36701406061431032398975876,0.024574380462674086499968511,1.62169088574749114007213548,70.36760982954461362406288222,-68.74591894379712248399074674,0.02304598507290219790167321255
monthly,2030-07,55,persistent_level,high,stress_corner_envelope,0.2,1.62163004650432979910071923,65.98864410711864012309047799,-64.36701406061431032398975876,-0.00198052350955736339458430027,0.024574380462674086499968511,252.2,0.2616520384897646317331105392,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.621589487008888905119775063,63.06933362550132445577554184,-61.44774413849243555065576678,0.02571121960218743696842703089,1.62163004650432979910071923,65.98864410711864012309047799,-64.36701406061431032398975876,0.024574380462674086499968511,1.62169088574749114007213548,70.36760982954461362406288222,-68.74591894379712248399074674,0.02304598507290219790167321255
monthly,2030-07,55,persistent_level,high,stress_corner_envelope,0.5,1.62169088574749114007213548,70.36760982954461362406288222,-68.74591894379712248399074674,-0.002115259044424526845661253746,0.02304598507290219790167321255,252.2,0.2790151063820167074705110318,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.621589487008888905119775063,63.06933362550132445577554184,-61.44774413849243555065576678,0.02571121960218743696842703089,1.62163004650432979910071923,65.98864410711864012309047799,-64.36701406061431032398975876,0.024574380462674086499968511,1.62169088574749114007213548,70.36760982954461362406288222,-68.74591894379712248399074674,0.02304598507290219790167321255
monthly,2030-08,56,persistent_level,high,stress_corner_envelope,0,1.633686798229490635473109863,63.08940850612657848033669275,-61.45572170789708784486358289,-0.001890945283319910395226571781,0.02589478704766813894592092937,252.2,0.2501562589457834198268703123,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.633686798229490635473109863,63.08940850612657848033669275,-61.45572170789708784486358289,0.02589478704766813894592092937,1.63372735772493152945405403,66.05852155835177806384035339,-64.42479420062684653438629936,0.02473151561955263589784578306,1.63378819696809287042547028,70.51219113668957743909584434,-68.87840293972148456867037406,0.02317029396804525870985532922
monthly,2030-08,56,persistent_level,high,stress_corner_envelope,0.2,1.63372735772493152945405403,66.05852155835177806384035339,-64.42479420062684653438629936,-0.001982301360019287585673424596,0.02473151561955263589784578306,252.2,0.261929110064836550609993471,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.633686798229490635473109863,63.08940850612657848033669275,-61.45572170789708784486358289,0.02589478704766813894592092937,1.63372735772493152945405403,66.05852155835177806384035339,-64.42479420062684653438629936,0.02473151561955263589784578306,1.63378819696809287042547028,70.51219113668957743909584434,-68.87840293972148456867037406,0.02317029396804525870985532922
monthly,2030-08,56,persistent_level,high,stress_corner_envelope,0.5,1.63378819696809287042547028,70.51219113668957743909584434,-68.87840293972148456867037406,-0.002119335475068353371343703817,0.02317029396804525870985532922,252.2,0.2795883867434162467846782091,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.633686798229490635473109863,63.08940850612657848033669275,-61.45572170789708784486358289,0.02589478704766813894592092937,1.63372735772493152945405403,66.05852155835177806384035339,-64.42479420062684653438629936,0.02473151561955263589784578306,1.63378819696809287042547028,70.51219113668957743909584434,-68.87840293972148456867037406,0.02317029396804525870985532922
monthly,2030-09,57,persistent_level,high,stress_corner_envelope,0,1.635709290615210235075535737,63.11316875677248600601969764,-61.4774594661572757709441619,-0.001891614137420223869875204982,0.02591708391190051199838308352,252.2,0.2502504708833167565662953911,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.635709290615210235075535737,63.11316875677248600601969764,-61.4774594661572757709441619,0.02591708391190051199838308352,1.635749850110651129056479904,66.10448151671052503743517424,-64.46873166659987390837869434,0.0247449161173308739851259427,1.635810689353812470027896154,70.59145065661758358455838914,-68.95563996726377111453049299,0.02317292921647111205865045399
monthly,2030-09,57,persistent_level,high,stress_corner_envelope,0.2,1.635749850110651129056479904,66.10448151671052503743517424,-64.46873166659987390837869434,-0.00198365328204922688948857521,0.0247449161173308739851259427,252.2,0.2621113462201051746131450208,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.635709290615210235075535737,63.11316875677248600601969764,-61.4774594661572757709441619,0.02591708391190051199838308352,1.635749850110651129056479904,66.10448151671052503743517424,-64.46873166659987390837869434,0.0247449161173308739851259427,1.635810689353812470027896154,70.59145065661758358455838914,-68.95563996726377111453049299,0.02317292921647111205865045399
monthly,2030-09,57,persistent_level,high,stress_corner_envelope,0.5,1.635810689353812470027896154,70.59145065661758358455838914,-68.95563996726377111453049299,-0.002121711998992731418908630554,0.02317292921647111205865045399,252.2,0.2799026592252878016834194653,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.635709290615210235075535737,63.11316875677248600601969764,-61.4774594661572757709441619,0.02591708391190051199838308352,1.635749850110651129056479904,66.10448151671052503743517424,-64.46873166659987390837869434,0.0247449161173308739851259427,1.635810689353812470027896154,70.59145065661758358455838914,-68.95563996726377111453049299,0.02317292921647111205865045399
monthly,2030-10,58,persistent_level,high,stress_corner_envelope,0,1.641777130003692665075469657,63.1352199989650330417956809,-61.49344286896134037672021124,-0.001892105934429579703899083423,0.02600414047865210719543510001,252.2,0.2503379064193696789920526602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.641777130003692665075469657,63.1352199989650330417956809,-61.49344286896134037672021124,0.02600414047865210719543510001,1.641817689499133559056413824,66.15976565674384378693219964,-64.51794796724471022787578582,0.0248159538233155552758257216,1.641878528742294900027830074,70.69658414341205990463697775,-69.05470561466976500460914768,0.0232242978728880380166328493
monthly,2030-10,58,persistent_level,high,stress_corner_envelope,0.2,1.641817689499133559056413824,66.15976565674384378693219964,-64.51794796724471022787578582,-0.001985167629761375699319254948,0.0248159538233155552758257216,252.2,0.2623305537539406970140055497,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.641777130003692665075469657,63.1352199989650330417956809,-61.49344286896134037672021124,0.02600414047865210719543510001,1.641817689499133559056413824,66.15976565674384378693219964,-64.51794796724471022787578582,0.0248159538233155552758257216,1.641878528742294900027830074,70.69658414341205990463697775,-69.05470561466976500460914768,0.0232242978728880380166328493
