core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.008547691253741758084223999996,0.0118262274906567154858048,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,heloc,-0.4245474,1.2828967,-1.7074441,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,mmf_short_funding_assets,2.420994102446888856229822,-5.432899760184929485319159998,7.853893862631818341548981998,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,mortgages_arm,-0.7209148648192771084337349398,2.171238523115318416523235801,-2.892153387934595524956970741,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,mortgages_fixed,-4.080266626934939759036144578,22.94947187940093947217441193,-27.02973850633587923121055651,-12.96359034871629493301288726,79.1757955165304073436603557,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,municipal_securities,-3.092104473698668527877334377,-0.459063514404387326552795516,-2.633040959294281201324538861,-3.2408676921608083049337825,9.65000029,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,personal_installment_debt,-0.0667367694,0.6192744705,-0.6860112399,-0.29687175,1.48435875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,student_loans_private,-0.01213957506076388888888888889,0.3858416289583333333333333333,-0.3979812040190972222222222222,-0.121395750607638888888888889,0.7775889971354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,syndicated_loans,0,1.0316148619435,-1.0316148619435,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,tdc_created_deposit_income_from_deficit_financing,0.2028046566472884320920851475,-3.74137208167399730770801782,3.944176738321285739800102968,-5.607502027113964306657833203,14.3302829581801334288980546,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.00361957807029319552863,-0.0667745433636001612902675,0.0703941214338933568188975,-0.1000804996394431665398612113,0.2557612768563548021798612113,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,treasury_bills,5.298766309409714664026444367,7.981037330215744520736942503,-2.682271020806029856710498136,36.79744888452479384220350625,93.13682996309115560702670195,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,treasury_coupon_current_stock_roll,12.74990434677738135330087585,30.03321595558700697385038076,-17.28331160880962562054950491,83.18485936862163517508014221,257.6302937234317102263274046,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,treasury_coupon_new_deficit_issuance,0.08112940902476435966570631931,0.1911055169763495275322913465,-0.1099761079515851678665850272,0.5293167930385448224770882458,1.639337277219764572968518572,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,auto_installment_debt,-0.2496743600565789473684210526,3.155606495159539473684210526,-3.405280855216118421052631579,-1.324030697269736842105263157,7.628938779506578947368421051,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,c_and_i_depository_loans,0.412194734784,-0.102014368348499999999999998,0.514209103132499999999999998,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,corporate_bonds,1.055245007774628019339416686,1.916280100386561294106958496,-0.86103509261193327476754181,8.90947211000000008491874875,39.31184774988212508491874875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,cre_mortgages_fixed,0.2848608,2.896270909056,-2.611410109056,3.66249599999999898264,23.31919342079999898264,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,cre_mortgages_floating,0.3528,3.587030496,-3.234230496,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,deposits_checkable,0.7543745664833922745589936111,-1.450999840883888337585674486,2.205374407367280612144668097,-4.689251899197778934747732172,17.55960650083919993098038608,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,deposits_savings_mmda,2.828727730791032917791350373,-3.404310237956116575661592403,6.233037968747149493452942776,-8.500332714562585544389313907,36.23953047426328436308144064,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,deposits_time_cds,2.325823466689793346637954375,-0.7879859685587647437608439,3.113809435248558090398798275,-12.8969767104777713381228484,51.24759662258986176975136021,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,fed_iorb,0.826392,-2.966157,3.792549,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.01392224486062231029667199999,0.01720078109753726769825279999,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,heloc,-0.4245474,1.3909402,-1.8154876,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,mmf_short_funding_assets,2.420994102446888856229822,-9.401671689265787259698729995,11.822665791712676115928552,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,mortgages_arm,-0.7209148648192771084337349398,2.29442619893287435456110155,-3.01534106375215146299483649,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,mortgages_fixed,-4.080266626934939759036144578,24.48155111106462277682157199,-28.56181773799956253585771657,-12.96359034871629493301288726,79.1757955165304073436603557,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,municipal_securities,-3.092104473698668527877334377,-0.784514581929412347684328238,-2.307589891769256180193006139,-3.2408676921608083049337825,9.65000029,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,personal_installment_debt,-0.0667367694,0.6192744705,-0.6860112399,-0.29687175,1.48435875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,student_loans_private,-0.01213957506076388888888888889,0.3858416289583333333333333333,-0.3979812040190972222222222222,-0.121395750607638888888888889,0.7775889971354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,syndicated_loans,0,1.1146494664285,-1.1146494664285,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,tdc_created_deposit_income_from_deficit_financing,0.2028046566472884320920851475,-3.811933148848514711500425325,4.014737805495803143592510472,-5.607502027113964306657833203,14.3302829581801334288980546,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.00361957807029319552863,-0.0680338896507298214857125,0.0716534677210230170143425,-0.1000804996394431665398612113,0.2557612768563548021798612113,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,treasury_bills,5.298766309409714664026444367,24.88285165378565305018390121,-19.58408534437593838615745684,36.79744888452479384220350625,93.13682996309115560702670195,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,treasury_coupon_current_stock_roll,12.74990434677738135330087585,82.36684626203002948922455948,-69.61694191525264813592368363,83.18485936862163517508014221,257.6302937234317102263274046,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.5,treasury_coupon_new_deficit_issuance,0.08112940902476435966570631931,0.5241116622307154526797204443,-0.442982253205951093014014125,0.5293167930385448224770882458,1.639337277219764572968518572,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,high,0,auto_installment_debt,-0.2497454883,3.156505477125,-3.406250965425,-1.3244078925,7.631112142499999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,high,0,c_and_i_depository_loans,0.412194734784,1.8250266174065,-1.4128318826225,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,high,0,corporate_bonds,1.216556346542724022295760637,3.79647562284068375,-2.579919276297959727704239363,10.27142963000000009789995875,45.32130218298512509789995875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,high,0,cre_mortgages_fixed,0.3284064,3.586068402048,-3.257662002048,4.22236799999999882712,26.88391088639999882712,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,high,0,cre_mortgages_floating,0.3528,3.852436896,-3.499636896,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
