period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.36631329201593859366309824,193.4566590556130925193150561,-173.0903457635971539256519579,0.1052758452019024233970700835,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.36631329201593859366309824,333.7066590556130925193150561,-313.3403457635971539256519579,0.06103058701211544871104958669,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.36631329201593859366309824,465.7066590556130925193150561,-445.3403457635971539256519579,0.04373206372723105788259732697,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.36631329201593859366309824,647.1456590556130925193150561,-626.7793457635971539256519579,0.03147098803341542560588590641,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.38848739497853811277758669,36.08926224263954121072817659,20.38848739497853811277758669,36.08926224263954121072817659,-15.7007748476610030979505899,0.5649460844585926797546418965,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.38848739497853811277758669,36.08926224263954121072817659,-15.7007748476610030979505899,0.5649460844585926797546418965,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.38848739497853811277758669,36.08926224263954121072817659,-15.7007748476610030979505899,0.5649460844585926797546418965,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.38848739497853811277758669,78.92926224263954121072817659,-58.5407748476610030979505899,0.2583134165412757721543970666,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.38848739497853811277758669,219.1792622426395412107281766,-198.7907748476610030979505899,0.09302197291095783178221484193,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.38848739497853811277758669,351.1792622426395412107281766,-330.7907748476610030979505899,0.05805720777695456246445842734,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.38848739497853811277758669,532.6182622426395412107281766,-512.2297748476610030979505899,0.03827973774149403857563276188,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.38848739497853811277758669,84.57237014028466379211293808,20.38848739497853811277758669,84.57237014028466379211293808,-64.18388274530612567933535139,0.2410774034257178275283663611,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.38848739497853811277758669,84.57237014028466379211293808,-64.18388274530612567933535139,0.2410774034257178275283663611,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.38848739497853811277758669,84.57237014028466379211293808,-64.18388274530612567933535139,0.2410774034257178275283663611,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.38848739497853811277758669,127.4123701402846637921129381,-107.0238827453061256793353514,0.1600196854711220765797038916,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.38848739497853811277758669,267.6623701402846637921129381,-247.2738827453061256793353514,0.07617240848720243117444900279,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.38848739497853811277758669,399.6623701402846637921129381,-379.2738827453061256793353514,0.05101427834655040760113216473,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.38848739497853811277758669,581.1013701402846637921129381,-560.7128827453061256793353514,0.03508593929154997331262876472,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.38848739497853811277758669,157.2970319867523476641900803,20.38848739497853811277758669,157.2970319867523476641900803,-136.9085445917738095514124936,0.1296177501727792867930046692,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.38848739497853811277758669,157.2970319867523476641900803,-136.9085445917738095514124936,0.1296177501727792867930046692,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.38848739497853811277758669,157.2970319867523476641900803,-136.9085445917738095514124936,0.1296177501727792867930046692,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.38848739497853811277758669,200.1370319867523476641900803,-179.7485445917738095514124936,0.101872637925039836718175969,waterfall_intermediate
