core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,fed_on_rrp_mmfs,0.006244148147147338028799999999,-0.0006079999999999999999999999997,0.006852148147147338028799999999,0.05326026445041956544,0.05326026445041956544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,heloc,-0.8634559999999999999999999999,0.09366,-0.9571159999999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,mmf_short_funding_assets,3.919276175297745561795699999,0.3655561000000000000000000002,3.553720075297745561795699999,-6.741029949409306823590000003,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,mortgages_arm,-1.513625591082802543801098725,0.166194,-1.679819591082802543801098725,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,mortgages_fixed,-0.1727712103725583862939869066,0.7868547407022292974040587815,-0.9596259510747876836980456881,0.8307604932324840823671245429,3.837322278264331210191082806,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,municipal_securities,-0.02822298472140843931707578167,1.140652319110827440693727292,-1.168875303832235880010803074,-2.448638222103218007494101166,3.496568863666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,personal_installment_debt,-0.0271292112,0.40162584,-0.4287550512,0.283044,1.132176,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,syndicated_loans,0,0.7359027999999999999999999998,-0.7359027999999999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.169892900053133714581373931,-1.853755465157510880535243097,2.023648365210644595116617028,2.076567339342270151653436312,5.961757845208453128833138309,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,treasury_bills,2.97204344530972894920297961,33.87019290555564025569173929,-30.89814946024591130648875968,-24.33799034869352040187977729,68.19633945403520291327843099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.05322993324043115173705371448,1.716800421514813166390839923,-1.663570488274382014653786209,-1.07942690029594717268313704,3.498704557797116583541147131,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.0001299470971483495845216042266,0.004102356287316663879140721123,-0.003972409190168314294619116896,-0.002577543524048910430569541827,0.008354491881791973546811190719,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,auto_installment_debt,-0.123842688125,4.949290491875,-5.07313318,0,11.164465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,c_and_i_depository_loans,0.8958249300000000000000000002,2.589330800000000000000000001,-1.693505870000000000000000001,-0.000000000000000000000000021,20.88170000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,corporate_bonds,0.04574795300833333333333333333,2.3033206665875,-2.257572713579166666666666667,-0.2681685416666666666666666611,24.74746465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,cre_mortgages_fixed,0.013803075,1.7883756,-1.774572525,0,11.3355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,cre_mortgages_floating,0.3861,3.204,-2.8179,0,18,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,credit_card_revolving,-1.302783225,3.68531625,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,deposits_checkable,0.4452618250000000000000000001,-0.3002373249999999999999999999,0.74549915,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,deposits_savings_mmda,2.875806187499999999999999998,-0.7644988749999999999999999997,3.640305062499999999999999998,-0.000000000000000000000000015,15.87171250000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,deposits_time_cds,2.0950405125,-1.083453,3.1784935125,0,21.74212875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,fed_iorb,1.2661506,0,1.2661506,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,fed_on_rrp_mmfs,0.007285982281780875798399999999,-0.0011909151426328679648,0.008476897424413743763199999999,0.06399999999999999846399999997,0.06399999999999999846399999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,heloc,-1.110539999999999999999999999,0.2185400000000000000000000002,-1.329079999999999999999999999,0.000000000000000000000000004,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,mmf_short_funding_assets,5.111230414142437198761950001,-0.0003613806060605158691499998,5.111591794748497714631100001,-0.00000000000000107752799998,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,mortgages_arm,-1.913273316,0.387786,-2.301059316,0,7.513212,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,mortgages_fixed,-0.3791951314439166666666666667,8.735155038722000000000000009,-9.114350170165916666666666676,-0.000000000000000000000000008,27.51646067391666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,municipal_securities,-0.1509215526854137280378436979,2.480621585776963964375071198,-2.631543138462377692412914896,-4.523942708333333341182308334,8.392985838845079480447523959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,personal_installment_debt,-0.02458404,1.2443375925,-1.2689216325,0,2.6535375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,student_loans_private,-0.002907684,0.195082968,-0.197990652,0,0.374415,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,syndicated_loans,0,0.8657679999999999999999999998,-0.8657679999999999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,tdc_created_deposit_income_from_deficit_financing,0.03842520055217311948122844182,-2.291094792758776104624494721,2.329519993310949224105723163,-0.00000000000000000000000000428,6.115872079375767064296412214,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,treasury_bills,5.329031877730986279762000946,-0.6185995603980311345097372161,5.947631438129017414271738162,-0.000000000000006594225110718,67.99795547112445344839846614,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,treasury_coupon_current_stock_roll,0.02499924280082443810972084278,-0.3505867435999550794761900073,0.3755859864007795175859108501,-0.00000000000000004630206334738,6.624196985694182307168727938,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0,treasury_coupon_new_deficit_issuance,0.0001459994401513555952436754842,-0.001344435973936385859258047319,0.001490435414087741454501722803,-0.0000000000000000001837401752392,0.02628675758641506751645952152,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,auto_installment_debt,-0.123842688125,4.949290491875,-5.07313318,0,11.164465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,c_and_i_depository_loans,0.8958249300000000000000000002,2.380513800000000000000000001,-1.484688870000000000000000001,-0.000000000000000000000000021,20.88170000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,corporate_bonds,0.04574795300833333333333333333,2.292754224920833333333333333,-2.2470062719125,-0.2681685416666666666666666611,24.74746465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,cre_mortgages_fixed,0.013803075,1.7316981,-1.717895025,0,11.3355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,cre_mortgages_floating,0.3861,3.114,-2.7279,0,18,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,credit_card_revolving,-1.302783225,3.68531625,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,deposits_checkable,0.4452618250000000000000000001,-0.3277173249999999999999999999,0.77297915,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,deposits_savings_mmda,2.875806187499999999999999998,-0.5377601249999999999999999997,3.413566312499999999999999998,-0.000000000000000000000000015,15.87171250000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,deposits_time_cds,2.0950405125,-0.78998925,2.8850297625,0,21.74212875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,fed_iorb,1.2661506,-0.29514,1.5612906,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,base,0.2,fed_on_rrp_mmfs,0.007285982281780875798399999999,-0.0011909151426328679648,0.008476897424413743763199999999,0.06399999999999999846399999997,0.06399999999999999846399999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
