period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.824412068151899129848646054,10.80350313948959353516127257,6.824412068151899129848646054,10.80350313948959353516127257,-3.979091071337694405312626516,0.6316851099165150327056226927,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.824412068151899129848646054,10.80350313948959353516127257,-3.979091071337694405312626516,0.6316851099165150327056226927,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.824412068151899129848646054,10.80350313948959353516127257,-3.979091071337694405312626516,0.6316851099165150327056226927,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.824412068151899129848646054,11.27350313948959353516127257,-4.449091071337694405312626516,0.6053497288031866858484028368,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.824412068151899129848646054,13.74850313948959353516127256,-6.924091071337694405312626506,0.496374914338874864242928582,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.824412068151899129848646054,21.99850313948959353516127256,-15.17409107133769440531262651,0.3102216557589944398590117463,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.824412068151899129848646054,32.36650313948959353516127256,-25.54209107133769440531262651,0.2108479880801703840182904591,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.824412068151899129848646054,35.01550313948959353516127256,-28.19109107133769440531262651,0.1948968729926802289496092736,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,35.01550313948959353516127256,-28.19109107133769440531262651,0.1948968729926802289496092736,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,35.01550313948959353516127256,-28.19109107133769440531262651,0.1948968729926802289496092736,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,35.01550313948959353516127256,-28.19109107133769440531262651,0.1948968729926802289496092736,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.824412068151899129848646054,58.91450313948959353516127256,-52.09009107133769440531262651,0.115835858820603175862595046,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.824412068151899129848646054,25.14418284023241582923455046,6.824412068151899129848646054,25.14418284023241582923455046,-18.31977077208051669938590441,0.271411169395108442420559605,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.824412068151899129848646054,25.14418284023241582923455046,-18.31977077208051669938590441,0.271411169395108442420559605,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.824412068151899129848646054,25.14418284023241582923455046,-18.31977077208051669938590441,0.271411169395108442420559605,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.824412068151899129848646054,25.61418284023241582923455046,-18.78977077208051669938590441,0.2664309890625414287310480542,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.824412068151899129848646054,28.08918284023241582923455046,-21.26477077208051669938590441,0.2429551655869898030672624687,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.824412068151899129848646054,36.33918284023241582923455046,-29.51477077208051669938590441,0.1877976204956471164873578324,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.824412068151899129848646054,46.70718284023241582923455046,-39.88277077208051669938590441,0.1461105477394264681739446326,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.824412068151899129848646054,49.35618284023241582923455046,-42.53177077208051669938590441,0.1382686357703703512378216444,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,49.35618284023241582923455046,-42.53177077208051669938590441,0.1382686357703703512378216444,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,49.35618284023241582923455046,-42.53177077208051669938590441,0.1382686357703703512378216444,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,49.35618284023241582923455046,-42.53177077208051669938590441,0.1382686357703703512378216444,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.824412068151899129848646054,73.25518284023241582923455046,-66.43077077208051669938590441,0.09315944351726973862444256977,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.824412068151899129848646054,46.65520239134664927034446724,6.824412068151899129848646054,46.65520239134664927034446724,-39.83079032319475014049582119,0.1462733354130225272278332892,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.824412068151899129848646054,46.65520239134664927034446724,-39.83079032319475014049582119,0.1462733354130225272278332892,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.824412068151899129848646054,46.65520239134664927034446724,-39.83079032319475014049582119,0.1462733354130225272278332892,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.824412068151899129848646054,47.12520239134664927034446724,-40.30079032319475014049582119,0.1448144882536362260259054435,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.824412068151899129848646054,49.60020239134664927034446724,-42.77579032319475014049582119,0.1375883915615332194362128386,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.824412068151899129848646054,57.85020239134664927034446724,-51.02579032319475014049582119,0.117966952336414099441840405,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.824412068151899129848646054,68.21820239134664927034446724,-61.39379032319475014049582119,0.1000379932177392433233134442,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.824412068151899129848646054,70.86720239134664927034446724,-64.04279032319475014049582119,0.09629859565311702854532817579,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,70.86720239134664927034446724,-64.04279032319475014049582119,0.09629859565311702854532817579,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,70.86720239134664927034446724,-64.04279032319475014049582119,0.09629859565311702854532817579,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.824412068151899129848646054,70.86720239134664927034446724,-64.04279032319475014049582119,0.09629859565311702854532817579,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.824412068151899129848646054,94.76620239134664927034446724,-87.94179032319475014049582119,0.07201314282880933626914136448,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.52680616270235620613736687,27.23555796498207187607144119,13.52680616270235620613736687,27.23555796498207187607144119,-13.70875180227971566993407432,0.4966597776368067289632694699,waterfall_intermediate
