period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0,0.4057489257698211936047825209,0.0972396525431051593215403427,0.3085092732267160342832421782,4.172669432256122191831784733,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0.2,0.4057489257698211936047825209,1.271122217893410787177502304,-0.8653732921235895935727197831,0.3192052818038658760357221071,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0.5,0.4057489257698211936047825209,3.031946065918869228961445247,-2.626197140149048035356662726,0.1338245855791151416269062313,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0,0.4073926034729007852660394033,0.09477956308874167877799835265,0.3126130403841591064880410506,4.298316959864659033379457487,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0.2,0.4073926034729007852660394033,1.272575304864311621534921186,-0.8651827013914108362688817827,0.3201324133162705316861673313,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0.5,0.4073926034729007852660394033,3.039268917527666535670305435,-2.631876314054765750404266032,0.1340429605039029195802989785,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0,0.4111211389232447479372666834,0.09153030812918119137543872072,0.3195908307940635565618279627,4.491639406949328938330277897,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0.2,0.4111211389232447479372666834,1.278533068522314662008436517,-0.8674119295990699140711698336,0.3215569069311634423655264992,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0.5,0.4111211389232447479372666834,3.059037209112014867957933212,-2.647916070188770120020666529,0.1343955992750366190888481448,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0,0.4112837783772427477546360164,0.08960641892126318520247398663,0.3216773594559795625521620298,4.589891922124867170148182956,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0.2,0.4112837783772427477546360164,1.276758265480561489001393672,-0.8654744871033187412467576556,0.3221312831857319981030011492,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0.5,0.4112837783772427477546360164,3.057486035319508944699773199,-2.646202256942266196945137183,0.1345169768974147973244755124,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0,0.4114464178312407475720053493,0.08768252971334517902950925255,0.3237638881178955685424960968,4.692456059107280539319490452,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0.2,0.4114464178312407475720053493,1.274983462438808315994350826,-0.8635370446075675684223454767,0.3227072585272750140962206377,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0.5,0.4114464178312407475720053493,3.055934861527003021441613187,-2.644488443695762273869607838,0.1346384777408663040871895812,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0,0.4149593797454949524311252129,0.08449999669679546123351139908,0.3304593830486994911976138138,4.910762082446704757058623285,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0.2,0.4149593797454949524311252129,1.280458458582260287970377616,-0.8654990788367653355392524031,0.3240709426879363172739616302,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0.5,0.4149593797454949524311252129,3.074396151410457528075676941,-2.659436771664962575644551728,0.1349726448086795091375712146,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0,0.4151231889181121522484945458,0.08256227069237783506054666498,0.3325609182257343171879478808,5.028001112818671616866678269,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0.2,0.4151231889181121522484945458,1.27867089098607509496333477,-0.8635477020679629427148402242,0.3246520991793132967312700836,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0.5,0.4151231889181121522484945458,3.072833821426620984817516928,-2.657710632508508832569022382,0.1350945781784526805566216238,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0,0.4168827544177551209658956587,0.08002505349124051396165228064,0.3368577009265146070042433781,5.209403008563896978682278782,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0.2,0.4168827544177551209658956587,1.28033639784964583815474676,-0.8634536434318907171888511013,0.325604079613700906009553878,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0.5,0.4168827544177551209658956587,3.080803414387253824444388477,-2.663920659969498703478492818,0.1353162465579354837007056512,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0,0.4206432750264322112346892364,0.07672973950717837927839415808,0.3439135355192538319562950783,5.482141314803751179414254156,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0.2,0.4206432750264322112346892364,1.286324507879603900524728199,-0.8656812328531716892900389626,0.3270117862558855597753558111,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0.5,0.4206432750264322112346892364,3.10071666043824218239422926,-2.680073385411809971159540024,0.1356600170513420175897241628,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0,0.4218793699667943036076819057,0.07584104405067461816105276034,0.3460383259161196854466291454,5.562678827112502276355571132,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0.2,0.4218793699667943036076819057,1.28558763245795252257330869,-0.8637082624911582189656267843,0.3281607253487580779905413859,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0.5,0.4218793699667943036076819057,3.100207515068869379191692584,-2.678328145102075075584010678,0.1360810100343952262585347024,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0,0.4234941830647696518270329017,0.0753310667517841128900696894,0.3481631163129855389369632123,5.621773344325298214874568344,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0.2,0.4234941830647696518270329017,1.285229475193914400468247507,-0.8617352921291447486412146053,0.3295086140168651100153373988,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0.5,0.4234941830647696518270329017,3.100077087857109831835514234,-2.676582904792340180008481332,0.1366076297662342321136763688,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0,0.4293260397092940457150590341,0.07370261791204055533248096671,0.3556234217972534903825780674,5.82511248408662640642088175,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0.2,0.4293260397092940457150590341,1.293602544415750357885553192,-0.8642765047064563121704941579,0.3318840408614047507241346688,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0.5,0.4293260397092940457150590341,3.123452434171315061715161529,-2.694126394462021016000102495,0.137452402031919778861618324,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0,0.4309540553882869939344100302,0.07318847108008509006149789577,0.3577655843082019038729121344,5.888277880770643911194251398,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0.2,0.4309540553882869939344100302,1.293241458886948075780492009,-0.8622874034986610818460819788,0.3332355705323547908322032183,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0.5,0.4309540553882869939344100302,3.12332094059724255435898318,-2.69236688520895556042457315,0.1379794339373525297597687906,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0,0.4343964543634668843935290241,0.07219310178538201432854902025,0.3622033525780848700649800038,6.017146287118327454959819968,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0.2,0.4343964543634668843935290241,1.29663698419612465147555341,-0.8622405298326577670820243859,0.3350177880609964442229385601,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0.5,0.4343964543634668843935290241,3.133302807812238607196059996,-2.698906353448771722802530972,0.1386385169286510419609355414,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0,0.4401196371696755472520995753,0.0705925209176265131694119864,0.3695271162520490340826875889,6.234649668953533755381443408,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0.2,0.4401196371696755472520995753,1.304741763754446525981718409,-0.8646221265847709787296188337,0.3373231771957798886549688996,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0.5,0.4401196371696755472520995753,3.155965628009676545200178042,-2.715845990840000997948078467,0.1394564101913996165345524248,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0,0.4417661364904164954714505713,0.07007253673043524789842891542,0.3716935997599812475730216559,6.304411929453385345256442546,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0.2,0.4417661364904164954714505713,1.304376578648692443876657226,-0.8626104421582759484052066547,0.338679905574567438938150662,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0.5,0.4417661364904164954714505713,3.155832641526078237843999693,-2.714066505035661742372549122,0.1399840190121076669043933687,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0,0.4434126358111574436908015674,0.06955255254324398262744584445,0.373860083267913461063355723,6.375217293937093937502776329,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0.2,0.4434126358111574436908015674,1.304011393542938361771596044,-0.8605987577317809180807944766,0.3400373938500843283144181813,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0.5,0.4434126358111574436908015674,3.155699655042479930487821343,-2.712287019231322486797019776,0.1405116723014594104706419027,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0,0.4494762989417717810366775516,0.06786101962574084054529827869,0.3816152793160309404913792729,6.623482839200927146374425635,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0.2,0.4494762989417717810366775516,1.312791776232131981562043218,-0.8633154772903602005253656664,0.3423820190524212763676132033,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0.5,0.4494762989417717810366775516,3.180187911141718693087160626,-2.730711612199946912050483074,0.1413363963076022684957358054,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0,0.4511366273734583792560285476,0.06733666803983639777431520772,0.3837999593336219814817133399,6.699717115592440410979354535,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0.2,0.4511366273734583792560285476,1.312423523900488671956982035,-0.8612868965270302927009534874,0.3437431737223758563008384511,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0.5,0.4511366273734583792560285476,3.180053807691467083230982276,-2.728917180318008703974953728,0.1418644635138916605306200011,2026-01,0
monthly,109,2035-01,2035,transient_12m,high,stress_corner_envelope,0,0.4547076216465572923667271282,0.06630555731234127161305569749,0.3884020643342160207536714307,6.857760345857523005560450321,2026-01,0
monthly,109,2035-01,2035,transient_12m,high,stress_corner_envelope,0.2,0.4547076216465572923667271282,1.316011231713920441139701849,-0.8613036100673631487729747208,0.3455195599313877099564928889,2026-01,0
monthly,109,2035-01,2035,transient_12m,high,stress_corner_envelope,0.5,0.4547076216465572923667271282,3.190569743316289195429671077,-2.735862121669731903062943949,0.1425161203885587600876561487,2026-01,0
monthly,110,2035-02,2035,transient_12m,high,stress_corner_envelope,0,0.4607732548401255788852110909,0.06461249973459075237599908022,0.3961607551055348265092120107,7.131333050614777611221520396,2026-01,0
monthly,110,2035-02,2035,transient_12m,high,stress_corner_envelope,0.2,0.4607732548401255788852110909,1.324750281541141543463777799,-0.8639770267010159645785667081,0.3478189521908139110262397541,2026-01,0
monthly,110,2035-02,2035,transient_12m,high,stress_corner_envelope,0.5,0.4607732548401255788852110909,3.214956954250967730095445878,-2.754183699410842151210234787,0.143321749372373227978192764,2026-01,0
monthly,111,2035-03,2035,transient_12m,high,stress_corner_envelope,0,0.462453338376738227104562087,0.06408190925016479210501600925,0.3983714291265734349995460778,7.216597379634861438391351327,2026-01,0
monthly,111,2035-03,2035,transient_12m,high,stress_corner_envelope,0.2,0.462453338376738227104562087,1.324377647628533866358716617,-0.86192430925179563925415453,0.3491853998025559983576552492,2026-01,0
monthly,111,2035-03,2035,transient_12m,high,stress_corner_envelope,0.5,0.462453338376738227104562087,3.214821255196087477739267528,-2.752367916819349250634705441,0.1438504046311374048970785794,2026-01,0
monthly,112,2035-04,2035,transient_12m,high,stress_corner_envelope,0,0.464133421913350875323913083,0.06355131876573883183403293828,0.4005821031476120434898801447,7.303285453827119735893586254,2026-01,0
monthly,112,2035-04,2035,transient_12m,high,stress_corner_envelope,0.2,0.464133421913350875323913083,1.324005013715926189253655434,-0.859871591802575313929742351,0.3505526165725938051325174115,2026-01,0
monthly,112,2035-04,2035,transient_12m,high,stress_corner_envelope,0.5,0.464133421913350875323913083,3.214685556141207225383089178,-2.750552134227856350059176095,0.1443791045213392256804477785,2026-01,0
monthly,113,2035-05,2035,transient_12m,high,stress_corner_envelope,0,0.4702647840055276812617240855,0.06184013141769210619002634555,0.40842465258783557507169774,7.604524331120480595726895169,2026-01,0
monthly,113,2035-05,2035,transient_12m,high,stress_corner_envelope,0.2,0.4702647840055276812617240855,1.332848580867248662550250679,-0.8625837968617209812885265935,0.3528268632732002130176265328,2026-01,0
monthly,113,2035-05,2035,transient_12m,high,stress_corner_envelope,0.5,0.4702647840055276812617240855,3.23936125504158349709058718,-2.769096471036055815828863094,0.1451720715846775536139911424,2026-01,0
monthly,114,2035-06,2035,transient_12m,high,stress_corner_envelope,0,0.4719588034584079794810750815,0.06130513980415426841904327457,0.4106536636542537110620318069,7.698519324254542582071235476,2026-01,0
monthly,114,2035-06,2035,transient_12m,high,stress_corner_envelope,0.2,0.4719588034584079794810750815,1.332472856039879057945189497,-0.8605140525814710784641144155,0.3541976868940307399412989942,2026-01,0
