period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-02,98,transient_12m,high,stress_corner_envelope,0.5,0.4206432750264322112346892364,3.10071666043824218239422926,-2.680073385411809971159540024,-0.00008246379647420953757413969305,0.1356600170513420175897241628,252.2,0.01229467351482253046151557994,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4206432750264322112346892364,0.07672973950717837927839415808,0.3439135355192538319562950783,5.482141314803751179414254156,0.4206432750264322112346892364,1.286324507879603900524728199,-0.8656812328531716892900389626,0.3270117862558855597753558111,0.4206432750264322112346892364,3.10071666043824218239422926,-2.680073385411809971159540024,0.1356600170513420175897241628
monthly,2034-03,99,transient_12m,high,stress_corner_envelope,0,0.4218793699667943036076819057,0.07584104405067461816105276034,0.3460383259161196854466291454,0.00001064733310511137493681935832,5.562678827112502276355571132,252.2,0.0003007178590431190252222551956,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4218793699667943036076819057,0.07584104405067461816105276034,0.3460383259161196854466291454,5.562678827112502276355571132,0.4218793699667943036076819057,1.28558763245795252257330869,-0.8637082624911582189656267843,0.3281607253487580779905413859,0.4218793699667943036076819057,3.100207515068869379191692584,-2.678328145102075075584010678,0.1360810100343952262585347024
monthly,2034-03,99,transient_12m,high,stress_corner_envelope,0.2,0.4218793699667943036076819057,1.28558763245795252257330869,-0.8637082624911582189656267843,-0.00002657563884588179135278851644,0.3281607253487580779905413859,252.2,0.005097492594995846639862445242,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4218793699667943036076819057,0.07584104405067461816105276034,0.3460383259161196854466291454,5.562678827112502276355571132,0.4218793699667943036076819057,1.28558763245795252257330869,-0.8637082624911582189656267843,0.3281607253487580779905413859,0.4218793699667943036076819057,3.100207515068869379191692584,-2.678328145102075075584010678,0.1360810100343952262585347024
monthly,2034-03,99,transient_12m,high,stress_corner_envelope,0.5,0.4218793699667943036076819057,3.100207515068869379191692584,-2.678328145102075075584010678,-0.00008241009677237154078720032855,0.1360810100343952262585347024,252.2,0.01229265469892493806182273031,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4218793699667943036076819057,0.07584104405067461816105276034,0.3460383259161196854466291454,5.562678827112502276355571132,0.4218793699667943036076819057,1.28558763245795252257330869,-0.8637082624911582189656267843,0.3281607253487580779905413859,0.4218793699667943036076819057,3.100207515068869379191692584,-2.678328145102075075584010678,0.1360810100343952262585347024
monthly,2034-04,100,transient_12m,high,stress_corner_envelope,0,0.4234941830647696518270329017,0.0753310667517841128900696894,0.3481631163129855389369632123,0.00001071271127116878581344502192,5.621773344325298214874568344,252.2,0.0002986957444559243175657005924,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4234941830647696518270329017,0.0753310667517841128900696894,0.3481631163129855389369632123,5.621773344325298214874568344,0.4234941830647696518270329017,1.285229475193914400468247507,-0.8617352921291447486412146053,0.3295086140168651100153373988,0.4234941830647696518270329017,3.100077087857109831835514234,-2.676582904792340180008481332,0.1366076297662342321136763688
monthly,2034-04,100,transient_12m,high,stress_corner_envelope,0.2,0.4234941830647696518270329017,1.285229475193914400468247507,-0.8617352921291447486412146053,-0.00002651493206551214611203737247,0.3295086140168651100153373988,252.2,0.005096072463100374307962916364,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4234941830647696518270329017,0.0753310667517841128900696894,0.3481631163129855389369632123,5.621773344325298214874568344,0.4234941830647696518270329017,1.285229475193914400468247507,-0.8617352921291447486412146053,0.3295086140168651100153373988,0.4234941830647696518270329017,3.100077087857109831835514234,-2.676582904792340180008481332,0.1366076297662342321136763688
monthly,2034-04,100,transient_12m,high,stress_corner_envelope,0.5,0.4234941830647696518270329017,3.100077087857109831835514234,-2.676582904792340180008481332,-0.00008235639707053354400026096406,0.1366076297662342321136763688,252.2,0.01229213754106704929355874002,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4234941830647696518270329017,0.0753310667517841128900696894,0.3481631163129855389369632123,5.621773344325298214874568344,0.4234941830647696518270329017,1.285229475193914400468247507,-0.8617352921291447486412146053,0.3295086140168651100153373988,0.4234941830647696518270329017,3.100077087857109831835514234,-2.676582904792340180008481332,0.1366076297662342321136763688
monthly,2034-05,101,transient_12m,high,stress_corner_envelope,0,0.4293260397092940457150590341,0.07370261791204055533248096671,0.3556234217972534903825780674,0.00001094225913222318431946394054,5.82511248408662640642088175,252.2,0.0002922387704680434390661418188,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4293260397092940457150590341,0.07370261791204055533248096671,0.3556234217972534903825780674,5.82511248408662640642088175,0.4293260397092940457150590341,1.293602544415750357885553192,-0.8642765047064563121704941579,0.3318840408614047507241346688,0.4293260397092940457150590341,3.123452434171315061715161529,-2.694126394462021016000102495,0.137452402031919778861618324
monthly,2034-05,101,transient_12m,high,stress_corner_envelope,0.2,0.4293260397092940457150590341,1.293602544415750357885553192,-0.8642765047064563121704941579,-0.0000265931232217371172975536664,0.3318840408614047507241346688,252.2,0.005129272578968082307238513846,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4293260397092940457150590341,0.07370261791204055533248096671,0.3556234217972534903825780674,5.82511248408662640642088175,0.4293260397092940457150590341,1.293602544415750357885553192,-0.8642765047064563121704941579,0.3318840408614047507241346688,0.4293260397092940457150590341,3.123452434171315061715161529,-2.694126394462021016000102495,0.137452402031919778861618324
monthly,2034-05,101,transient_12m,high,stress_corner_envelope,0.5,0.4293260397092940457150590341,3.123452434171315061715161529,-2.694126394462021016000102495,-0.00008289619675267756972308007677,0.137452402031919778861618324,252.2,0.01238482329171814060949707188,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4293260397092940457150590341,0.07370261791204055533248096671,0.3556234217972534903825780674,5.82511248408662640642088175,0.4293260397092940457150590341,1.293602544415750357885553192,-0.8642765047064563121704941579,0.3318840408614047507241346688,0.4293260397092940457150590341,3.123452434171315061715161529,-2.694126394462021016000102495,0.137452402031919778861618324
monthly,2034-06,102,transient_12m,high,stress_corner_envelope,0,0.4309540553882869939344100302,0.07318847108008509006149789577,0.3577655843082019038729121344,0.00001100817182486775088839729644,5.888277880770643911194251398,252.2,0.0002902001232358647504421010935,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4309540553882869939344100302,0.07318847108008509006149789577,0.3577655843082019038729121344,5.888277880770643911194251398,0.4309540553882869939344100302,1.293241458886948075780492009,-0.8622874034986610818460819788,0.3332355705323547908322032183,0.4309540553882869939344100302,3.12332094059724255435898318,-2.69236688520895556042457315,0.1379794339373525297597687906
monthly,2034-06,102,transient_12m,high,stress_corner_envelope,0.2,0.4309540553882869939344100302,1.293241458886948075780492009,-0.8622874034986610818460819788,-0.00002653192010765111021064867627,0.3332355705323547908322032183,252.2,0.00512784083618932623227792232,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4309540553882869939344100302,0.07318847108008509006149789577,0.3577655843082019038729121344,5.888277880770643911194251398,0.4309540553882869939344100302,1.293241458886948075780492009,-0.8622874034986610818460819788,0.3332355705323547908322032183,0.4309540553882869939344100302,3.12332094059724255435898318,-2.69236688520895556042457315,0.1379794339373525297597687906
monthly,2034-06,102,transient_12m,high,stress_corner_envelope,0.5,0.4309540553882869939344100302,3.12332094059724255435898318,-2.69236688520895556042457315,-0.00008284205800642940185921763538,0.1379794339373525297597687906,252.2,0.01238430190561951845503165416,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4309540553882869939344100302,0.07318847108008509006149789577,0.3577655843082019038729121344,5.888277880770643911194251398,0.4309540553882869939344100302,1.293241458886948075780492009,-0.8622874034986610818460819788,0.3332355705323547908322032183,0.4309540553882869939344100302,3.12332094059724255435898318,-2.69236688520895556042457315,0.1379794339373525297597687906
monthly,2034-07,103,transient_12m,high,stress_corner_envelope,0,0.4343964543634668843935290241,0.07219310178538201432854902025,0.3622033525780848700649800038,0.00001114471854086414984815323089,6.017146287118327454959819968,252.2,0.0002862533774202300330235885022,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4343964543634668843935290241,0.07219310178538201432854902025,0.3622033525780848700649800038,6.017146287118327454959819968,0.4343964543634668843935290241,1.29663698419612465147555341,-0.8622405298326577670820243859,0.3350177880609964442229385601,0.4343964543634668843935290241,3.133302807812238607196059996,-2.698906353448771722802530972,0.1386385169286510419609355414
monthly,2034-07,103,transient_12m,high,stress_corner_envelope,0.2,0.4343964543634668843935290241,1.29663698419612465147555341,-0.8622405298326577670820243859,-0.00002653047784100485437175459649,0.3350177880609964442229385601,252.2,0.005141304457557988308784906463,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4343964543634668843935290241,0.07219310178538201432854902025,0.3622033525780848700649800038,6.017146287118327454959819968,0.4343964543634668843935290241,1.29663698419612465147555341,-0.8622405298326577670820243859,0.3350177880609964442229385601,0.4343964543634668843935290241,3.133302807812238607196059996,-2.698906353448771722802530972,0.1386385169286510419609355414
monthly,2034-07,103,transient_12m,high,stress_corner_envelope,0.5,0.4343964543634668843935290241,3.133302807812238607196059996,-2.698906353448771722802530972,-0.0000830432724138083607016163376,0.1386385169286510419609355414,252.2,0.01242388107776462572242688341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4343964543634668843935290241,0.07219310178538201432854902025,0.3622033525780848700649800038,6.017146287118327454959819968,0.4343964543634668843935290241,1.29663698419612465147555341,-0.8622405298326577670820243859,0.3350177880609964442229385601,0.4343964543634668843935290241,3.133302807812238607196059996,-2.698906353448771722802530972,0.1386385169286510419609355414
monthly,2034-08,104,transient_12m,high,stress_corner_envelope,0,0.4401196371696755472520995753,0.0705925209176265131694119864,0.3695271162520490340826875889,0.00001137006511544766258715961812,6.234649668953533755381443408,252.2,0.0002799069029247680934552418176,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4401196371696755472520995753,0.0705925209176265131694119864,0.3695271162520490340826875889,6.234649668953533755381443408,0.4401196371696755472520995753,1.304741763754446525981718409,-0.8646221265847709787296188337,0.3373231771957798886549688996,0.4401196371696755472520995753,3.155965628009676545200178042,-2.715845990840000997948078467,0.1394564101913996165345524248
monthly,2034-08,104,transient_12m,high,stress_corner_envelope,0.2,0.4401196371696755472520995753,1.304741763754446525981718409,-0.8646221265847709787296188337,-0.00002660375774106987626860365642,0.3373231771957798886549688996,252.2,0.005173440776187337533630921527,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4401196371696755472520995753,0.0705925209176265131694119864,0.3695271162520490340826875889,6.234649668953533755381443408,0.4401196371696755472520995753,1.304741763754446525981718409,-0.8646221265847709787296188337,0.3373231771957798886549688996,0.4401196371696755472520995753,3.155965628009676545200178042,-2.715845990840000997948078467,0.1394564101913996165345524248
