period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0,0.0004693526531387689951052544824,0.3853630311271671668999599563,-0.3848936784740283979048547018,0.001217949349645544558951691017,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004693526531387689951052544824,0.4420964070630001958306539914,-0.4416270544098614268355487369,0.001061652267786661053616382193,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004693526531387689951052544824,0.5271964709667497392266950441,-0.5267271183136109702315897896,0.0008902803394683024131129322337,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0,0.0004652549721070921808703098128,0.3852537937803310491604800563,-0.3847885388082239569796097465,0.0012076583790174879626536182,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004652549721070921808703098128,0.44199468213138881891727149,-0.4415294271592817267364011802,0.001052625723602685632050692139,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004652549721070921808703098128,0.5271060146579754735524586405,-0.5266407596858683813715883307,0.0008826591979015516926839750113,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0,0.0004611572910754153666353651408,0.3851445564334949314210001564,-0.3846833991424195160543647913,0.00119736157079775832172544034,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004611572910754153666353651408,0.4418929571997774420038889886,-0.4414317999087020266372536235,0.001043595023549851740095933395,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004611572910754153666353651408,0.527015558349201207878222237,-0.5265544010581257925115868719,0.0008750354401678819773902934568,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0,0.000457059610043738552400420472,0.3850353190866588136815202564,-0.3845782594766150751291198359,0.00118705892001785278981538499,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0.2,0.000457059610043738552400420472,0.4417912322681660650905064872,-0.4413341726581223265381060667,0.001034560164757422401533845789,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0.5,0.000457059610043738552400420472,0.5269251020404269422039858334,-0.5264680424303832036515854129,0.0008674090649199548976235488961,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0,0.0004529619290120617381654758,0.3849260817398226959420403564,-0.3844731198108106342038748806,0.00117675042170362851752247069,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004529619290120617381654758,0.4416895073365546881771239858,-0.44123654540754262643895851,0.001025521144352016017462320413,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004529619290120617381654758,0.5268346457316526765297494298,-0.526381683802640614791583954,0.0008597800708095067440577350455,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0,0.0004488642479803849239305311304,0.3848168443929865782025604563,-0.3843679801450061932786299252,0.001166436070875294647302938224,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004488642479803849239305311304,0.4415877824049433112637414842,-0.4411389181569629263398109531,0.001016477959457603320195933483,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004488642479803849239305311304,0.5267441894228784108555130261,-0.526295325174898025931582495,0.0008521484564873476731191490308,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0,0.0004447665669487081096955864608,0.3847076070461504604630805563,-0.3842628404792017523533849698,0.001156115862547404294738451075,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004447665669487081096955864608,0.4414860574733319343503589828,-0.4410412909063832262406633963,0.001007430607195504322955281282,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004447665669487081096955864608,0.5266537331141041451812766225,-0.526208966547155437071581036,0.0008445142206033609116375671722,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0,0.0004406688859170312954606417888,0.3845983696993143427236006564,-0.3841577008133973114281400146,0.001145789791728846516138949616,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004406688859170312954606417888,0.4413843325417205574369764814,-0.4409436636558035261415158396,0.0009983790846843852653383225532,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004406688859170312954606417888,0.526563276805329879507040219,-0.5261226079194128482115795772,0.0008368773618065019606776410716,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0,0.00043657120488535448122569712,0.3844891323524782249841207563,-0.3840525611475928705028950592,0.001135457853422838262452981705,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0.2,0.00043657120488535448122569712,0.4412826076101091805235939799,-0.4408460364052238260423682828,0.0009893233890402555545669218863,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0.5,0.00043657120488535448122569712,0.5264728204965556138328038153,-0.5260362492916702593515781182,0.0008292378787447977985495279877,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0,0.000432473523853677666990752448,0.3843798950056421072446408563,-0.3839474214817884295776501039,0.001125120042626916319458270559,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0.2,0.000432473523853677666990752448,0.4411808826784978036102114785,-0.4407484091546441259432207261,0.0009802635173764647025017751635,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0.5,0.000432473523853677666990752448,0.5263823641877813481585674117,-0.5259498906639276704915766593,0.0008215957700653460829977681352,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0,0.0004283758428220008527558077784,0.3842706576588059895051609563,-0.3838422818159839886524051485,0.001114776354332929234205219083,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0.2,0.0004283758428220008527558077784,0.441079157746886426696828977,-0.4406507819040644258440731692,0.0009711994668036992584188857167,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0.5,0.0004283758428220008527558077784,0.5262919078790070824843310081,-0.5258635320361850816315752003,0.0008139510344143143525674203751,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0,0.0004242781617903240385208631088,0.3841614203119698717656810564,-0.3837371421501795477271601933,0.001104426783527029227685987337,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0.2,0.0004242781617903240385208631088,0.4409774328152750497834464757,-0.4405531546534847257449256126,0.000962131234429979737540746907,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0.5,0.0004242781617903240385208631088,0.5262014515702328168100946046,-0.5257771734084424927715737415,0.0008063036704369392271464660971,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0,0.0004201804807586472242859184368,0.3840521829651337540262011562,-0.3836320024843751068019152378,0.001094071325189664093701717946,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0.2,0.0004201804807586472242859184368,0.4408757078836636728700639741,-0.4404555274029050256457780557,0.0009530588173606575453153745661,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0.5,0.0004201804807586472242859184368,0.5261109952614585511358582008,-0.5256908147806999039115722824,0.0007986536767775256076834900408,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0,0.000416082799726970410050973768,0.3839429456182976362867212563,-0.3835268628185706658766702825,0.001083709974295569083900421592,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0.2,0.000416082799726970410050973768,0.4407739829520522959566814727,-0.4403579001523253255466304989,0.0009439822126984118974363198342,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0.5,0.000416082799726970410050973768,0.5260205389526842854616217973,-0.5256044561529573150515708235,0.0007910010520794458750796452438,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0,0.000411985118695293595816029096,0.3838337082714615185472413564,-0.3834217231527662249514253273,0.001073342725813758778957972142,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0.2,0.000411985118695293595816029096,0.4406722580204409190432989714,-0.4402602729017456254474829423,0.0009349014175432467355967802737,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0.5,0.000411985118695293595816029096,0.5259300826439100197873853938,-0.5255180975252147261915693647,0.0007833457949851390882539079476,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0,0.0004078874376636167815810844264,0.3837244709246254008077614563,-0.3833165834869617840261803719,0.001062969574707518945874598475,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0.2,0.0004078874376636167815810844264,0.4405705330888295421299164698,-0.4401626456511659253483353854,0.0009258164289924876389709146205,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0.5,0.0004078874376636167815810844264,0.5258396263351357541131489901,-0.5254317388974721373315679057,0.0007756879041361101813806271024,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0,0.0004037897566319399673461397568,0.3836152335777892830682815564,-0.3832114438211573431009354166,0.001052590515934398381359196761,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0.2,0.0004037897566319399673461397568,0.4404688081572181652165339685,-0.4400650184005862252491878287,0.000916727244140778731415453452,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0.5,0.0004037897566319399673461397568,0.5257491700263614884389125866,-0.5253453802697295484715664468,0.0007680273781729291602983714452,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0,0.0003996920756002631531111950848,0.3835059962309531653288016564,-0.3831063041553529021756904613,0.001042205544446200741273724289,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0.2,0.0003996920756002631531111950848,0.4403670832256067883031514671,-0.439967391150006525150040272,0.0009076338600800795843846856526,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0.5,0.0003996920756002631531111950848,0.5256587137175872227646761831,-0.525259021641986959611564988,0.0007603642157352302980890760607,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0,0.000395594394568586338876250416,0.3833967588841170475893217562,-0.3830011644895484612504455058,0.001031814655188976356109872448,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0.2,0.000395594394568586338876250416,0.4402653582939954113897689654,-0.439869763899426825050892715,0.0008985362738996621155518875181,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0.5,0.000395594394568586338876250416,0.5255682574088129570904397793,-0.5251726630142443707515635289,0.0007526984154617113298264887569,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0,0.000391496713536909524641305744,0.3832875215372809298498418562,-0.3828960248237440203252005505,0.001021417843103014032470153095,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0.2,0.000391496713536909524641305744,0.440163633362384034476386464,-0.4397721366488471249517451583,0.0008894344826861074831302485418,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0.5,0.000391496713536909524641305744,0.5254778011000386914162033757,-0.52508630438650178189156207,0.0007450299759901326464929152243,2026-01,0
monthly,109,2035-01,2035,transient_12m,high,stress_corner_envelope,0,0.0003873990325052327104063610744,0.3831782841904448121103619564,-0.3827908851579395793999555953,0.001011015103122832840525469226,2026-01,0
monthly,109,2035-01,2035,transient_12m,high,stress_corner_envelope,0.2,0.0003873990325052327104063610744,0.4400619084307726575630039628,-0.4396745093982674248525976017,0.0008803284835233029758863353046,2026-01,0
monthly,109,2035-01,2035,transient_12m,high,stress_corner_envelope,0.5,0.0003873990325052327104063610744,0.5253873447912644257419669723,-0.5249999457587591930315606112,0.0007373588959573164880632607538,2026-01,0
monthly,110,2035-02,2035,transient_12m,high,stress_corner_envelope,0,0.0003833013514735558961714164048,0.3830690468436086943708820563,-0.3826857454921351384747106399,0.001000606430177173887421176763,2026-01,0
monthly,110,2035-02,2035,transient_12m,high,stress_corner_envelope,0.2,0.0003833013514735558961714164048,0.4399601834991612806496214612,-0.4395768821476877247534500448,0.0008712182734924388988391216436,2026-01,0
monthly,110,2035-02,2035,transient_12m,high,stress_corner_envelope,0.5,0.0003833013514735558961714164048,0.5252968884824901600677305686,-0.5249135871310166041715591522,0.0007296851739991461357553646009,2026-01,0
monthly,111,2035-03,2035,transient_12m,high,stress_corner_envelope,0,0.0003792036704418790819364717328,0.3829598094967725766314021563,-0.3825806058263306975494656846,0.0009901918191889920766035807645,2026-01,0
monthly,111,2035-03,2035,transient_12m,high,stress_corner_envelope,0.2,0.0003792036704418790819364717328,0.4398584585675499037362389598,-0.4394792548971080246543024881,0.0008621038496720054546376007477,2026-01,0
monthly,111,2035-03,2035,transient_12m,high,stress_corner_envelope,0.5,0.0003792036704418790819364717328,0.525206432173715894393494165,-0.5248272285032740153115576933,0.0007220088087505651034456220055,2026-01,0
monthly,112,2035-04,2035,transient_12m,high,stress_corner_envelope,0,0.000375105989410202267701527064,0.3828505721499364588919222563,-0.3824754661605262566242207292,0.0009797712650754478530387451341,2026-01,0
monthly,112,2035-04,2035,transient_12m,high,stress_corner_envelope,0.2,0.000375105989410202267701527064,0.4397567336359385268228564583,-0.4393816276465283245551549312,0.0008529852091377896206099816864,2026-01,0
