period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2028-03,27,transient_12m,high,stress_corner_envelope,0.2,0.01012237727343319838533011433,0.4889087488922135836682976913,-0.478786371618780385282967577,-0.00001473188835750093493178361775,0.02070402155078801969228799523,252.2,0.001938575530896961077193884581,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01012237727343319838533011433,0.3705602024225940307877477143,-0.3604378251491608324024176,0.02731641770286341575773233014,0.01012237727343319838533011433,0.4889087488922135836682976913,-0.478786371618780385282967577,0.02070402155078801969228799523,0.01012237727343319838533011433,0.6664315685966429129891226567,-0.6563091913232097146037925424,0.01518892223960620601202702739
monthly,2028-03,27,transient_12m,high,stress_corner_envelope,0.5,0.01012237727343319838533011433,0.6664315685966429129891226567,-0.6563091913232097146037925424,-0.00002019412896379106814165515515,0.01518892223960620601202702739,252.2,0.002642472516243627727950525998,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01012237727343319838533011433,0.3705602024225940307877477143,-0.3604378251491608324024176,0.02731641770286341575773233014,0.01012237727343319838533011433,0.4889087488922135836682976913,-0.478786371618780385282967577,0.02070402155078801969228799523,0.01012237727343319838533011433,0.6664315685966429129891226567,-0.6563091913232097146037925424,0.01518892223960620601202702739
monthly,2028-04,28,transient_12m,high,stress_corner_envelope,0,0.01013642107035914125662224522,0.3703652349223015405193168156,-0.3602288138519423992626945704,-0.00001108396350313668920808290986,0.02736871637664817097925390711,252.2,0.001468537806987714276444555177,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01013642107035914125662224522,0.3703652349223015405193168156,-0.3602288138519423992626945704,0.02736871637664817097925390711,0.01013642107035914125662224522,0.4887181216123381028487156611,-0.4785817005419789615920934159,0.02074083325766170796053647456,0.01013642107035914125662224522,0.6662474516473929463428139294,-0.6561110305770338050861916842,0.0152141986364006012161959295
monthly,2028-04,28,transient_12m,high,stress_corner_envelope,0.2,0.01013642107035914125662224522,0.4887181216123381028487156611,-0.4785817005419789615920934159,-0.0000147255907859070449720644128,0.02074083325766170796053647456,252.2,0.001937819673324100328504027205,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01013642107035914125662224522,0.3703652349223015405193168156,-0.3602288138519423992626945704,0.02736871637664817097925390711,0.01013642107035914125662224522,0.4887181216123381028487156611,-0.4785817005419789615920934159,0.02074083325766170796053647456,0.01013642107035914125662224522,0.6662474516473929463428139294,-0.6561110305770338050861916842,0.0152141986364006012161959295
monthly,2028-04,28,transient_12m,high,stress_corner_envelope,0.5,0.01013642107035914125662224522,0.6662474516473929463428139294,-0.6561110305770338050861916842,-0.00002018803171006257861803666721,0.0152141986364006012161959295,252.2,0.002641742472828679406593235247,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01013642107035914125662224522,0.3703652349223015405193168156,-0.3602288138519423992626945704,0.02736871637664817097925390711,0.01013642107035914125662224522,0.4887181216123381028487156611,-0.4785817005419789615920934159,0.02074083325766170796053647456,0.01013642107035914125662224522,0.6662474516473929463428139294,-0.6561110305770338050861916842,0.0152141986364006012161959295
monthly,2028-05,29,transient_12m,high,stress_corner_envelope,0,0.01015046314296989286983355112,0.370170285595217625085379527,-0.3600198224522477322155459759,-0.00001107753299853069945278603003,0.02742106413713999814115606186,252.2,0.001467764812034962827459871241,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01015046314296989286983355112,0.370170285595217625085379527,-0.3600198224522477322155459759,0.02742106413713999814115606186,0.01015046314296989286983355112,0.4885275102670294047606602885,-0.4783770471240595118908267374,0.02077766948563785927791443911,0.01015046314296989286983355112,0.6660633472747470742735814306,-0.6559128841317771814037478795,0.01523948613071316269560061487
monthly,2028-05,29,transient_12m,high,stress_corner_envelope,0.2,0.01015046314296989286983355112,0.4885275102670294047606602885,-0.4783770471240595118908267374,-0.00001471929375766336959664082269,0.02077766948563785927791443911,252.2,0.001937063878933502794451468234,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01015046314296989286983355112,0.370170285595217625085379527,-0.3600198224522477322155459759,0.02742106413713999814115606186,0.01015046314296989286983355112,0.4885275102670294047606602885,-0.4783770471240595118908267374,0.02077766948563785927791443911,0.01015046314296989286983355112,0.6660633472747470742735814306,-0.6559128841317771814037478795,0.01523948613071316269560061487
monthly,2028-05,29,transient_12m,high,stress_corner_envelope,0.5,0.01015046314296989286983355112,0.6660633472747470742735814306,-0.6559128841317771814037478795,-0.00002018193489636237481242301168,0.01523948613071316269560061487,252.2,0.002641012479281312744938863722,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01015046314296989286983355112,0.370170285595217625085379527,-0.3600198224522477322155459759,0.02742106413713999814115606186,0.01015046314296989286983355112,0.4885275102670294047606602885,-0.4783770471240595118908267374,0.02077766948563785927791443911,0.01015046314296989286983355112,0.6660633472747470742735814306,-0.6559128841317771814037478795,0.01523948613071316269560061487
monthly,2028-06,30,transient_12m,high,stress_corner_envelope,0,0.009274765589482429075254179085,0.3710431217082049183733792515,-0.3617683561187224892981250724,-0.00001113133403442223043994230992,0.02499646280136752940203000574,252.2,0.001471225700666950509014192115,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009274765589482429075254179085,0.3710431217082049183733792515,-0.3617683561187224892981250724,0.02499646280136752940203000574,0.009274765589482429075254179085,0.4857910038808656456847795571,-0.476516238291383216609525378,0.01909209004569576775319658232,0.009274765589482429075254179085,0.6579128271398567366518800155,-0.6486380615503743075766258364,0.01409725606020268829160294226
monthly,2028-06,30,transient_12m,high,stress_corner_envelope,0.2,0.009274765589482429075254179085,0.4857910038808656456847795571,-0.476516238291383216609525378,-0.00001466203810127332974183155009,0.01909209004569576775319658232,252.2,0.001926213338147762274721568426,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009274765589482429075254179085,0.3710431217082049183733792515,-0.3617683561187224892981250724,0.02499646280136752940203000574,0.009274765589482429075254179085,0.4857910038808656456847795571,-0.476516238291383216609525378,0.01909209004569576775319658232,0.009274765589482429075254179085,0.6579128271398567366518800155,-0.6486380615503743075766258364,0.01409725606020268829160294226
monthly,2028-06,30,transient_12m,high,stress_corner_envelope,0.5,0.009274765589482429075254179085,0.6579128271398567366518800155,-0.6486380615503743075766258364,-0.00001995809420154997869466541035,0.01409725606020268829160294226,252.2,0.002608694794368979923282632893,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009274765589482429075254179085,0.3710431217082049183733792515,-0.3617683561187224892981250724,0.02499646280136752940203000574,0.009274765589482429075254179085,0.4857910038808656456847795571,-0.476516238291383216609525378,0.01909209004569576775319658232,0.009274765589482429075254179085,0.6579128271398567366518800155,-0.6486380615503743075766258364,0.01409725606020268829160294226
monthly,2028-07,31,transient_12m,high,stress_corner_envelope,0,0.008253532780706232085473568439,0.3720959101259403153564472278,-0.3638423773452340832709736594,-0.00001119515007216104871602995875,0.02218119725613948594073984749,252.2,0.00147540011945257857000970352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.008253532780706232085473568439,0.3720959101259403153564472278,-0.3638423773452340832709736594,0.02218119725613948594073984749,0.008253532780706232085473568439,0.4826449242117516930609487861,-0.4743913914310454609754752177,0.01710063105747102917142341066,0.008253532780706232085473568439,0.6484684453404687596177011235,-0.6402149125597625275322275551,0.01272773230526712345232639224
monthly,2028-07,31,transient_12m,high,stress_corner_envelope,0.2,0.008253532780706232085473568439,0.4826449242117516930609487861,-0.4743913914310454609754752177,-0.00001459665819787832187616846824,0.01710063105747102917142341066,252.2,0.001913738795447072533945078454,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.008253532780706232085473568439,0.3720959101259403153564472278,-0.3638423773452340832709736594,0.02218119725613948594073984749,0.008253532780706232085473568439,0.4826449242117516930609487861,-0.4743913914310454609754752177,0.01710063105747102917142341066,0.008253532780706232085473568439,0.6484684453404687596177011235,-0.6402149125597625275322275551,0.01272773230526712345232639224
monthly,2028-07,31,transient_12m,high,stress_corner_envelope,0.5,0.008253532780706232085473568439,0.6484684453404687596177011235,-0.6402149125597625275322275551,-0.00001969892038645423161637623246,0.01272773230526712345232639224,252.2,0.002571246809438813479848140854,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.008253532780706232085473568439,0.3720959101259403153564472278,-0.3638423773452340832709736594,0.02218119725613948594073984749,0.008253532780706232085473568439,0.4826449242117516930609487861,-0.4743913914310454609754752177,0.01710063105747102917142341066,0.008253532780706232085473568439,0.6484684453404687596177011235,-0.6402149125597625275322275551,0.01272773230526712345232639224
monthly,2028-08,32,transient_12m,high,stress_corner_envelope,0,0.007072668995160346782280684469,0.3733464277910961178794087841,-0.3662737587959357710971280996,-0.00001126996180910571603375778768,0.01894398464451846507917697283,252.2,0.001480358555872704670417957114,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.007072668995160346782280684469,0.3733464277910961178794087841,-0.3662737587959357710971280996,0.01894398464451846507917697283,0.007072668995160346782280684469,0.4790500529874908312618376398,-0.4719773839923304844795569553,0.01476394575275212728333199106,0.007072668995160346782280684469,0.6376054907820829013354809233,-0.6305328217869225545532002388,0.01109254719008936904331682324
monthly,2028-08,32,transient_12m,high,stress_corner_envelope,0.2,0.007072668995160346782280684469,0.4790500529874908312618376398,-0.4719773839923304844795569553,-0.00001452238104591786106090944478,0.01476394575275212728333199106,252.2,0.001899484746183548101751933544,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.007072668995160346782280684469,0.3733464277910961178794087841,-0.3662737587959357710971280996,0.01894398464451846507917697283,0.007072668995160346782280684469,0.4790500529874908312618376398,-0.4719773839923304844795569553,0.01476394575275212728333199106,0.007072668995160346782280684469,0.6376054907820829013354809233,-0.6305328217869225545532002388,0.01109254719008936904331682324
monthly,2028-08,32,transient_12m,high,stress_corner_envelope,0.5,0.007072668995160346782280684469,0.6376054907820829013354809233,-0.6305328217869225545532002388,-0.00001940100990113607860163693042,0.01109254719008936904331682324,252.2,0.002528174031649813248752898189,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.007072668995160346782280684469,0.3733464277910961178794087841,-0.3662737587959357710971280996,0.01894398464451846507917697283,0.007072668995160346782280684469,0.4790500529874908312618376398,-0.4719773839923304844795569553,0.01476394575275212728333199106,0.007072668995160346782280684469,0.6376054907820829013354809233,-0.6305328217869225545532002388,0.01109254719008936904331682324
monthly,2028-09,33,transient_12m,high,stress_corner_envelope,0,0.006181554689119324989424496003,0.3742563208071588511698857343,-0.3680747661180395261804612383,-0.00001132537741901660080555265349,0.01651690123973741301114590204,252.2,0.001483966379092620345637929161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.006181554689119324989424496003,0.3742563208071588511698857343,-0.3680747661180395261804612383,0.01651690123973741301114590204,0.006181554689119324989424496003,0.4762934782415913482772585763,-0.4701119235524720232878340803,0.01297845755087967408856332963,0.006181554689119324989424496003,0.6293492143932400939383178392,-0.6231676597041207689488933432,0.009822137769853267203941081784
