band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,transient_12m,new_deficit_issuance,82,2032-10,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,notes_2y,36.51414658316708229426433915,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,notes_5y,36.51414658316708229426433915,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,notes_10y,31.29783992842892768079800499,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,bonds_20y,16.18853789401496259351620948,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,bonds_30y,19.78599075935162094763092269,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,tips_5y,4.796603820448877805486284289,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,tips_10y,4.197028342892768079800498753,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,tips_30y,2.997877387780548628428927681,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,83,2032-11,frn_2y,7.994339700748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,83,2032-11,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,notes_2y,11.09148737206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,notes_5y,11.09148737206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,notes_10y,9.506989176059850374064837905,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,bonds_20y,4.91740819451371571072319202,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,bonds_30y,6.010165571072319201995012469,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,tips_5y,1.457009835411471321695760599,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,tips_10y,1.274883605985037406483790524,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,tips_30y,0.9106311471321695760598503741,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,84,2032-12,frn_2y,2.428349725685785536159600998,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,84,2032-12,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,notes_2y,23.20431991159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,notes_5y,23.20431991159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,notes_10y,19.88941706708229426433915212,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,bonds_20y,10.28762951745635910224438903,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,bonds_30y,12.57376941022443890274314214,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,tips_5y,3.048186523690773067331670823,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,tips_10y,2.66716320822942643391521197,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,tips_30y,1.905116577306733167082294264,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,85,2033-01,frn_2y,5.080310872817955112219451372,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,85,2033-01,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,notes_2y,37.33091194488778054862842893,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,notes_5y,37.33091194488778054862842893,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,notes_10y,31.99792452418952618453865337,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,bonds_20y,16.5506506159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,bonds_30y,20.22857297506234413965087282,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,tips_5y,4.903896478802992518703241895,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,tips_10y,4.290909418952618453865336658,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,tips_30y,3.064935299251870324189526185,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,86,2033-02,frn_2y,8.173160798004987531172069825,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,86,2033-02,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,notes_2y,11.05913876521197007481296758,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,notes_5y,11.05913876521197007481296758,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,notes_10y,9.479261798753117206982543641,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,bonds_20y,4.903066447630922693266832918,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,bonds_30y,5.992636769326683291770573566,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,tips_5y,1.452760428927680798004987531,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,tips_10y,1.27116537531172069825436409,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,tips_30y,0.907975268079800498753117207,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,87,2033-03,frn_2y,2.421267381546134663341645885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,87,2033-03,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,notes_2y,11.28484069563591022443890274,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,notes_5y,11.28484069563591022443890274,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,notes_10y,9.672720596259351620947630923,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,bonds_20y,5.003131342892768079800498753,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,bonds_30y,6.114938307980049875311720698,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,tips_5y,1.482409286783042394014962594,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,tips_10y,1.297108125935162094763092269,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,tips_30y,0.9265058042394014962593516209,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,88,2033-04,frn_2y,2.470682144638403990024937656,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,88,2033-04,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,notes_2y,24.67880117281795511221945137,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,notes_5y,24.67880117281795511221945137,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,notes_10y,21.15325814812967581047381546,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,bonds_20y,10.94134042144638403990024938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,bonds_30y,13.37274940399002493765586035,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,tips_5y,3.241878643391521197007481297,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,tips_10y,2.836643812967581047381546135,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,tips_30y,2.02617415211970074812967581,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,89,2033-05,frn_2y,5.403131072319201995012468828,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,89,2033-05,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,89,2033-05,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
