source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_wealth,housing_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0.0003996920756002631531111950848,0.4403670832256067883031514671,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0.0003996920756002631531111950848,0.5256587137175872227646761831,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,high,stress_corner_envelope,0,0.000395594394568586338876250416,0.3833967588841170475893217562,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0.000395594394568586338876250416,0.4402653582939954113897689654,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0.000395594394568586338876250416,0.5255682574088129570904397793,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,high,stress_corner_envelope,0,0.000391496713536909524641305744,0.3832875215372809298498418562,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0.000391496713536909524641305744,0.440163633362384034476386464,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0.000391496713536909524641305744,0.5254778011000386914162033757,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,high,stress_corner_envelope,0,0.0003873990325052327104063610744,0.3831782841904448121103619564,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0.0003873990325052327104063610744,0.4400619084307726575630039628,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0.0003873990325052327104063610744,0.5253873447912644257419669723,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
