period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.61031551686902287280403354,50.13486089742366879792274128,-36.52454538055464592511870774,0.2714740855612592320963415124,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.61031551686902287280403354,79.00986089742366879792274128,-65.39954538055464592511870774,0.1722609730263785870367490006,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.61031551686902287280403354,105.4098608974236687979227413,-91.79954538055464592511870776,0.1291180483590000992928228585,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.61031551686902287280403354,157.2498608974236687979227411,-143.6395453805546459251187076,0.08655216252144875448799397879,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.61031551686902287280403354,189.0418608974236687979227411,-175.4315453805546459251187076,0.07199630522180555407546376452,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,189.0418608974236687979227411,-175.4315453805546459251187076,0.07199630522180555407546376452,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,189.0418608974236687979227411,-175.4315453805546459251187076,0.07199630522180555407546376452,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,189.0418608974236687979227411,-175.4315453805546459251187076,0.07199630522180555407546376452,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.61031551686902287280403354,244.8068608974236687979227411,-231.1965453805546459251187076,0.05559613593743138811080015299,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.61031551686902287280403354,63.90343979608606418069969148,13.61031551686902287280403354,63.90343979608606418069969148,-50.29312427921704130789565794,0.2129825180037119500866608214,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.61031551686902287280403354,63.90343979608606418069969148,-50.29312427921704130789565794,0.2129825180037119500866608214,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.61031551686902287280403354,63.90343979608606418069969148,-50.29312427921704130789565794,0.2129825180037119500866608214,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.61031551686902287280403354,72.30343979608606418069969148,-58.69312427921704130789565794,0.1882388383630646795985038798,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.61031551686902287280403354,101.1784397960860641806996915,-87.56812427921704130789565796,0.134517942204871965866568449,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.61031551686902287280403354,127.5784397960860641806996914,-113.9681242792170413078956579,0.1066819404487384955525911172,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.61031551686902287280403354,179.4184397960860641806996914,-165.8081242792170413078956579,0.07585795268500560236728056191,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.61031551686902287280403354,211.2104397960860641806996914,-197.6001242792170413078956579,0.06443959649915579276078633574,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,211.2104397960860641806996914,-197.6001242792170413078956579,0.06443959649915579276078633574,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,211.2104397960860641806996914,-197.6001242792170413078956579,0.06443959649915579276078633574,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,211.2104397960860641806996914,-197.6001242792170413078956579,0.06443959649915579276078633574,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.61031551686902287280403354,266.9754397960860641806996914,-253.3651242792170413078956579,0.05097965388600721003926597645,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,22.97823915348770310466793804,56.58867147140820693642542398,22.97823915348770310466793804,56.58867147140820693642542398,-33.61043231792050383175748594,0.4060572294067304156421767754,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,22.97823915348770310466793804,56.58867147140820693642542398,-33.61043231792050383175748594,0.4060572294067304156421767754,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,22.97823915348770310466793804,56.58867147140820693642542398,-33.61043231792050383175748594,0.4060572294067304156421767754,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,22.97823915348770310466793804,99.428671471408206936425424,-76.45043231792050383175748596,0.2311027474614839346064301116,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,22.97823915348770310466793804,204.6166714714082069364254238,-181.6384323179205038317574858,0.1122989587712970479783792021,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,22.97823915348770310466793804,270.6166714714082069364254238,-247.6384323179205038317574858,0.0849106562007043642750990035,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,22.97823915348770310466793804,452.0556714714082069364254238,-429.0774323179205038317574858,0.05083055164133924535554566262,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,22.97823915348770310466793804,595.1216714714082069364254238,-572.1434323179205038317574858,0.03861099377657541857590838586,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.97823915348770310466793804,595.1216714714082069364254238,-572.1434323179205038317574858,0.03861099377657541857590838586,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.97823915348770310466793804,595.1216714714082069364254238,-572.1434323179205038317574858,0.03861099377657541857590838586,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.97823915348770310466793804,595.1216714714082069364254238,-572.1434323179205038317574858,0.03861099377657541857590838586,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,22.97823915348770310466793804,674.7856714714082069364254238,-651.8074323179205038317574858,0.03405264830739863950762588621,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,22.97823915348770310466793804,72.8276945399303537249716868,22.97823915348770310466793804,72.8276945399303537249716868,-49.84945538644265062030374876,0.3155151250996840570568777376,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,22.97823915348770310466793804,72.8276945399303537249716868,-49.84945538644265062030374876,0.3155151250996840570568777376,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,22.97823915348770310466793804,72.8276945399303537249716868,-49.84945538644265062030374876,0.3155151250996840570568777376,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,22.97823915348770310466793804,115.6676945399303537249716867,-92.68945538644265062030374866,0.1986573627570249905837788924,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,22.97823915348770310466793804,220.8556945399303537249716868,-197.8774553864426506203037488,0.1040418686117838563985606434,waterfall_intermediate
