period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0,1.709911313346323903735911411,2.658270028768864261314046773,-0.948358715422540357578135362,0.6432421442671278568987810312,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.2,1.709911313346323903735911411,6.448391549087781953768355837,-4.738480235741458050032444426,0.2651686549009598426186663701,2026-01,1
monthly,94,2033-10,2033,persistent_level,high,stress_corner_envelope,0.5,1.709911313346323903735911411,12.13357382956615849244981943,-10.42366251621983458871390802,0.140923963323958491826667685,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0,1.71251564279649348785135611,2.678572389396147278335023904,-0.966056746599653790483667794,0.6393389439747641277064492921,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.2,1.71251564279649348785135611,6.491855661380050299392148516,-4.779340018583556811540792406,0.2637944729708367925188833858,2026-01,1
monthly,95,2033-11,2033,persistent_level,high,stress_corner_envelope,0.5,1.71251564279649348785135611,12.21178056935590483097783543,-10.49926492655941134312647932,0.1402347211424564595061654239,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0,1.706880071376309421067188718,2.702008226324438264533513448,-0.99512815494812884346632473,0.6317079477208664837042592165,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.2,1.706880071376309421067188718,6.515904734603421916788437494,-4.809024663227112495721248776,0.2619559586732041767709569365,2026-01,1
monthly,96,2033-12,2033,persistent_level,high,stress_corner_envelope,0.5,1.706880071376309421067188718,12.23674949702189739517082356,-10.52986942564558797410363484,0.1394880292181938581176627109,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0,1.705170807188923202558690495,2.723927789996204964959783807,-1.018756982807281762401093312,0.6259970669748550431885467246,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.2,1.705170807188923202558690495,6.549178376605489761459346175,-4.84400756941656655890065568,0.2603640806730831081977180583,2026-01,1
monthly,97,2034-01,2034,persistent_level,high,stress_corner_envelope,0.5,1.705170807188923202558690495,12.28705425651941695620868973,-10.58188344933049375364999924,0.1387778365415919459998703964,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0,1.708384772840144818196330717,2.743930962728388022892962279,-1.035546189888243204696631562,0.6226048672673007615867145526,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.2,1.708384772840144818196330717,6.594000971212441088590632711,-4.885616198372296270394301994,0.2590816683677290326766033273,2026-01,1
monthly,98,2034-02,2034,persistent_level,high,stress_corner_envelope,0.5,1.708384772840144818196330717,12.36910598393852068713713836,-10.66072121109837586894080764,0.1381170777466463142265222724,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0,1.702754216536695895528113878,2.767297872787275481362097868,-1.06454365625057958583398399,0.615312949603668504877364893,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.2,1.702754216536695895528113878,6.617984273982850847074343702,-4.915230057446154951546229824,0.2572919707939922848601503863,2026-01,1
monthly,99,2034-03,2034,persistent_level,high,stress_corner_envelope,0.5,1.702754216536695895528113878,12.39401387577621389564271245,-10.69125965923951800011459857,0.1373852114095729609126479717,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0,1.697123853462776748452836608,2.790660052741768594037950212,-1.093536199278991845585113604,0.6081442459447491478858674786,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.2,1.697123853462776748452836608,6.64196290009742193872850632,-4.944839046634645190275669712,0.2555154069646917091529272251,2026-01,1
monthly,100,2034-04,2034,persistent_level,high,stress_corner_envelope,0.5,1.697123853462776748452836608,12.41891717113090195576434048,-10.72179331766812520731150387,0.1366563469323977960342075226,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0,1.702895915343230101134951362,2.803802784772625652991085209,-1.100906869429395551856133847,0.6073522448125132385884248686,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.2,1.702895915343230101134951362,6.682733402220423399554917979,-4.979837486877193298419966617,0.2548202678229571773400396473,2026-01,1
monthly,101,2034-05,2034,persistent_level,high,stress_corner_envelope,0.5,1.702895915343230101134951362,12.50112932839212001940066713,-10.79823341304888991826571577,0.1362193663156234616127893008,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0,1.699129124347216012020670344,2.820573682161282221066955113,-1.121444557814066209046284769,0.6024055088840110341655267859,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.2,1.699129124347216012020670344,6.701029040897756120222994779,-5.001899916550540108202324435,0.2535624176491524053621478805,2026-01,1
monthly,102,2034-06,2034,persistent_level,high,stress_corner_envelope,0.5,1.699129124347216012020670344,12.52171207900246696895705428,-10.82258295465525095693638394,0.1356946329405280408359377663,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0,1.699468128296402216067885064,2.83575919316178932740390263,-1.136291064865387111336017566,0.5992991691235758630163996562,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.2,1.699468128296402216067885064,6.728971163295621057262068502,-5.029503034999218841194183438,0.2525598768451343113971000748,2026-01,1
monthly,103,2034-07,2034,persistent_level,high,stress_corner_envelope,0.5,1.699468128296402216067885064,12.56878911849636865204931731,-10.86932099019996643598143225,0.1352133536710745015116663208,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0,1.704956874471009254359972451,2.848940350309995602591796156,-1.143983475838986348231823705,0.5984529912272440027470634995,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.2,1.704956874471009254359972451,6.76899382182933856871217821,-5.064036947358329314352205759,0.2518774457989149306345955812,2026-01,1
monthly,104,2034-08,2034,persistent_level,high,stress_corner_envelope,0.5,1.704956874471009254359972451,12.64907402910835301789275129,-10.94411715463734376353277884,0.1347890660255068108177298957,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0,1.701195304712421402724036116,2.865639778627259518554646828,-1.164444473914838115830610712,0.5936528789837474763250270104,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.2,1.701195304712421402724036116,6.787221287312625388406708574,-5.086025982600203985682672458,0.2506468012016156397856786067,2026-01,1
monthly,105,2034-09,2034,persistent_level,high,stress_corner_envelope,0.5,1.701195304712421402724036116,12.66959355034067419318480119,-10.96839824562825279046076507,0.1342738658468390852057649457,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0,1.697433929131755340710394286,2.88233446563065461888927657,-1.184900536498899278178882284,0.5889094237230920709724102632,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.2,1.697433929131755340710394286,6.805444065647583432951214432,-5.108010136515828092240820146,0.2494229491503774737207801367,2026-01,1
monthly,106,2034-10,2034,persistent_level,high,stress_corner_envelope,0.5,1.697433929131755340710394286,12.69010846567297665404412122,-10.99267453654122131333372693,0.1337603956438474552633683875,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0,1.70366794202225857866571459,2.895176273453191133875450412,-1.191508331430932555209735822,0.5884505056371667863507752813,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.2,1.70366794202225857866571459,6.847158171028539882971018542,-5.143490229006281304305303952,0.2488138727729059583097529057,2026-01,1
monthly,107,2034-11,2034,persistent_level,high,stress_corner_envelope,0.5,1.70366794202225857866571459,12.77513101739156300661437074,-11.07146307536930442794865615,0.1333581581044414941456396389,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0,1.699910426506482317793556871,2.911818634883040299723561659,-1.211908208376557981930004788,0.5837968086823384924038664921,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.2,1.699910426506482317793556871,6.865331077302971151810092275,-5.165420650796488834016535404,0.2476079314115595502862712628,2026-01,1
monthly,108,2034-12,2034,persistent_level,high,stress_corner_envelope,0.5,1.699910426506482317793556871,12.7955997409328674299398882,-11.09568931442638511214633133,0.1328511723501715118574622776,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0,1.7004765758307462779067295,2.926791719226632164103396894,-1.226315143395885886196667394,0.5810036172577650274456378208,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.2,1.7004765758307462779067295,6.89366260787635457485291631,-5.19318603204560829694618681,0.2466724399723111886619871545,2026-01,1
monthly,109,2035-01,2035,persistent_level,high,stress_corner_envelope,0.5,1.7004765758307462779067295,12.84396894085093819097719543,-11.14349236502019191307046593,0.1323949461153155328297484681,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0,1.70667577496375220477727437,2.939573461105598437187075213,-1.232897686141846232409800843,0.580586196448329960541830626,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.2,1.70667577496375220477727437,6.935209727171663514992519977,-5.228533952207911310215245607,0.2460885599864581827909515726,2026-01,1
monthly,110,2035-02,2035,persistent_level,high,stress_corner_envelope,0.5,1.70667577496375220477727437,12.92866412627076113170068712,-11.22198835130700892692341275,0.132007124502200081855116264,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0,1.702923802783867904036323266,2.956140380092568800268688987,-1.253216577308700896232365721,0.5760632391654358515639517835,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.2,1.702923802783867904036323266,6.953310704695902048499905129,-5.250386901912034144463581863,0.2449083429615481319752434004,2026-01,1
monthly,111,2035-03,2035,persistent_level,high,stress_corner_envelope,0.5,1.702923802783867904036323266,12.94906619160090192084672934,-11.24614238881703401681040607,0.1315093905295215938755062824,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0,1.699172025784684522519218552,2.972702545913369942539660529,-1.273530520128685420020441977,0.5715916744245293696863766815,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.2,1.699172025784684522519218552,6.971406983977612422499279801,-5.272234958192927899980061249,0.2437344469616954364774995448,2026-01,1
monthly,112,2035-04,2035,persistent_level,high,stress_corner_envelope,0.5,1.699172025784684522519218552,12.96946364107397614243870871,-11.27029161528929161991949016,0.1310132841888270547599820252,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0,1.705492833384277244020800974,2.985382100669506823116567811,-1.279889267285229579095766837,0.5712812550868448450272284701,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.2,1.705492833384277244020800974,7.013176044191999493606133563,-5.307683210807722249585332589,0.2431840898670568181609526967,2026-01,1
monthly,113,2035-05,2035,persistent_level,high,stress_corner_envelope,0.5,1.705492833384277244020800974,13.05486695947573849934048219,-11.34937412609146125531968122,0.1306403840558760445470422697,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0,1.701744945268494044310269196,3.001891586324537808475438886,-1.30014664105604376416516969,0.5668908740811922587504241336,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.2,1.701744945268494044310269196,7.031222116449651452331803754,-5.329477171181157408021534558,0.2420269075680649844256624748,2026-01,1
monthly,114,2035-06,2035,persistent_level,high,stress_corner_envelope,0.5,1.701744945268494044310269196,13.07521791163732191811635106,-11.37347296636882787380608186,0.1301504079525811840728032181,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0,1.70252953266294786242368631,3.016651391531746798773216017,-1.314121858868798936349529707,0.5643772884869089091144720453,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.2,1.70252953266294786242368631,7.059917657250705048977486095,-5.357388124587757186553799785,0.2411543045285250783337473186,2026-01,1
monthly,115,2035-07,2035,persistent_level,high,stress_corner_envelope,0.5,1.70252953266294786242368631,13.12481705582914242428389122,-11.42228752316619456186020491,0.1297183439145005957019281088,2026-01,1
monthly,116,2035-08,2035,persistent_level,high,stress_corner_envelope,0,1.708482580228366719338135658,3.029397842116060258688566585,-1.320915261887693539350430927,0.563967715456936171010253111,2026-01,1
monthly,116,2035-08,2035,persistent_level,high,stress_corner_envelope,0.2,1.708482580228366719338135658,7.100735631429559561877796597,-5.392253051201192842539660939,0.2406064200821972456479758679,2026-01,1
monthly,116,2035-08,2035,persistent_level,high,stress_corner_envelope,0.5,1.708482580228366719338135658,13.20774231539980851666164162,-11.49925973517144179732350596,0.129354626962727023631278937,2026-01,1
monthly,117,2035-09,2035,persistent_level,high,stress_corner_envelope,0,1.704740222135541756250993282,3.045832051195278960684218658,-1.341091829059737204433225376,0.5596960677679351433938360948,2026-01,1
