source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-06,headline_aggregate,high,stress_corner_envelope,0,1.699129124347216012020670344,2.820573682161282221066955113,cashflow_core|cashflow_core|2034-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,1.699129124347216012020670344,6.701029040897756120222994779,cashflow_core|cashflow_core|2034-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,1.699129124347216012020670344,12.52171207900246696895705428,cashflow_core|cashflow_core|2034-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-07,headline_aggregate,high,stress_corner_envelope,0,1.699468128296402216067885064,2.83575919316178932740390263,cashflow_core|cashflow_core|2034-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,1.699468128296402216067885064,6.728971163295621057262068502,cashflow_core|cashflow_core|2034-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,1.699468128296402216067885064,12.56878911849636865204931731,cashflow_core|cashflow_core|2034-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-08,headline_aggregate,high,stress_corner_envelope,0,1.704956874471009254359972451,2.848940350309995602591796156,cashflow_core|cashflow_core|2034-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,1.704956874471009254359972451,6.76899382182933856871217821,cashflow_core|cashflow_core|2034-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,1.704956874471009254359972451,12.64907402910835301789275129,cashflow_core|cashflow_core|2034-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-09,headline_aggregate,high,stress_corner_envelope,0,1.701195304712421402724036116,2.865639778627259518554646828,cashflow_core|cashflow_core|2034-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-09|headline_aggregate,persistent_level
