period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.4438333455441834210274166,157.3154827982494382221297249,-136.8716494527052548011023083,0.1299543629266456191534777804,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.4438333455441834210274166,200.1554827982494382221297249,-179.7116494527052548011023083,0.1021397618477977830548788943,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.4438333455441834210274166,340.4054827982494382221297249,-319.9616494527052548011023083,0.06005729748383863995296614291,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.4438333455441834210274166,472.4054827982494382221297249,-451.9616494527052548011023083,0.04327602894116947954946520304,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.4438333455441834210274166,653.8444827982494382221297249,-633.4006494527052548011023083,0.03126711914437357464646587505,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,78.60036731816551585955112532,61.27520532299733843564859227,78.60036731816551585955112532,61.27520532299733843564859227,17.32516199516817742390253305,1.282743434376805441288036611,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,78.60036731816551585955112532,61.27520532299733843564859227,17.32516199516817742390253305,1.282743434376805441288036611,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,78.60036731816551585955112532,61.27520532299733843564859227,17.32516199516817742390253305,1.282743434376805441288036611,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,78.60036731816551585955112532,65.97520532299733843564859227,12.62516199516817742390253305,1.191362223631721773562189378,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,78.60036731816551585955112532,97.73770532299733843564859227,-19.13733800483182257609746695,0.8041969786216284921645636296,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,78.60036731816551585955112532,278.4127053229973384356485923,-199.812338004831822576097467,0.282316021558636098515584902,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,78.60036731816551585955112532,382.0927053229973384356485923,-303.492338004831822576097467,0.2057102012762103593636356311,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,78.60036731816551585955112532,432.4327053229973384356485923,-353.832338004831822576097467,0.1817632347198542136621792776,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,78.60036731816551585955112532,432.4327053229973384356485923,-353.832338004831822576097467,0.1817632347198542136621792776,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,78.60036731816551585955112532,432.4327053229973384356485923,-353.832338004831822576097467,0.1817632347198542136621792776,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,78.60036731816551585955112532,432.4327053229973384356485923,-353.832338004831822576097467,0.1817632347198542136621792776,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,78.60036731816551585955112532,465.8917053229973384356485923,-387.291338004831822576097467,0.1687095228786543623930750239,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,78.60036731816551585955112532,400.7665250145601109037231903,78.60036731816551585955112532,400.7665250145601109037231903,-322.166157696394595044172065,0.1961250813433330364211194144,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,78.60036731816551585955112532,400.7665250145601109037231903,-322.166157696394595044172065,0.1961250813433330364211194144,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,78.60036731816551585955112532,400.7665250145601109037231903,-322.166157696394595044172065,0.1961250813433330364211194144,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,78.60036731816551585955112532,405.4665250145601109037231903,-326.866157696394595044172065,0.1938516806420530372773182773,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,78.60036731816551585955112532,437.2290250145601109037231903,-358.628657696394595044172065,0.1797693264200565242204299839,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,78.60036731816551585955112532,617.9040250145601109037231903,-539.303657696394595044172065,0.1272048152078527076152921574,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,78.60036731816551585955112532,721.5840250145601109037231903,-642.983657696394595044172065,0.1089275324749318264165385431,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,78.60036731816551585955112532,771.9240250145601109037231903,-693.323657696394595044172065,0.1018239681252088864457754231,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,78.60036731816551585955112532,771.9240250145601109037231903,-693.323657696394595044172065,0.1018239681252088864457754231,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,78.60036731816551585955112532,771.9240250145601109037231903,-693.323657696394595044172065,0.1018239681252088864457754231,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,78.60036731816551585955112532,771.9240250145601109037231903,-693.323657696394595044172065,0.1018239681252088864457754231,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,78.60036731816551585955112532,805.3830250145601109037231903,-726.782657696394595044172065,0.09759377200276171665733610344,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,78.60036731816551585955112532,910.0035045519042696058350872,78.60036731816551585955112532,910.0035045519042696058350872,-831.4031372337387537462839619,0.08637369738138448255153388045,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,78.60036731816551585955112532,910.0035045519042696058350872,-831.4031372337387537462839619,0.08637369738138448255153388045,waterfall_intermediate
