period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2028-06,30,persistent_level,high,stress_corner_envelope,0,1.425900400206178095706948418,62.46570313133599845429989953,-61.03980273112982035859295111,-0.001878147776342456011033629265,0.02282693268029305778391018057,252.2,0.2476832003621570121106260885,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.425900400206178095706948418,62.46570313133599845429989953,-61.03980273112982035859295111,0.02282693268029305778391018057,1.425900400206178095706948418,64.41459898587144187317258477,-62.98869858566526377746563635,0.02213629243456024604113553219,1.425900400206178095706948418,67.33794276767460700148161264,-65.91204236746842890577466422,0.0211752890213135176915164043
monthly,2028-06,30,persistent_level,high,stress_corner_envelope,0.2,1.425900400206178095706948418,64.41459898587144187317258477,-62.98869858566526377746563635,-0.001938113802635854270075865734,0.02213629243456024604113553219,252.2,0.2554107810700691588944194479,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.425900400206178095706948418,62.46570313133599845429989953,-61.03980273112982035859295111,0.02282693268029305778391018057,1.425900400206178095706948418,64.41459898587144187317258477,-62.98869858566526377746563635,0.02213629243456024604113553219,1.425900400206178095706948418,67.33794276767460700148161264,-65.91204236746842890577466422,0.0211752890213135176915164043
monthly,2028-06,30,persistent_level,high,stress_corner_envelope,0.5,1.425900400206178095706948418,67.33794276767460700148161264,-65.91204236746842890577466422,-0.002028062842075951658639220438,0.0211752890213135176915164043,252.2,0.2670021521319373790701094871,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.425900400206178095706948418,62.46570313133599845429989953,-61.03980273112982035859295111,0.02282693268029305778391018057,1.425900400206178095706948418,64.41459898587144187317258477,-62.98869858566526377746563635,0.02213629243456024604113553219,1.425900400206178095706948418,67.33794276767460700148161264,-65.91204236746842890577466422,0.0211752890213135176915164043
monthly,2028-07,31,persistent_level,high,stress_corner_envelope,0,1.435587775833343160790455096,62.49112999039267288561921547,-61.05554221455932972482876037,-0.00187863206814028706845626955,0.02297266469743864553621827029,252.2,0.2477840205804626204822332096,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.435587775833343160790455096,62.49112999039267288561921547,-61.05554221455932972482876037,0.02297266469743864553621827029,1.435587775833343160790455096,64.48421082292652287288102871,-63.04862304709317971209057361,0.02226262456363874099738270302,1.435587775833343160790455096,67.47383207172729785377374857,-66.03824429589395469298329347,0.02127621526382639319137783628
monthly,2028-07,31,persistent_level,high,stress_corner_envelope,0.2,1.435587775833343160790455096,64.48421082292652287288102871,-63.04862304709317971209057361,-0.001939957632218251683448940726,0.02226262456363874099738270302,252.2,0.2556867994564889883936599077,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.435587775833343160790455096,62.49112999039267288561921547,-61.05554221455932972482876037,0.02297266469743864553621827029,1.435587775833343160790455096,64.48421082292652287288102871,-63.04862304709317971209057361,0.02226262456363874099738270302,1.435587775833343160790455096,67.47383207172729785377374857,-66.03824429589395469298329347,0.02127621526382639319137783628
monthly,2028-07,31,persistent_level,high,stress_corner_envelope,0.5,1.435587775833343160790455096,67.47383207172729785377374857,-66.03824429589395469298329347,-0.002031945978335198605937947491,0.02127621526382639319137783628,252.2,0.2675409677705285402607999547,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.435587775833343160790455096,62.49112999039267288561921547,-61.05554221455932972482876037,0.02297266469743864553621827029,1.435587775833343160790455096,64.48421082292652287288102871,-63.04862304709317971209057361,0.02226262456363874099738270302,1.435587775833343160790455096,67.47383207172729785377374857,-66.03824429589395469298329347,0.02127621526382639319137783628
monthly,2028-08,32,persistent_level,high,stress_corner_envelope,0,1.449617192586444258142953469,62.51470025319332425503654951,-61.06508306060687999689359604,-0.001878925632634057846058264494,0.0231884210708087992584038525,252.2,0.2478774791958498186163225595,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.449617192586444258142953469,62.51470025319332425503654951,-61.06508306060687999689359604,0.0231884210708087992584038525,1.449617192586444258142953469,64.56380508257236439393920805,-63.11418788998592013579625458,0.02245247458281757627737216478,1.449617192586444258142953469,67.63746232664092460229319585,-66.18784513405448034415024238,0.02143216411026514207374994291
monthly,2028-08,32,persistent_level,high,stress_corner_envelope,0.2,1.449617192586444258142953469,64.56380508257236439393920805,-63.11418788998592013579625458,-0.001941975011999566773409115526,0.02245247458281757627737216478,252.2,0.2560023992171782886357621255,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.449617192586444258142953469,62.51470025319332425503654951,-61.06508306060687999689359604,0.0231884210708087992584038525,1.449617192586444258142953469,64.56380508257236439393920805,-63.11418788998592013579625458,0.02245247458281757627737216478,1.449617192586444258142953469,67.63746232664092460229319585,-66.18784513405448034415024238,0.02143216411026514207374994291
monthly,2028-08,32,persistent_level,high,stress_corner_envelope,0.5,1.449617192586444258142953469,67.63746232664092460229319585,-66.18784513405448034415024238,-0.002036549081047830164435392073,0.02143216411026514207374994291,252.2,0.2681897792491709936649214744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.449617192586444258142953469,62.51470025319332425503654951,-61.06508306060687999689359604,0.0231884210708087992584038525,1.449617192586444258142953469,64.56380508257236439393920805,-63.11418788998592013579625458,0.02245247458281757627737216478,1.449617192586444258142953469,67.63746232664092460229319585,-66.18784513405448034415024238,0.02143216411026514207374994291
monthly,2028-09,33,persistent_level,high,stress_corner_envelope,0,1.456036708257453050114058847,62.540997431025459104466757,-61.08496072276800605435269815,-0.001879537253008246340133929174,0.02328131574593563390372720321,252.2,0.247981750321274619763944318,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.456036708257453050114058847,62.540997431025459104466757,-61.08496072276800605435269815,0.02328131574593563390372720321,1.456036708257453050114058847,64.62526489320481115448445953,-63.16922818494735810437040068,0.02253045632638562315011090151,1.456036708257453050114058847,67.75166608647383922951101334,-66.29562937821638617939695449,0.02149078823241131935543924854
monthly,2028-09,33,persistent_level,high,stress_corner_envelope,0.2,1.456036708257453050114058847,64.62526489320481115448445953,-63.16922818494735810437040068,-0.001943668559536841787826781559,0.02253045632638562315011090151,252.2,0.2562460939460936207552912749,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.456036708257453050114058847,62.540997431025459104466757,-61.08496072276800605435269815,0.02328131574593563390372720321,1.456036708257453050114058847,64.62526489320481115448445953,-63.16922818494735810437040068,0.02253045632638562315011090151,1.456036708257453050114058847,67.75166608647383922951101334,-66.29562937821638617939695449,0.02149078823241131935543924854
monthly,2028-09,33,persistent_level,high,stress_corner_envelope,0.5,1.456036708257453050114058847,67.75166608647383922951101334,-66.29562937821638617939695449,-0.002039865519329734959366060138,0.02149078823241131935543924854,252.2,0.2686426093833221222423117103,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.456036708257453050114058847,62.540997431025459104466757,-61.08496072276800605435269815,0.02328131574593563390372720321,1.456036708257453050114058847,64.62526489320481115448445953,-63.16922818494735810437040068,0.02253045632638562315011090151,1.456036708257453050114058847,67.75166608647383922951101334,-66.29562937821638617939695449,0.02149078823241131935543924854
monthly,2028-10,34,persistent_level,high,stress_corner_envelope,0,1.465876038214201471145744589,62.56580676062194192896271119,-61.0999307224077404578169666,-0.00187999786838177662947129128,0.02342934765985953343228069593,252.2,0.2480801219691591670458473877,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.465876038214201471145744589,62.56580676062194192896271119,-61.0999307224077404578169666,0.02342934765985953343228069593,1.465876038214201471145744589,64.69455527028041887682865809,-63.2286792320662174056829135,0.02265841433007887224708926421,1.465876038214201471145744589,67.88767803476813429862757845,-66.42180199655393282748183386,0.02159266719158467488552427768
monthly,2028-10,34,persistent_level,high,stress_corner_envelope,0.2,1.465876038214201471145744589,64.69455527028041887682865809,-63.2286792320662174056829135,-0.001945497822525114381713320415,0.02265841433007887224708926421,252.2,0.2565208377092800114069336165,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.465876038214201471145744589,62.56580676062194192896271119,-61.0999307224077404578169666,0.02342934765985953343228069593,1.465876038214201471145744589,64.69455527028041887682865809,-63.2286792320662174056829135,0.02265841433007887224708926421,1.465876038214201471145744589,67.88767803476813429862757845,-66.42180199655393282748183386,0.02159266719158467488552427768
monthly,2028-10,34,persistent_level,high,stress_corner_envelope,0.5,1.465876038214201471145744589,67.88767803476813429862757845,-66.42180199655393282748183386,-0.002043747753740121010076364119,0.02159266719158467488552427768,252.2,0.2691819113194612779485629598,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.465876038214201471145744589,62.56580676062194192896271119,-61.0999307224077404578169666,0.02342934765985953343228069593,1.465876038214201471145744589,64.69455527028041887682865809,-63.2286792320662174056829135,0.02265841433007887224708926421,1.465876038214201471145744589,67.88767803476813429862757845,-66.42180199655393282748183386,0.02159266719158467488552427768
monthly,2028-11,35,persistent_level,high,stress_corner_envelope,0,1.479516897320959537043829508,62.58896713650843540507128942,-61.10945023918747586802745991,-0.001880290776590383872862383382,0.02363862138983837704150223327,252.2,0.2481719553390501007338274759,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.479516897320959537043829508,62.58896713650843540507128942,-61.10945023918747586802745991,0.02363862138983837704150223327,1.479516897320959537043829508,64.77255693947089548959355971,-63.2930400421499359525497302,0.0228417244467212968491784045,1.479516897320959537043829508,68.04794164391458561637696513,-66.56842474659362607933313562,0.02174227260338109397431124011
monthly,2028-11,35,persistent_level,high,stress_corner_envelope,0.2,1.479516897320959537043829508,64.77255693947089548959355971,-63.2930400421499359525497302,-0.001947478155143074952386145545,0.0228417244467212968491784045,252.2,0.2568301226783144151054463113,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.479516897320959537043829508,62.58896713650843540507128942,-61.10945023918747586802745991,0.02363862138983837704150223327,1.479516897320959537043829508,64.77255693947089548959355971,-63.2930400421499359525497302,0.0228417244467212968491784045,1.479516897320959537043829508,68.04794164391458561637696513,-66.56842474659362607933313562,0.02174227260338109397431124011
